,Mato Grosso Do Sul - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Mato Grosso do Sul - IDH,Mato Grosso Do Sul - Produção de Cimento (t),Mato Grosso do Sul - Desemprego,Mato Grosso do Sul - value,Mato Grosso do Sul - PIB - Estadual,Mato Grosso do Sul - PIB - Construção Civil,Mato Grosso do Sul - PIB - Per Capita,Mato Grosso do Sul - PIB - Preços de Mercado
2003-1,33.744,0.7240323223220154,-5331.049150116268,11.520142924731228,1.6114984011933968,1.0365342950716354,177206913.03714657,7330309.193826131,0.9696488878423896,3.1275114723840987,951.776389624817,1411.7855236496366,24.741736985732995,18.860002212550537,72.03292632264257,3.1170913188942886,0.7416255410896376,53.16656000000001,8.248824124668724,0.2828366159676909,45629451.73015587,2151916.7490467816,16.20317859675067,39575454.63772257
2003-2,32.23,0.6902970479188117,-5318.079644051534,11.189861881849811,1.4503889427633918,0.9934494214635804,177388401.60938227,7335910.173263511,0.9507826970690516,3.1249715227305184,952.4929499937836,1417.150685148362,24.08799729564226,17.858746095492613,70.44269229033372,3.1342525477952417,0.7417097795134568,53.24571384615385,8.24293505639178,0.2844872543790115,45687062.68315776,2153542.42981092,16.206131093408896,39591552.76691136
2003-3,33.559,0.6696806488591152,-5436.417870121553,10.82079163233486,1.870184311511264,0.9730199952886446,177569890.18161798,7341511.152700892,0.9383319190618296,2.985640892293399,953.0769705135392,1387.8893693773125,23.538968027953025,16.806764930442984,68.40358315220253,3.2258068482093014,0.7417940179372761,52.99463977207978,8.237045988114833,0.2853794868050859,45744673.63615967,2155168.1105750576,16.209083590067124,39607650.89610015
2003-4,34.283,0.6604937853917251,-5707.015273535643,10.417840426092068,1.3552874765398468,0.940488752580393,177751378.75385368,7347112.132138272,0.9264010581332036,2.6150765553104214,953.9787214679296,1365.6883968115674,22.897246451255807,15.218195759619883,64.88032375447254,3.3659844373005563,0.7418782563610953,53.01928262922264,8.231156919837888,0.2860891702913077,45802284.58916156,2156793.791339196,16.212036086725348,39623749.02528894
2003-5,36.066,0.6483369045565663,-5599.317940972945,9.959689613256948,1.5855384957135032,0.9174932274418915,177932867.32608938,7352713.111575652,0.9516834453474324,2.4886085036898997,954.7236049595984,1361.257638432103,22.05913374817381,13.316196783497174,61.05625444237862,3.546946722239324,0.7419624947849145,53.53959297405022,8.225267851560943,0.2861222820914299,45859895.542163454,2158419.472103334,16.214988583383573,39639847.15447773
2003-6,35.697,0.6327588982490451,-5720.383331634745,9.432414860416127,1.7078914536714904,0.9127593777790712,178114355.8983251,7358314.091013032,0.9096671663294,2.2990421432898978,954.8766324198642,1354.1636709865866,22.10294105545881,12.722456055681125,59.011715498342376,3.751309158040638,0.7420467332087337,53.57775964071689,8.219378783283998,0.2857502473319135,45917506.49516536,2160045.152867472,16.217941080041797,39655945.28366652
2003-7,40.248,0.6380135035998685,-5884.375046061743,8.822929754380787,1.5982839320937383,0.9100665913481976,178295844.4705608,7363915.070450412,0.8904414926874215,2.145233689396457,954.464531187664,1353.8911750311854,22.2391184705972,12.698481236855832,58.13757751527891,3.9717870417544168,0.7421309716325528,53.536114479426566,8.213489715007054,0.2850051447314249,45975117.44816725,2161670.83363161,16.22089357670002,39672043.41285531
2003-8,36.262,0.6346344548960355,-5959.855464930735,8.332469749880811,1.7218082520903182,0.8898926477529421,178477333.0427965,7369516.049887793,0.8702308928724296,2.7291559823068963,953.66617998652,1318.3588993453238,22.763929933661245,13.573500336858046,59.120858275511445,4.156242351151488,0.742215210056372,53.56017697942656,8.207600646730107,0.284168955244418,46032728.40116914,2163296.5143957483,16.22384607335825,39688141.54204411
2003-9,34.63,0.6323269495840285,-6014.809970017429,7.939983702859978,1.6351282376087797,0.8665147784673063,178658821.6150322,7375117.029325173,0.844478552685211,2.657821342599126,952.584368508031,1346.103968279522,23.74020074049739,15.411947695479496,62.079588162579576,4.121987015429353,0.7422994484801912,53.33948000972959,8.201711578453162,0.2832395560173339,46090339.354171045,2164922.195159886,16.226798570016474,39704239.6712329
2003-10,36.875,0.629038170305887,-6121.266757398654,7.604976000172705,1.8119435424411887,0.8493838484375612,178840310.1872679,7380718.008762553,0.8421829305905358,2.613745419986671,951.4940835485644,1419.555553100752,24.382164694032696,16.667722811138358,64.08773837837349,4.029853863407983,0.7423836869040105,53.42883295090606,8.195822510176217,0.2812596935686766,46147950.30717294,2166547.8759240243,16.229751066674698,39720337.80042169
2003-11,33.128,0.6315074373857803,-6097.745583517717,7.313008932848318,1.6375042967189617,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,2.73667233930538,951.155841621895,1442.2256725292673,24.764417163675745,17.429852013967427,65.80392385876054,3.851828443390839,0.7424679253278297,53.413175808048926,8.18993344189927,0.2790239358838893,46205561.26017483,2168173.5566881625,16.232703563332926,39736435.92961048
2003-12,30.87,0.6292469617617195,-6082.10009002275,7.034262103245153,1.7623760541706297,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,2.202210779757508,950.9405504820642,1545.8746202208029,24.975226914421373,17.727895134171224,66.48531237502132,3.606419297211154,0.7425521637516489,53.71334247471559,8.184044373622326,0.2765105059250095,46263172.213176735,2169799.2374523003,16.23565605999115,39752534.05879928
2004-1,36.256,0.6279521987366027,-6360.043009879893,6.775421109777445,1.3607725559131063,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,2.3471520189399078,950.982147906926,1527.0586021531044,24.94334637295941,17.89311144773752,67.25873956666048,3.5222480128369216,0.7426364021754681,54.10134247471559,8.178155305345381,0.2737133829288115,46320783.16617863,2171424.9182164385,16.238608556649375,39768632.18798807
2004-2,33.675,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2915557727587674,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,2.3178697720605723,951.9273802192572,1428.9148820610935,23.973591989150176,17.504610899663366,69.56177813887352,3.4429644581470464,0.7427196440090674,54.07192142208402,8.176434088868962,0.2707939435428158,46377677.8994653,2172767.193140152,16.243263336617684,39786790.0351558
2004-3,43.734,0.6110282002564377,-6382.974247910342,6.304693993612522,1.3153702879685611,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,2.2328647644928696,952.882771406401,1364.717429567498,23.14390411528527,16.687275551642916,69.50408107653608,3.4531811384159954,0.7428028858426667,54.3922291143917,8.174712872392542,0.2677493998832078,46434572.63275197,2174109.468063866,16.247918116585996,39804947.88232355
2004-4,36.187,0.602215193421453,-6659.524121320398,6.092845857236326,1.2716511611761512,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,2.312958190883636,953.8051432127962,1283.2956429319809,22.05634571233649,15.843060695767136,70.22988059917951,3.5944044121979464,0.7428861276762662,53.9429541143917,8.172991655916123,0.2649849888921384,46491467.36603865,2175451.742987579,16.252572896554305,39823105.729491286
2004-5,33.413,0.5930166849467975,-6639.092352241397,5.906435456003245,1.3496753218264288,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,2.199288199067281,954.7793211136348,1281.8908348985626,21.383652709615653,14.125171021010487,66.69481510920143,3.763013480514242,0.7429693695098655,54.44280777292828,8.171270439439702,0.2621795221888248,46548362.09932532,2176794.017911293,16.257227676522614,39841263.576659024
2004-6,39.588,0.574475450988554,-6748.885395968077,5.749095649630231,1.5103056439741145,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,2.49910389159429,954.776868289534,1321.6111330826825,22.025476540137856,12.961003406497351,61.0063671136671,3.86718395017141,0.7430526113434648,54.52864110626162,8.169549222963283,0.2592501528488055,46605256.83261199,2178136.2928350065,16.261882456490927,39859421.42382677
2004-7,42.637,0.5593363966337657,-6784.497815846861,5.627047610968012,1.3540905935347418,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,2.7096694913686457,954.2547836276776,1364.1917257877217,22.45072901404153,12.786783653043376,59.28807489879744,4.005022485491308,0.7431358531770642,54.4861527341686,8.167828006486864,0.2561939759740882,46662151.56589867,2179478.5677587204,16.266537236459236,39877579.27099451
2004-8,44.213,0.5366506165950669,-6905.605509166634,5.503636763429107,1.434760472048315,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,2.865397035453526,953.535861930674,1437.570028048118,23.22386032032709,13.046646981297384,57.7701338898847,3.943257863089284,0.7432190950106635,54.24426637053222,8.166106790010444,0.2530080276416261,46719046.29918534,2180820.842682434,16.271192016427545,39895737.118162245
