,Alagoas - IDH,Alagoas - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Alagoas - value,Alagoas - Desemprego,Alagoas - Produção de Cimento (t),Alagoas - PIB - Estadual,Alagoas - PIB - Construção Civil,Alagoas - PIB - Per Capita,Alagoas - PIB - Preços de Mercado
2003-1,0.6351595081435675,30.109,0.7240323223220154,-5331.049150116268,11.520142924731228,1.6397179054162052,1.0365342950716354,177206913.03714657,7330309.193826131,0.9696488878423896,1.73301489390403,1004.4063220980275,2909.761327337464,26.02093113502812,21.07171229379189,75.81135320168468,2.9731185389332837,2002.694977511452,0.2944342718417941,8.765720926489202,30.77944,25905282.52092277,1303625.4085053522,7.576442899418728,23598877.767557368
2003-2,0.6355706221051998,27.684,0.6902970479188117,-5318.079644051534,11.189861881849811,1.3788993761097037,0.9934494214635804,177388401.60938227,7335910.173263511,0.9507826970690516,1.7322415018811164,1004.4083349283164,2909.761327337464,26.01947966152168,21.07120273385128,75.81394760753209,2.9726996782036204,2002.726142445156,0.2962105818659526,8.760195773904087,30.599132307692308,25936854.251181744,1305019.9209963558,7.578654493282365,23608605.37437345
2003-3,0.6359817360668321,26.534,0.6696806488591152,-5436.417870121553,10.82079163233486,1.924316748240424,0.9730199952886446,177569890.18161798,7341511.152700892,0.9383319190618296,1.7317903565344166,1004.4095090793182,2909.761327337464,26.01863296864292,21.07090549055259,75.81546101094307,2.9724553427779834,2002.744321989817,0.297520654945091,8.75467062131897,30.545910085470087,25968425.981440715,1306414.4334873594,7.580866087146003,23618332.981189545
2003-4,0.6363928500284644,25.109,0.6604937853917251,-5707.015273535643,10.417840426092068,1.3311738085719491,0.940488752580393,177751378.75385368,7347112.132138272,0.9264010581332036,1.7317420195329845,1004.4096348812112,2909.761327337464,26.01854225154877,21.070873643056306,75.81562316130854,2.97242916398238,2002.7462697981732,0.2987661941159036,8.749145468733856,30.377624371184368,25999997.71169969,1307808.945978363,7.583077681009641,23628060.588005632
2003-5,0.6368039639900965,25.171,0.6483369045565663,-5599.317940972945,9.959689613256948,1.7360716517829076,0.9174932274418915,177932867.32608938,7352713.111575652,0.9516834453474324,1.7529761237859534,1004.066871190015,2728.1426010331943,26.084557548013425,21.206030040995252,76.0903812046845,2.9281127526646014,2002.8864657421184,0.2999446400137953,8.74362031614874,30.46490023325334,26031569.441958666,1309203.458469367,7.585289274873278,23637788.194821723
2003-6,0.6372150779517288,22.645,0.6327588982490451,-5720.383331634745,9.432414860416127,1.8491678046235127,0.9127593777790712,178114355.8983251,7358314.091013032,0.9096671663294,1.774656374298388,1003.7633140852648,2550.576921142683,26.141774938388576,21.330827925824128,76.35935468036055,2.879889343153192,2003.012973615262,0.3010533427651367,8.738095163563624,30.18366689992001,26063141.17221764,1310597.9709603705,7.587500868736916,23647515.80163781
2003-7,0.6376261919133611,24.689,0.6380135035998685,-5884.375046061743,8.822929754380787,1.67676361545111,0.9100665913481976,178295844.4705608,7363915.070450412,0.8904414926874215,1.8008004569703011,1003.4318644279324,2340.3519514790787,26.19729634441251,21.469941332169284,76.69370734319092,2.821030642350427,2003.1575707142763,0.3018898131822703,8.73257001097851,31.07850560959743,26094712.90247661,1311992.483451374,7.589712462600554,23657243.408453897
2003-8,0.6380373058749934,23.364,0.6346344548960355,-5959.855464930735,8.332469749880811,1.8097393112807352,0.8898926477529421,178477333.0427965,7369516.049887793,0.8702308928724296,1.8301239674556555,1003.1047451234916,2108.951215371279,26.241256774786383,21.611184057246625,77.0849927755405,2.75411522276806,2003.312434854032,0.3026562533734356,8.727044858393393,31.116880609597423,26126284.632735584,1313386.9959423773,7.591924056464191,23666971.015269987
2003-9,0.6384484198366257,26.382,0.6323269495840285,-6014.809970017429,7.939983702859978,1.8316690419412016,0.8665147784673063,178658821.6150322,7375117.029325173,0.844478552685211,1.8613425014084128,1002.8141790774158,1867.8582361481815,26.26379123821133,21.74236989827205,77.52476455977417,2.681721656917844,2003.4697438493984,0.3031468647592595,8.721519705808278,31.67536545808227,26157856.36299456,1314781.5084333809,7.594135650327829,23676698.622086074
2003-10,0.6388595337982579,26.634,0.629038170305887,-6121.266757398654,7.604976000172705,2.039285364639529,0.8493838484375612,178840310.1872679,7380718.008762553,0.8421829305905358,1.893171654482536,1002.5923891951792,1628.5565371386854,26.255034743388485,21.85131265246145,78.00457627825682,2.6064285173115325,2003.6216755152468,0.3035640141100778,8.715994553223162,32.06507134043522,26189428.09325353,1316176.0209243845,7.596347244191466,23686426.228902165
2003-11,0.6392706477598902,27.789,0.6315074373857803,-6097.745583517717,7.313008932848318,1.7470011225975584,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,1.924327022331988,1002.4715983822553,1402.5296416716878,26.205122299019006,21.925826117030724,78.51598151335335,2.5308143764608797,2003.7604076664472,0.3051508756924334,8.710469400638047,32.33007134043521,26220999.823512506,1317570.533415388,7.598558838055103,23696153.83571825
2003-12,0.6396817617215225,30.032,0.6292469617617195,-6082.10009002275,7.034262103245153,1.9418352636981289,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,1.9535242006107305,1002.484029544118,1201.2610730760875,26.104188913804027,21.953724089195774,79.05053384742864,2.4574578068776383,2003.87811811787,0.305649655034885,8.70494424805293,32.801182451546325,26252571.55377148,1318965.0459063917,7.600770431918741,23705881.442534342
2004-1,0.6400928756831548,24.166,0.6279521987366027,-6360.043009879893,6.775421109777445,1.2887103771069537,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,2.02292095250232,1002.5235297127982,996.7155777907622,25.912126687832163,21.9502568633358,79.84603301507849,2.4184990266963293,2004.0,0.3060787825032064,8.699419095467816,33.22953380289767,26284143.28403045,1320359.5583973953,7.602982025782379,23715609.04935043
2004-2,0.6404658393021473,21.774,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2447554117031494,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,1.884858805609665,1003.088139927852,931.529048758504,25.75560787062786,21.81032406763688,79.91243086454085,2.2962275213199854,2004.0,0.3064407484719454,8.696667609845514,33.42384959237136,26313783.67061336,1321696.45338974,7.605139734527735,23724347.57242418
2004-3,0.6408388029211398,28.228,0.6110282002564377,-6382.974247910342,6.304693993612522,1.2465540316260806,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,2.122515447213676,1003.8251905344932,910.3954357337147,25.38858001302889,21.60567328538912,80.61592304206319,2.2643070232356943,2004.0,0.3065296819039315,8.693916124223213,33.747926515448285,26343424.057196267,1323033.3483820849,7.607297443273091,23733086.09549793
2004-4,0.6412117665401323,25.525,0.602215193421453,-6659.524121320398,6.092845857236326,1.2127250214234362,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,1.9921994498469875,1004.3994128847236,844.8811797194587,24.985238999204,21.37306959875317,81.35920261195567,2.2536599418224834,2004.0,0.3067520016375989,8.691164638600911,33.934351515448284,26373064.443779174,1324370.2433744296,7.609455152018446,23741824.61857168
2004-5,0.6415847301591249,26.207,0.5930166849467975,-6639.092352241397,5.906435456003245,1.2817627267622196,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,1.9766924468813656,1005.3398056292024,700.9121679381772,24.558352905948876,21.07843461574316,81.99213877044453,2.241236693138508,2004.0,0.3069103464012118,8.68841315297861,34.150863710570235,26402704.830362085,1325707.1383667744,7.611612860763802,23750563.141645428
2004-6,0.6419576937781174,19.604,0.574475450988554,-6748.885395968077,5.749095649630231,1.4699831580623657,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,2.0102058837297045,1005.9555258574034,569.0061161295313,24.31863080654005,20.851471785697925,82.0223588194702,2.309702545128968,2004.0,0.3071095409841715,8.685661667356309,33.91467323437976,26432345.216944996,1327044.0333591192,7.613770569509159,23759301.66471918
2004-7,0.6423306573971099,25.229,0.5593363966337657,-6784.497815846861,5.627047610968012,1.277476010520013,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,1.6804275180692805,1005.8360352302104,494.3399301886505,24.4830700264016,20.81773569075996,81.17907378715917,2.420075868533076,2004.0,0.3073504423623796,8.682910181734007,33.80244067624022,26461985.6035279,1328380.9283514642,7.615928278254515,23768040.187792927
2004-8,0.6427036210161023,22.412,0.5366506165950669,-6905.605509166634,5.503636763429107,1.3692624947884502,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,1.5246702765047624,1005.561220910902,471.9530303458863,24.999182344163053,20.98093491742145,79.69882880911605,2.583372741831721,2004.0,0.3075319877770828,8.680158696111706,33.87289522169477,26491625.990110807,1329717.823343809,7.618085986999871,23776778.71086668
2004-9,0.6430765846350949,27.37,0.521373108360619,-6995.222858870797,5.379865840264738,1.2233548439105977,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,1.4325841599993492,1004.8690805440788,608.8155284716407,25.70475590446094,21.1919391847887,77.60105181003225,2.793222822520614,2004.0,0.3072407854013247,8.677407210489404,34.32496188836144,26521266.376693714,1331054.7183361538,7.620243695745227,23785517.23394043
2004-10,0.6434495482540874,26.452,0.5156158255655208,-7120.238857990881,5.253056293059425,1.0832535786578323,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,1.2570533780378692,1004.0269824296818,781.9768596751734,26.50196060354948,21.56331099961017,75.93063403961075,2.976624464810562,2004.142857142857,0.3072961782622243,8.674655724867103,34.85091841010057,26550906.76327662,1332391.6133284986,7.622401404490583,23794255.757014178
2004-11,0.6438225118730799,26.598,0.5071034898207396,-7055.497216121851,5.122595130555095,1.225778954987658,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,1.2796365660985904,1003.3922118299134,949.4537346592908,27.17848763958707,21.970250013997152,74.85833800589252,3.0802831242743856,2004.3061224489795,0.3072973515725117,8.671904239244801,34.74370564414312,26580547.149859533,1333728.508320843,7.624559113235938,23802994.28008793
2004-12,0.6441954754920725,30.97,0.4969515420076215,-6921.044658255659,4.995239879121229,1.1747086678519794,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,1.4314042370987672,1002.974496246915,1066.381340605982,27.6932584677608,22.32386760843884,74.22455821372692,3.0814572137272807,2004.4927113702624,0.307243493800942,8.6691527536225,34.912413977476454,26610187.53644244,1335065.403313188,7.626716821981295,23811732.80316168
2005-1,0.644568439111065,29.095,0.483143045759377,-7202.757774714469,4.860078219431911,1.4639532115258698,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,1.5124856766843984,1002.740847875738,1064.9252209410265,27.87775748986047,22.59819551688656,74.57109023453123,2.978848353075289,2004.7059558517285,0.3069340510771136,8.666401268000198,34.97141397747645,26639827.923025347,1336402.298305533,7.628874530726651,23820471.32623543
2005-2,0.6449041349790676,25.241,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4873522528925844,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,1.661637353865954,1002.8658701284004,1030.1366280934417,27.5574508238496,22.66656227588303,76.1618159275076,2.7983288778197126,2004.786398524424,0.3065769037145691,8.659865887634188,35.17257671171067,26667447.21435201,1337338.275680708,7.6309139207299985,23828403.651147854
2005-3,0.6452398308470702,29.04,0.4664937288356185,-7221.778170229833,4.596932598972333,1.394672339987124,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,1.702796196562878,1003.3457479012,994.3283508954092,27.01668125039958,22.44911014436106,77.45145676438231,2.6465375115461427,2004.8550093923448,0.3059721347727041,8.65333050726818,35.71352455669063,26695066.505678687,1338274.253055883,7.632953310733347,23836335.97606028
2005-4,0.6455755267150728,25.685,0.4550001182228941,-7427.695727374902,4.479302822781261,1.513866283918324,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,1.6280032580955175,1004.1590757104914,975.2442684554308,26.197437116429388,21.97955953889373,78.80952368482924,2.4961284757506808,2004.906766252643,0.3055323690549003,8.64679512690217,36.095230974470645,26722685.797005355,1339210.2304310584,7.634992700736695,23844268.300972708
2005-5,0.6459112225830753,21.197,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5686237807140602,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,1.5737963102662178,1004.9848882122304,928.5920912340488,25.43665882191465,21.47420044372732,79.78735480752925,2.454373434391968,2004.9354534527731,0.3050582093597778,8.640259746536161,36.559651517394855,26750305.088332023,1340146.2078062338,7.637032090740043,23852200.625885133
2005-6,0.646246918451078,20.299,0.4302028729547594,-7431.800235590503,4.256101726196984,1.400078135123935,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,1.4075627867907077,1005.6521100096642,3096.7404246650103,25.0114599132921,20.96846045336816,79.29525629115754,2.479008703866449,2004.956747013966,0.3045299148566346,8.633724366170151,37.04052399258141,26777924.37965869,1341082.185181409,7.639071480743391,23860132.95079756
