,Amapá - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Amapá - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - Desemprego
2003-1,0.7114207342902096,0.7240323223220154,-5331.049150116268,11.520142924731228,1.6114984011933968,1.0365342950716354,177206913.03714657,7330309.193826131,0.9696488878423896,10.392,1.9117129813958396,1009.3968727676016,1038.18506225906,25.66374141455392,22.34261903525318,83.376790627916,0.9910738224241114,2002.738650864159,8035813.3855762435,356591.00342969684,10.8831425875306,7033593.282440488,8.514392273723654
2003-2,0.7115528050904896,0.6902970479188117,-5318.079644051534,11.189861881849811,1.4503889427633918,0.9934494214635804,177388401.60938227,7335910.173263511,0.9507826970690516,6.857,1.9111071114164493,1009.3992851719556,1039.017225980758,25.664347370910995,22.345444676777444,83.38675439451073,0.9911605829429776,2002.7697191446312,8046432.462337865,356647.7110041737,10.88520552683637,7037356.499927594,8.508753036857227
2003-3,0.7116848758907696,0.6696806488591152,-5436.417870121553,10.82079163233486,1.870184311511264,0.9730199952886446,177569890.18161798,7341511.152700892,0.9383319190618296,7.011,1.910753687261805,1009.4006924078288,1039.502654818415,25.66470084545262,22.3470929676666,83.39256659169101,0.9912111932456492,2002.78784230824,8057051.539099487,356704.4185786505,10.887268466142135,7041119.7174147,8.5031137999908
2003-4,0.7118169466910496,0.6604937853917251,-5707.015273535643,10.417840426092068,1.3552874765398468,0.940488752580393,177751378.75385368,7347112.132138272,0.9264010581332036,7.122,1.9107158203880927,1009.400843183101,1039.5546650510212,25.66473871772494,22.347269570261865,83.39318932710319,0.9912166157780784,2002.7897840757696,8067670.615861108,356761.12615312735,10.889331405447908,7044882.934901807,8.497474563124374
2003-5,0.7119490174913295,0.6483369045565663,-5599.317940972945,9.959689613256948,1.5855384957135032,0.9174932274418915,177932867.32608938,7352713.111575652,0.9516834453474324,5.267,1.916050493125741,1009.3874993498372,1037.1818457007862,25.65594662518197,22.352710985682045,83.45858059284852,0.99147199513622,2002.8303443510104,8078289.692622729,356817.8337276042,10.891394344753676,7048646.152388913,8.491835326257947
2003-6,0.7120810882916095,0.6327588982490451,-5720.383331634745,9.432414860416127,1.7078914536714904,0.9127593777790712,178114355.8983251,7358314.091013032,0.9096671663294,5.539,1.9215132953586536,1009.3705744381782,1034.3607192184213,25.646569281449622,22.357863996726746,83.52512787972883,0.9921611035061928,2002.8657293904396,8088908.76938435,356874.541302081,10.893457284059444,7052409.369876019,8.48619608939152
2003-7,0.7122131590918895,0.6380135035998685,-5884.375046061743,8.822929754380787,1.5982839320937383,0.9100665913481976,178295844.4705608,7363915.070450412,0.8904414926874215,7.714,1.9285764227386424,1009.3480728364044,1030.5875494236982,25.63440451061999,22.36409232061137,83.60935202341872,0.9931124705476858,2002.9067245244453,8099527.846145971,356931.2488765579,10.895520223365214,7056172.587363126,8.480556852525092
2003-8,0.7123452298921695,0.6346344548960355,-5959.855464930735,8.332469749880811,1.7218082520903182,0.8898926477529421,178477333.0427965,7369516.049887793,0.8702308928724296,7.74,1.9371596052697624,1009.3202790420136,1025.909862282635,25.619577911869616,22.371349697595047,83.7104666313647,0.9943153737289684,2002.9531497712608,8110146.922907593,356987.9564510348,10.897583162670982,7059935.804850232,8.474917615658665
2003-9,0.7124773006924495,0.6323269495840285,-6014.809970017429,7.939983702859978,1.6351282376087797,0.8665147784673063,178658821.6150322,7375117.029325173,0.844478552685211,6.882,1.94718257295607,1009.2874775525044,1020.3751837612498,25.60221508437504,22.37958986793689,83.8276853110132,0.9957590905183088,2003.004825149117,8120765.999669214,357044.6640255116,10.899646101976751,7063699.022337338,8.469278378792238
2003-10,0.7126093714927295,0.629038170305887,-6121.266757398654,7.604976000172705,1.8119435424411887,0.8493838484375612,178840310.1872679,7380718.008762553,0.8421829305905358,7.066,1.9585650558016203,1009.2499528653746,1014.0310398255608,25.582441627312807,22.388766571896006,83.96022166981072,0.997432898383976,2003.0615706762464,8131385.076430835,357101.37159998843,10.90170904128252,7067462.239824444,8.46363914192581
2003-11,0.7127414422930095,0.6315074373857803,-6097.745583517717,7.313008932848318,1.6375042967189617,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,5.797,1.9712267838104696,1009.2079894781224,1006.924956441586,25.56038313985946,22.398833549731524,84.10728931520373,0.999326074794239,2003.1232063708808,8142004.153192457,357158.07917446527,10.903771980588289,7071225.45731155,8.457999905059385
