,Roraima - value
2003-1,0.2945827226410365
2003-2,0.29650519341261933
2003-3,0.29817770474255473
2003-4,0.2995983546285941
2003-5,0.30096519143323064
2003-6,0.3012600543220692
2003-7,0.30229706040062715
2003-8,0.30225821233138406
2003-9,0.30173331468593706
2003-10,0.30071197023109386
2003-11,0.29959590260963803
2003-12,0.2983827958156941
2004-1,0.297074456861231
2004-2,0.2956685685001703
2004-3,0.2941669333101768
2004-4,0.2919550663239044
2004-5,0.28963043403281685
2004-6,0.28739453499531503
2004-7,0.2850448205953758
2004-8,0.2827827758136906
2004-9,0.2804058384210422
2004-10,0.2779113999294293
2004-11,0.2752968049338421
2004-12,0.27256360037448396
2005-1,0.26971354512950935
2005-2,0.2667570313027435
2005-3,0.2637009463617256
2005-4,0.2607524410886475
2005-5,0.25791885101640366
2005-6,0.2549995379466725
2005-7,0.2530350376124807
2005-8,0.25019295551476345
2005-9,0.24872223598789361
2005-10,0.2484567037695662
2005-11,0.2486147595560656
2005-12,0.24879881786109478
2006-1,0.24901138973957232
2006-2,0.24925500061464048
2006-3,0.2495322747394256
2006-4,0.2498458531359409
2006-5,0.25102729776475796
2006-6,0.2522802949837772
2006-7,0.25340041253456214
2006-8,0.25459134298230063
2006-9,0.25605682394492535
2006-10,0.25800888487398416
2006-11,0.26005169068917916
2006-12,0.26218954550051254
2007-1,0.264426809686758
2007-2,0.26697197835119174
2007-3,0.2698335078827927
2007-4,0.2724076417913859
2007-5,0.27509448262205405
2007-6,0.2778939853078836
2007-7,0.2808101985193369
2007-8,0.2838260181296809
2007-9,0.2869613867544752
2007-10,0.28978259391297684
2007-11,0.29185046922202607
2007-12,0.29395732043969874
2008-1,0.296103412329058
2008-2,0.29828896381047604
2008-3,0.30051414673284005
2008-4,0.30277908289597094
2008-5,0.30508384268699196
2008-6,0.3070033640119355
2008-7,0.30893648786965305
2008-8,0.31088620369281816
2008-9,0.3128514049318083
2008-10,0.31441864127847935
2008-11,0.31556986079693844
2008-12,0.31670288467668867
2009-1,0.31781540180273304
2009-2,0.3189049649071407
2009-3,0.3197607401429764
2009-4,0.320371499985021
2009-5,0.32135035423387065
2009-6,0.3222943516137037
2009-7,0.32320048153831227
2009-8,0.324065589355026
2009-9,0.32509088672697184
2009-10,0.3260731214202881
2009-11,0.3272219076959475
2009-12,0.32835193705255816
2010-1,0.3294620312691471
2010-2,0.33055098267608773
2010-3,0.3316175544896716
2010-4,0.3327421138316478
2010-5,0.33396584915686567
2010-6,0.3350042574521692
2010-7,0.3360246838489087
2010-8,0.3370264837668526
2010-9,0.3380089384622411
