,Sergipe - value
2003-1,0.3394465744328312
2003-2,0.3412565698336461
2003-3,0.3430157185042387
2003-4,0.3447222422960111
2003-5,0.34617449309449944
2003-6,0.34757079253679374
2003-7,0.34891359492627866
2003-8,0.35020132694487577
2003-9,0.3514323890976205
2003-10,0.3526094054918692
2003-11,0.3537308105653149
2003-12,0.3547992585324363
2004-1,0.35581329649612714
2004-2,0.35657161224124606
2004-3,0.3572727872885794
2004-4,0.3579152913780589
2004-5,0.3584975617266936
2004-6,0.35901800226034747
2004-7,0.3594749828184512
2004-8,0.3596626700081439
2004-9,0.35957510438481793
2004-10,0.3594102791483489
2004-11,0.35896639208824205
2004-12,0.35844160469649755
2005-1,0.3578467910365708
2005-2,0.35740597913052463
2005-3,0.3569192323814813
2005-4,0.35638665103203737
2005-5,0.3558083736593032
2005-6,0.35539273856878895
2005-7,0.3549401252225032
2005-8,0.3542467891060996
2005-9,0.3537171046604103
2005-10,0.3531514866106713
2005-11,0.3525503045926877
2005-12,0.35191396773610345
2006-1,0.35124283935250483
2006-2,0.35053731981896147
2006-3,0.35000600772871077
2006-4,0.3494495428397339
2006-5,0.34886860919609464
2006-6,0.3482639366954702
2006-7,0.3476363027043502
2006-8,0.3469865337224298
2006-9,0.3467278370635377
2006-10,0.34728197446514414
2006-11,0.34785078457365015
2006-12,0.3484402619713116
2007-1,0.3490524794667159
2007-2,0.3496893302510046
2007-3,0.35034817415142255
2007-4,0.35082631582019685
2007-5,0.351325084489343
2007-6,0.3518458336899561
2007-7,0.3523856927740615
2007-8,0.35294580639756273
2007-9,0.3537355822606539
2007-10,0.3543482042524955
2007-11,0.35498487195947154
2007-12,0.35564680190573245
2008-1,0.35633522709286775
2008-2,0.3570513982712425
2008-3,0.35779658354577887
2008-4,0.3585678197869435
2008-5,0.35957023360219265
2008-6,0.36060496063088854
2008-7,0.36167314479283574
2008-8,0.36277593748851916
2008-9,0.36391449674905163
2008-10,0.3648774898038581
2008-11,0.3652365819536277
2008-12,0.3655913941450558
2009-1,0.3661454988832955
2009-2,0.36669841764689914
2009-3,0.36724962351212154
2009-4,0.368002714315401
2009-5,0.36937366122346654
2009-6,0.3711705709527343
2009-7,0.37299352477442366
2009-8,0.37443450093769637
2009-9,0.37589345388749495
2009-10,0.3775701451451856
2009-11,0.3792685521021793
2009-12,0.38098862720713245
2010-1,0.3827302971112427
2010-2,0.3844934618054952
2010-3,0.38627799371435756
2010-4,0.3880837367790224
2010-5,0.38991059222784036
2010-6,0.3915501913834658
2010-7,0.3932021348682123
2010-8,0.39486599180852616
2010-9,0.39654129903954666
2010-10,0.39822756031078127
2010-11,0.39972450052520825
2010-12,0.40124466212870996
2011-1,0.4029926880059273
2011-2,0.40456099798802186
2011-3,0.40615003023988144
2011-4,0.40776024262208066
2011-5,0.4091838656487476
2011-6,0.41020040043293704
2011-7,0.41079284593253307
2011-8,0.41136017901739236
2011-9,0.41231784591697795
2011-10,0.4134693641216614
2011-11,0.4144060828762833
2011-12,0.41532725697371403
2012-1,0.41623212696895034
2012-2,0.417119919415026
2012-3,0.41798984712134296
2012-4,0.41924927270107737
2012-5,0.42049754894438457
2012-6,0.42193809908145685
2012-7,0.4233745869936608
2012-8,0.42480667785336385
2012-9,0.42623403879305444
2012-10,0.42765633960435046
2012-11,0.4290732534674846
2012-12,0.43069261577242896
2013-1,0.43231400258148445
2013-2,0.43393280491976116
2013-3,0.4357567193469395
2013-4,0.4377895089205529
2013-5,0.440035004151134
2013-6,0.44229727228383586
2013-7,0.444584963546099
2013-8,0.4469072516606616
2013-9,0.44926535518399363
2013-10,0.4518561206792388
2013-11,0.45427217693551586
2013-12,0.4567184237530512
2014-1,0.45919579450365
2014-2,0.4617052571063989
2014-3,0.46426414154908
2014-4,0.4667676985782175
2014-5,0.46874970726958765
2014-6,0.470746690092551
2014-7,0.47253053888869584
2014-8,0.47461943586614547
2014-9,0.47666867582559
2014-10,0.47855509698951937
2014-11,0.48034486754840033
2014-12,0.48214224742760264
2015-1,0.48394326031852464
2015-2,0.4853724288437703
2015-3,0.4864834415769134
2015-4,0.4873064359081374
2015-5,0.48790065890788403
2015-6,0.48810199880087896
2015-7,0.4883347483216349
2015-8,0.4885255602558295
2015-9,0.48867695430879204
2015-10,0.4888445379644002
2015-11,0.48880756688858723
2015-12,0.4886307381121192
2016-1,0.4876044588133247
2016-2,0.4864985131869915
2016-3,0.4853106204539424
2016-4,0.48411156900302127
2016-5,0.4829430765627111
2016-6,0.48195926777277487
2016-7,0.48095544282747327
2016-8,0.47994778780581576
2016-9,0.4785667337637681
2016-10,0.4771320002523024
2016-11,0.4757845901148082
2016-12,0.47445070690187774
2017-1,0.4729916958707405
2017-2,0.47146615373915307
2017-3,0.47026806649212005
2017-4,0.46913305883732836
2017-5,0.46806421440731183
2017-6,0.4669614298256675
2017-7,0.465999377397602
2017-8,0.465000696358336
2017-9,0.4639001889318566
2017-10,0.4627700508629395
2017-11,0.46155220418739945
2017-12,0.4602612784179875
2018-1,0.45902516699565826
2018-2,0.4585317120606038
2018-3,0.4580303487723102
2018-4,0.4576083024114605
2018-5,0.4571694602361226
2018-6,0.4567455088825187
2018-7,0.4562840035990441
2018-8,0.45581315790050475
2018-9,0.45558592055549835
2018-10,0.45565569987777865
2018-11,0.45632353048238017
2018-12,0.45762024355110614
2019-1,0.45899921368680463
2019-2,0.4607014079279489
2019-3,0.46264906617669976
2019-4,0.46466908657842587
2019-5,0.46681471979763195
2019-6,0.4689892199076385
2019-7,0.4712510115419644
2019-8,0.47362349387144115
2019-9,0.47602804075946376
2019-10,0.4785939152865578
2019-11,0.4812678717033663
2019-12,0.4840824771628759
2020-1,0.48700944040256744
2020-2,0.4900417725129126
2020-3,0.4932072839507147
2020-4,0.49652518058700884
2020-5,0.5004173617742649
2020-6,0.5046795638464718
2020-7,0.5092088302743075
2020-8,0.5140072961248232
2020-9,0.5189092173130745
2020-10,0.5236627539815966
2020-11,0.5282506530449397
2020-12,0.5323471249339715
2021-1,0.5339445000655724
2021-2,0.5356144955218349
2021-3,0.5371390081982637
2021-4,0.5385263182031488
2021-5,0.5399395806992366
2021-6,0.5413317770155355
2021-7,0.5427716421137122
2021-8,0.5442373073011625
2021-9,0.5456835853194346
2021-10,0.5471486912137785
2021-11,0.5486461508753835
2021-12,0.5501495138496377
2022-1,0.5516166402534266
2022-2,0.5530858928278347
2022-3,0.5545838343908569
2022-4,0.5561038460524024
2022-5,0.5575876745373335
2022-6,0.5582121257405722
2022-7,0.558216948661728
2022-8,0.5577488475254917
2022-9,0.5566592189157118
2022-10,0.5552373381941691
2022-11,0.5534454890559668
2022-12,0.5512551020586466
