,Rio Grande do Sul - value
2003-1,0.399576037015938
2003-2,0.3988114421527619
2003-3,0.39789756500730367
2003-4,0.3970421905291435
2003-5,0.3960495064387566
2003-6,0.39451162374710974
2003-7,0.39262066570223203
2003-8,0.3911932602330068
2003-9,0.389830147914107
2003-10,0.388544681706835
2003-11,0.3871341875424984
2003-12,0.38580421151409855
2004-1,0.384143947421125
2004-2,0.3831918697978746
2004-3,0.3821422068411372
2004-4,0.38099292118407824
2004-5,0.3801584430044666
2004-6,0.3821483905325621
2004-7,0.3818694900778515
2004-8,0.3815247059409003
2004-9,0.380292507492365
2004-10,0.37918393226954994
2004-11,0.37861877326370763
2004-12,0.37862584854616604
2005-1,0.3784062970586852
2005-2,0.37834773093710866
2005-3,0.3783035735653606
2005-4,0.3783730839440964
2005-5,0.3788124899321567
2005-6,0.37918520388100163
2005-7,0.38033364429189737
2005-8,0.38191962344678854
2005-9,0.38336301861441674
2005-10,0.3852820567919741
2005-11,0.3876317991406504
2005-12,0.3900582810100004
2006-1,0.39275326202012084
2006-2,0.3958350847670391
2006-3,0.3986012728276343
2006-4,0.40092492723552203
2006-5,0.40395619266514327
2006-6,0.40668675898474893
2006-7,0.4111671338511201
2006-8,0.41581810617302356
2006-9,0.42080572658592397
2006-10,0.42641620044497625
2006-11,0.43202298142814827
2006-12,0.43686796526823884
2007-1,0.44193413091562805
2007-2,0.446442862218831
2007-3,0.4512182730613152
2007-4,0.45580836896939586
2007-5,0.45979276254134077
2007-6,0.4636862374925485
2007-7,0.46815564634176376
2007-8,0.47216017699584273
2007-9,0.47583855563970096
2007-10,0.47915438292593127
2007-11,0.48208034876539974
2007-12,0.48470991100263955
2008-1,0.48728647488004034
2008-2,0.4896504179996306
2008-3,0.4915874656166222
2008-4,0.49383412261231585
2008-5,0.49721186129347494
2008-6,0.49955177289813474
2008-7,0.5023837119575916
2008-8,0.5035656829393563
2008-9,0.5046033885876487
2008-10,0.5053257898529901
2008-11,0.5062341488205007
2008-12,0.5069833563183037
2009-1,0.5079244867478969
2009-2,0.5084549021730452
2009-3,0.5089571887027231
2009-4,0.5090294114709151
2009-5,0.5092931062158441
2009-6,0.5102869907806298
2009-7,0.5112380265620192
2009-8,0.5116009322808001
2009-9,0.5124242130009011
2009-10,0.5131708590694971
2009-11,0.5140691545009984
2009-12,0.5147219872711127
2010-1,0.5154814173990407
2010-2,0.5162609060218775
2010-3,0.5168223445529436
2010-4,0.5174699951434809
2010-5,0.5181564415216678
2010-6,0.518175718669182
2010-7,0.5185557991951217
2010-8,0.5189695152611938
2010-9,0.5190451036759253
2010-10,0.5191010570450737
2010-11,0.5191434094367489
2010-12,0.5189987004697335
2011-1,0.5192439115748647
2011-2,0.5192708386121498
2011-3,0.5192874903762132
2011-4,0.5201105577573049
2011-5,0.5207448668651903
2011-6,0.5213867395315035
2011-7,0.5218173466488683
2011-8,0.5222373327730897
2011-9,0.5227666470688508
2011-10,0.5237756763355436
2011-11,0.5250125093409731
2011-12,0.5264603329091359
2012-1,0.5279243807792995
2012-2,0.5294028086033865
2012-3,0.530895500492805
2012-4,0.5322031159201491
2012-5,0.5337282816502852
2012-6,0.5360868906325019
2012-7,0.5382891594480798
2012-8,0.5405286157797728
2012-9,0.5426012504842337
2012-10,0.5443064779701176
2012-11,0.5460453641114449
2012-12,0.5478188733905204
2013-1,0.5496315299807405
2013-2,0.5512720936216767
2013-3,0.5537619151524834
2013-4,0.5563022095356726
2013-5,0.5586734677352312
2013-6,0.561284255508089
2013-7,0.5639352252218969
2013-8,0.5664274268254282
2013-9,0.568961918540782
2013-10,0.5717414138769439
2013-11,0.5737407146430948
2013-12,0.5757555759757913
2014-1,0.5775779278751108
2014-2,0.5794075921015559
2014-3,0.5808362611525388
2014-4,0.5822636236149824
2014-5,0.5838975115271219
2014-6,0.5853295366266492
2014-7,0.5857222436877543
2014-8,0.5862821025497885
2014-9,0.5868076839124418
2014-10,0.5877098560232215
2014-11,0.5887997208814482
2014-12,0.5898763404073666
2015-1,0.5909387376934248
2015-2,0.5919858235651121
2015-3,0.5928167160129373
2015-4,0.5925933446019261
2015-5,0.5925176534808293
2015-6,0.5923920246184945
2015-7,0.5922105505187069
2015-8,0.5919712714431317
2015-9,0.5920844111292073
2015-10,0.5923522171003995
2015-11,0.5923646824723069
2015-12,0.5923366001831071
2016-1,0.5920627435342768
2016-2,0.5919501887518108
2016-3,0.591797996846714
2016-4,0.5918176241057788
2016-5,0.5920126037076316
2016-6,0.5925863810990707
2016-7,0.593346724863814
2016-8,0.5949308979490397
2016-9,0.5965359754061673
2016-10,0.5989794099264474
2016-11,0.6010461355163091
2016-12,0.6035409603047758
2017-1,0.605656564792478
2017-2,0.6079977449373566
2017-3,0.609957171904137
2017-4,0.611939630187631
2017-5,0.6143752686689719
2017-6,0.6164539955095462
2017-7,0.6185777092012003
2017-8,0.6207484675416594
2017-9,0.6231724919518334
2017-10,0.6256436772747441
2017-11,0.6275475846252411
2017-12,0.6294900928324437
2018-1,0.6316768988048791
2018-2,0.6339139223818302
2018-3,0.6355866516395857
2018-4,0.6372966241863791
2018-5,0.6390410935757791
2018-6,0.6408171852057413
2018-7,0.6430259771262855
2018-8,0.6466929006418461
2018-9,0.6504023292682299
