,Minas Gerais - value
2003-1,0.33453604594812153
2003-2,0.3356703978945113
2003-3,0.3365530144162337
2003-4,0.33653098238474005
2003-5,0.3364055318384156
2003-6,0.335765690691913
2003-7,0.33562495592333735
2003-8,0.33435622345940347
2003-9,0.3323442108107594
2003-10,0.330185600544828
2003-11,0.3301422902783782
2003-12,0.330036767034962
2004-1,0.33005954926964665
2004-2,0.3306173036766531
2004-3,0.3313371134350217
2004-4,0.331732900196302
2004-5,0.33205909954965324
2004-6,0.33244479315804615
2004-7,0.33319318978351387
2004-8,0.3339039775265765
2004-9,0.33351939214980525
2004-10,0.3330622289429346
2004-11,0.3325720076658961
2004-12,0.3319912816433269
2005-1,0.3317641744535302
2005-2,0.3319382178924161
2005-3,0.33211103054543456
2005-4,0.3322305818950101
2005-5,0.33289383902787273
2005-6,0.33367115141949427
2005-7,0.3347794261282204
2005-8,0.3352478847038303
2005-9,0.33632730636187985
2005-10,0.33967390014863735
2005-11,0.3426838654466744
2005-12,0.3443275710623539
2006-1,0.34559881196087205
2006-2,0.34648736834232563
2006-3,0.3474336961926454
2006-4,0.348286687677495
2006-5,0.3494673772179274
2006-6,0.35092877063972905
2006-7,0.352546810996498
2006-8,0.3543866808171712
2006-9,0.3567332665986119
2006-10,0.35931518240368954
2006-11,0.36266116104574575
2006-12,0.3660629805024774
2007-1,0.36868281109143963
2007-2,0.3712219669411929
2007-3,0.37308081896259654
2007-4,0.37471897790988556
2007-5,0.37670649619590335
2007-6,0.3791679789952509
2007-7,0.381663832619246
2007-8,0.3842165756088588
2007-9,0.38696695705590006
2007-10,0.39005143972312506
2007-11,0.3913060833879105
2007-12,0.3930310266112011
2008-1,0.39504538284689183
2008-2,0.39731776184456574
2008-3,0.40002654538542776
2008-4,0.40294476679752533
2008-5,0.4061888092285463
2008-6,0.40930557314713045
2008-7,0.4124908140146284
2008-8,0.4156713038721413
2008-9,0.4183016023018345
2008-10,0.4207927928263901
2008-11,0.4234964175288942
2008-12,0.4255195860285502
2009-1,0.4275982922637763
2009-2,0.4305496286142321
2009-3,0.43323998905653904
2009-4,0.43644527824212975
2009-5,0.43991928437135924
2009-6,0.44334811678310315
2009-7,0.44648036449305933
2009-8,0.4495276406537494
2009-9,0.45264215218527776
2009-10,0.4557457275960814
2009-11,0.45887214163430506
2009-12,0.4618612448638233
2010-1,0.46461492278734623
2010-2,0.46730001543919214
2010-3,0.470138428777858
2010-4,0.4717549978266831
2010-5,0.473345002541564
2010-6,0.4746134962826458
2010-7,0.4762871273670442
2010-8,0.4776564398844404
2010-9,0.4789887895989771
2010-10,0.48042322199279636
2010-11,0.4814973123839475
2010-12,0.48220549391160156
2011-1,0.48305622672554144
2011-2,0.4833716947757815
2011-3,0.48363336959540504
2011-4,0.48425364266762677
2011-5,0.4848211603089634
2011-6,0.48532936185871045
2011-7,0.485165713799029
2011-8,0.4848756188869059
2011-9,0.4851296592590112
2011-10,0.4875906287911281
2011-11,0.48995481044816985
2011-12,0.4922218036892692
2012-1,0.493657733461217
2012-2,0.494862688781092
2012-3,0.4958333555839879
2012-4,0.49676590511064367
2012-5,0.4997253113817448
2012-6,0.5029167462560343
2012-7,0.5042086493167157
2012-8,0.5080437824177294
2012-9,0.5113169934898374
2012-10,0.5142216507120998
2012-11,0.5167889655839224
2012-12,0.5193867544247381
2013-1,0.5221863719862307
2013-2,0.5233931096446122
2013-3,0.525026199743976
2013-4,0.5266872779102734
2013-5,0.5277573520988988
2013-6,0.5282254376456321
2013-7,0.5286927044984265
2013-8,0.5297850920637204
2013-9,0.5307016119244716
2013-10,0.5310194068768279
2013-11,0.529456728878577
2013-12,0.5278139108873608
2014-1,0.526091300830179
2014-2,0.5257328022050558
2014-3,0.5257505596218713
2014-4,0.5255447882757057
2014-5,0.5253157858913192
2014-6,0.5242053874119228
2014-7,0.5223949515171449
2014-8,0.5225620189089905
2014-9,0.5197970849598326
2014-10,0.5177252500918732
2014-11,0.5157559357935013
2014-12,0.5138981188590029
2015-1,0.5119493711943961
2015-2,0.5099037181170117
2015-3,0.5092202611470606
2015-4,0.5084895277063073
2015-5,0.5077099817837774
2015-6,0.5070967701446932
2015-7,0.5070737361140618
2015-8,0.5070406959429523
2015-9,0.5069846878588551
2015-10,0.5071129138983322
2015-11,0.5072372711844854
2015-12,0.5069878944968509
2016-1,0.5067669553868405
2016-2,0.5065766626226907
2016-3,0.5059816393659077
2016-4,0.5053741103810921
2016-5,0.5049624638934469
2016-6,0.5045470899751231
2016-7,0.5041459002315148
2016-8,0.5041816338787469
2016-9,0.5040106056128236
2016-10,0.5040965958302316
2016-11,0.5040225416616267
2016-12,0.5039871662711802
2017-1,0.5039889835653063
2017-2,0.5040306083075697
2017-3,0.5041148305563566
2017-4,0.5042147197279749
2017-5,0.5043315603814784
2017-6,0.5044666946385743
2017-7,0.5046171012608985
2017-8,0.504771047488385
2017-9,0.5049288097648224
2017-10,0.5050909347016788
2017-11,0.5052537514527674
2017-12,0.5054173530908956
2018-1,0.505589382858121
2018-2,0.5059735140310043
2018-3,0.506369368141378
2018-4,0.5067854442388366
2018-5,0.5072224102359335
2018-6,0.507880776487821
2018-7,0.5087651374370598
2018-8,0.5096757341147239
2018-9,0.510808266772601
2018-10,0.5119674027146373
2018-11,0.5129443579571762
2018-12,0.5145550072693302
2019-1,0.517219657085619
2019-2,0.5203468136880743
2019-3,0.5235369403284929
2019-4,0.5267904527728221
2019-5,0.5301083248757781
2019-6,0.533491524151172
2019-7,0.5369410104677557
2019-8,0.540457824941365
2019-9,0.5440432693791809
2019-10,0.5476986665141679
2019-11,0.5514253549185043
2019-12,0.5552247753973969
2020-1,0.5590983962607949
2020-2,0.5628434781669719
2020-3,0.5664530692717876
2020-4,0.5701282468458776
2020-5,0.5740740183276539
2020-6,0.5780913980846278
2020-7,0.5819732475049708
2020-8,0.5863244334247241
2020-9,0.5907458354514588
2020-10,0.5950302756285784
2020-11,0.5993784975247812
2020-12,0.603795520781263
2021-1,0.6061504381623712
2021-2,0.6075351449546929
2021-3,0.6085073944377648
2021-4,0.6094735688499213
2021-5,0.6104316753255353
2021-6,0.6113794666226353
2021-7,0.6123144049343995
2021-8,0.6132336195539372
2021-9,0.6141338549080999
2021-10,0.6150114046628952
2021-11,0.6158620400000432
2021-12,0.6166809244617075
2022-1,0.6174625098374302
2022-2,0.6182004133635465
2022-3,0.6191873942035501
2022-4,0.6201547190258323
2022-5,0.6210978812510131
2022-6,0.6216824536437349
2022-7,0.6221915706171629
2022-8,0.6226194979871406
2022-9,0.6218664466496248
2022-10,0.620865967310654
2022-11,0.6195852618872976
2022-12,0.6179769429372901
