,Rio de-01eiro
2003-1,0.32
2003-2,0.32
2003-3,0.32
2003-4,0.32
2003-5,0.32
2003-6,0.32
2003-7,0.33
2003-8,0.33
2003-9,0.33
2003-10,0.33
2003-11,0.33
2003-12,0.33
2004-1,0.33
2004-2,0.33
2004-3,0.33
2004-4,0.33
2004-5,0.33
2004-6,0.34
2004-7,0.346
2004-8,0.346
2004-9,0.35
2004-10,0.35
2004-11,0.352
2004-12,0.352
2005-1,0.352
2005-2,0.352
2005-3,0.352
2005-4,0.352
2005-5,0.352
2005-6,0.352
2005-7,0.352
2005-8,0.35
2005-9,0.346
2005-10,0.346
2005-11,0.346
2005-12,0.346
2006-1,0.34
2006-2,0.34
2006-3,0.34
2006-4,0.338
2006-5,0.338
2006-6,0.338
2006-7,0.338
2006-8,0.338
2006-9,0.34
2006-10,0.34
2006-11,0.34
2006-12,0.34
2007-1,0.34
2007-2,0.34
2007-3,0.34
2007-4,0.34
2007-5,0.34
2007-6,0.34
2007-7,0.34
2007-8,0.32
2007-9,0.308
2007-10,0.313
2007-11,0.3211
2007-12,0.3211
2008-1,0.32
2008-2,0.32
2008-3,0.31
2008-4,0.3195
2008-5,0.33
2008-6,0.33
2008-7,0.33
2008-8,0.33
2008-9,0.325
2008-10,0.325
2008-11,0.319
2008-12,0.319
2009-1,0.319
2009-2,0.33
2009-3,0.3
2009-4,0.3
2009-5,0.3
2009-6,0.31
2009-7,0.3
2009-8,0.305
2009-9,0.32
2009-10,0.33
2009-11,0.33
2009-12,0.33
2010-1,0.315
2010-2,0.305
2010-3,0.305
2010-4,0.31
2010-5,0.32
2010-6,0.34
2010-7,0.34
2010-8,0.3224
2010-9,0.3224
2010-10,0.35
2010-11,0.36
2010-12,0.35
2011-1,0.35
2011-2,0.35
2011-3,0.35
2011-4,0.355
2011-5,0.36
2011-6,0.37
2011-7,0.36
2011-8,0.35
2011-9,0.35
2011-10,0.35
2011-11,0.35
2011-12,0.35
2012-1,0.35
2012-2,0.34
2012-3,0.34
2012-4,0.34
2012-5,0.34
2012-6,0.35
2012-7,0.34
2012-8,0.34
2012-9,0.36
2012-10,0.36
2012-11,0.36
2012-12,0.38
2013-1,0.375
2013-2,0.375
2013-3,0.38
2013-4,0.4
2013-5,0.394
2013-6,0.398
2013-7,0.384
2013-8,0.384
2013-9,0.39
2013-10,0.399
2013-11,0.398
2013-12,0.426
2014-1,0.418
2014-2,0.41
2014-3,0.41
2014-4,0.42
2014-5,0.42
2014-6,0.42
2014-7,0.43
2014-8,0.435
2014-9,0.43
2014-10,0.43
2014-11,0.425
2014-12,0.425
2015-1,0.43
2015-2,0.43
2015-3,0.44
2015-4,0.47
2015-5,0.46
2015-6,0.46
2015-7,0.46
2015-8,0.4476
2015-9,0.46
2015-10,0.46
2015-11,0.46
2015-12,0.46
2016-1,0.47
2016-2,0.47
2016-3,0.47
2016-4,0.47
2016-5,0.47
2016-6,0.47
2016-7,0.46
2016-8,0.455
2016-9,0.4516
2016-10,0.4566
2016-11,0.46
2016-12,0.46
2017-1,0.4466
2017-2,0.4466
2017-3,0.45
2017-4,0.455
2017-5,0.4506
2017-6,0.44
2017-7,0.435
2017-8,0.4
2017-9,0.42
2017-10,0.43
2017-11,0.43
2017-12,0.43
2018-1,0.42
2018-2,0.42
2018-3,0.43
2018-4,0.4342
2018-5,0.4372
2018-6,0.46
2018-7,0.46
2018-8,0.46
2018-9,0.46
2018-10,0.46
2018-11,0.46
2018-12,0.46
2019-1,0.45
2019-2,0.44
2019-3,0.45
2019-4,0.44
2019-5,0.44
2019-6,0.445
2019-7,0.435
2019-8,0.45
2019-9,0.45
2019-10,0.45
2019-11,0.44
2019-12,0.432
2020-1,0.429
2020-2,0.434
2020-3,0.435
2020-4,0.429
2020-5,0.421
2020-6,0.416
2020-7,0.43
2020-8,0.44
2020-9,0.47
2020-10,0.49
2020-11,0.49
2020-12,0.495
2021-1,0.523
2021-2,0.523
2021-3,0.523
2021-4,0.515
2021-5,0.515
2021-6,0.54
2021-7,0.54
2021-8,0.549
2021-9,0.54
2021-10,0.54
2021-11,0.54
2021-12,0.54
2022-1,0.545
2022-2,0.56
2022-3,0.548
2022-4,0.6
2022-5,0.64
2022-6,0.6
2022-7,0.64
2022-8,0.66
2022-9,0.66
2022-10,0.66
2022-11,0.67
2022-12,0.67
