,Bahia
2003-1,0.32
2003-2,0.33
2003-3,0.34
2003-4,0.34
2003-5,0.34
2003-6,0.34
2003-7,0.34
2003-8,0.35
2003-9,0.35
2003-10,0.35
2003-11,0.34
2003-12,0.35
2004-1,0.35
2004-2,0.35
2004-3,0.34
2004-4,0.35
2004-5,0.34
2004-6,0.3344
2004-7,0.3472
2004-8,0.348
2004-9,0.336
2004-10,0.348
2004-11,0.336
2004-12,0.348
2005-1,0.336
2005-2,0.33
2005-3,0.3304
2005-4,0.3328
2005-5,0.3328
2005-6,0.3154
2005-7,0.3214
2005-8,0.3154
2005-9,0.3154
2005-10,0.3154
2005-11,0.312
2005-12,0.312
2006-1,0.312
2006-2,0.312
2006-3,0.312
2006-4,0.313
2006-5,0.313
2006-6,0.313
2006-7,0.318
2006-8,0.318
2006-9,0.316
2006-10,0.318
2006-11,0.32
2006-12,0.32
2007-1,0.32
2007-2,0.3462
2007-3,0.3484
2007-4,0.3394
2007-5,0.3372
2007-6,0.3471
2007-7,0.35
2007-8,0.35
2007-9,0.36
2007-10,0.3573
2007-11,0.3573
2007-12,0.3573
2008-1,0.357
2008-2,0.3336
2008-3,0.3298
2008-4,0.3298
2008-5,0.3306
2008-6,0.3309
2008-7,0.3318
2008-8,0.3312
2008-9,0.3354
2008-10,0.3503
2008-11,0.35
2008-12,0.3552
2009-1,0.3604
2009-2,0.3585
2009-3,0.3528
2009-4,0.3392
2009-5,0.36
2009-6,0.3564
2009-7,0.3544
2009-8,0.34
2009-9,0.345
2009-10,0.348
2009-11,0.3466
2009-12,0.345
2010-1,0.345
2010-2,0.3449
2010-3,0.3432
2010-4,0.3456
2010-5,0.3498
2010-6,0.3502
2010-7,0.3494
2010-8,0.3512
2010-9,0.3548
2010-10,0.3568
2010-11,0.3588
2010-12,0.368
2011-1,0.3708
2011-2,0.3614
2011-3,0.3626
2011-4,0.3648
2011-5,0.3752
2011-6,0.3688
2011-7,0.3704
2011-8,0.3708
2011-9,0.3806
2011-10,0.3844
2011-11,0.3844
2011-12,0.3868
2012-1,0.3804
2012-2,0.3826
2012-3,0.3886
2012-4,0.395
2012-5,0.3954
2012-6,0.3934
2012-7,0.3948
2012-8,0.3974
2012-9,0.399
2012-10,0.4036
2012-11,0.4036
2012-12,0.4036
2013-1,0.4032
2013-2,0.4032
2013-3,0.4078
2013-4,0.412
2013-5,0.4138
2013-6,0.4182
2013-7,0.4064
2013-8,0.4064
2013-9,0.4142
2013-10,0.4102
2013-11,0.4188
2013-12,0.4188
2014-1,0.4214
2014-2,0.4258
2014-3,0.4324
2014-4,0.4324
2014-5,0.4352
2014-6,0.4366
2014-7,0.437
2014-8,0.437
2014-9,0.4456
2014-10,0.442
2014-11,0.442
2014-12,0.4426
2015-1,0.4454
2015-2,0.4454
2015-3,0.4454
2015-4,0.4512
2015-5,0.4512
2015-6,0.4512
2015-7,0.4502
2015-8,0.4482
2015-9,0.4494
2015-10,0.449
2015-11,0.4488
2015-12,0.4502
2016-1,0.4498
2016-2,0.4492
2016-3,0.4492
2016-4,0.4544
2016-5,0.462
2016-6,0.4576
2016-7,0.4526
2016-8,0.4352
2016-9,0.4388
2016-10,0.447
2016-11,0.442
2016-12,0.4446
2017-1,0.452
2017-2,0.452
2017-3,0.452
2017-4,0.447
2017-5,0.447
2017-6,0.447
2017-7,0.447
2017-8,0.4634
2017-9,0.47
2017-10,0.4766
2017-11,0.4766
2017-12,0.4766
2018-1,0.4766
2018-2,0.4972
2018-3,0.4922
2018-4,0.4826
2018-5,0.4826
2018-6,0.4888
2018-7,0.4888
2018-8,0.5036
2018-9,0.4888
2018-10,0.5022
2018-11,0.5028
2018-12,0.5104
2019-1,0.5106
2019-2,0.5106
2019-3,0.5106
2019-4,0.5294
2019-5,0.5294
2019-6,0.5128
2019-7,0.5334
2019-8,0.5294
2019-9,0.5294
2019-10,0.5294
2019-11,0.4768
2019-12,0.4768
2020-1,0.4832
2020-2,0.4832
2020-3,0.4832
2020-4,0.4828
2020-5,0.488
2020-6,0.4384
2020-7,0.4618
2020-8,0.4914
2020-9,0.513
2020-10,0.5188
2020-11,0.5254
2020-12,0.5472
2021-1,0.5622
2021-2,0.5724
2021-3,0.592
2021-4,0.6048
2021-5,0.5784
2021-6,0.5792
2021-7,0.5624
2021-8,0.5706
2021-9,0.5682
2021-10,0.5868
2021-11,0.5818
2021-12,0.5848
2022-1,0.5426
2022-2,0.5694
2022-3,0.5914
2022-4,0.6178
2022-5,0.6524
2022-6,0.6882
2022-7,0.683
2022-8,0.6748
2022-9,0.6826
2022-10,0.6916
2022-11,0.7024
2022-12,0.7042
