,Pernambuco - value
2003-1,0.29741842070334806
2003-2,0.2989123652451414
2003-3,0.30034593100350615
2003-4,0.30172949939035126
2003-5,0.302367552318606
2003-6,0.30289741311219626
2003-7,0.30329595848745716
2003-8,0.3037436920369974
2003-9,0.30414335489184985
2003-10,0.30420797076602113
2003-11,0.30411420475428114
2003-12,0.3039240696759744
2004-1,0.3037784222216253
2004-2,0.3035802004089735
2004-3,0.3033078493725801
2004-4,0.3029597998324977
2004-5,0.302513921186528
2004-6,0.30194762331150615
2004-7,0.30131949792974877
2004-8,0.3005669320841097
2004-9,0.2997323768064417
2004-10,0.2987734575496909
2004-11,0.298061665408111
2004-12,0.29721446102135757
2005-1,0.2962827885616102
2005-2,0.295239204232187
2005-3,0.2942458744155961
2005-4,0.2931009753015571
2005-5,0.29210855644260214
2005-6,0.2917767402002347
2005-7,0.291264073406113
2005-8,0.29079403493506517
2005-9,0.290182817443189
2005-10,0.28953056157688983
2005-11,0.28933306343017284
2005-12,0.2892150809541706
2006-1,0.2889148975108685
2006-2,0.28848911129228166
2006-3,0.2880382727388798
2006-4,0.28758379158308994
2006-5,0.2871271383535103
2006-6,0.28669067339773435
2006-7,0.2862568580933717
2006-8,0.2862270083007926
2006-9,0.28690170373378615
2006-10,0.2873949553037319
2006-11,0.28775457770687557
2006-12,0.28805443305991163
2007-1,0.2883164733055964
2007-2,0.2886232831983308
2007-3,0.28914132562621125
2007-4,0.2895269470794891
2007-5,0.2898213546667939
2007-6,0.28997875871218554
2007-7,0.29010124888589883
2007-8,0.29028159940589443
2007-9,0.29041399868080936
2007-10,0.29084320646116896
2007-11,0.29143734207105215
2007-12,0.29175375592086605
2008-1,0.29221372887937
2008-2,0.2933014601317884
2008-3,0.29442007949586
2008-4,0.29557072861334943
2008-5,0.29675413549151797
2008-6,0.2979710129841303
2008-7,0.29901755052670986
2008-8,0.30033919731106373
2008-9,0.3010639358622937
2008-10,0.3012223487628755
2008-11,0.30150454046612335
2008-12,0.30198923358365903
2009-1,0.3026409642065926
2009-2,0.3033414640208987
2009-3,0.3040499983234
2009-4,0.3051297671539549
2009-5,0.3062849267473114
2009-6,0.3076821425040566
2009-7,0.30906384421409483
2009-8,0.3107202237105886
2009-9,0.3121577466555824
2009-10,0.31368312926731245
2009-11,0.3153574134062133
2009-12,0.31650272098448196
2010-1,0.31775474067965775
2010-2,0.3188882307163983
2010-3,0.31981857297322713
2010-4,0.3209491544727652
2010-5,0.32207932642907977
2010-6,0.32320841195841776
2010-7,0.3243357058150359
2010-8,0.3257952600045935
2010-9,0.32713109801874724
2010-10,0.3286834890831647
2010-11,0.33018269602847666
2010-12,0.33158429103995335
2011-1,0.33300459833497964
2011-2,0.33456303984780394
2011-3,0.3362206230279449
2011-4,0.33789757455252745
2011-5,0.3391785502137228
2011-6,0.34025801191711885
2011-7,0.34133098884391605
2011-8,0.3423976652649328
2011-9,0.3432482252966541
2011-10,0.3444949697587169
2011-11,0.34579725221772506
2011-12,0.3468470448465315
2012-1,0.3482295820682059
2012-2,0.3501617216883804
2012-3,0.3522652623204616
2012-4,0.3541396845520379
2012-5,0.3553762259822271
2012-6,0.35642718311596483
2012-7,0.3574724641599964
2012-8,0.35852015310581187
2012-9,0.3595675999037959
2012-10,0.36053161014634794
2012-11,0.36152851057620883
2012-12,0.3625151598526931
2013-1,0.36365252452234087
2013-2,0.3650943189343278
2013-3,0.36633373279323656
2013-4,0.36756053095171176
2013-5,0.36869650965373607
2013-6,0.36958463127496083
2013-7,0.37038721534348823
2013-8,0.3708740771087856
2013-9,0.37111645286070094
2013-10,0.3711953962803754
2013-11,0.37129948661755213
2013-12,0.3710240220134669
2014-1,0.3705582460372819
2014-2,0.36995270856726303
2014-3,0.368703545034179
2014-4,0.367512489579357
2014-5,0.3658792815186899
2014-6,0.3646364867337198
2014-7,0.3632897378279597
2014-8,0.3620819270864897
2014-9,0.3608648204330341
2014-10,0.3594055800356716
2014-11,0.35777443656402513
2014-12,0.356003945257654
2015-1,0.35434045108224504
2015-2,0.35292183733856963
2015-3,0.3511183173060031
2015-4,0.3492894312756515
2015-5,0.34761042924144614
2015-6,0.3457433663758892
2015-7,0.34424456505141826
2015-8,0.34291104157606994
2015-9,0.3418505714631574
2015-10,0.34128596163871777
2015-11,0.34101434052358187
2015-12,0.34059219468492946
2016-1,0.34070583086189804
2016-2,0.3409823121848494
2016-3,0.341627814299494
2016-4,0.34245484020286776
2016-5,0.34314754123600066
2016-6,0.3443979138832927
2016-7,0.3456991674985901
2016-8,0.34750344157350094
2016-9,0.34938959493037886
2016-10,0.35129826379767154
2016-11,0.3531328083642429
2016-12,0.3553646118703699
2017-1,0.3571882989440987
2017-2,0.3590015203290345
2017-3,0.36066437100230925
2017-4,0.3624142904654992
2017-5,0.3641964304489655
2017-6,0.36604512435115977
2017-7,0.3683859765547367
2017-8,0.36950314821806973
2017-9,0.370641762639335
2017-10,0.371825256336808
2017-11,0.37295871133064656
2017-12,0.3744759433879336
2018-1,0.37592255050432144
2018-2,0.37715146315008524
2018-3,0.37822838459835534
2018-4,0.3792610492983321
2018-5,0.38019995152477015
2018-6,0.38103775581637767
2018-7,0.38178550769256303
2018-8,0.38456277994141974
2018-9,0.38715582766321394
2018-10,0.38751840384143504
2018-11,0.38846167200559356
2018-12,0.3895908324880701
2019-1,0.3892689186231252
2019-2,0.38984199249412577
2019-3,0.3911244511097398
2019-4,0.39195016703029967
2019-5,0.3938794706336629
2019-6,0.39468932859661593
2019-7,0.39544125113223744
2019-8,0.3958913587766762
2019-9,0.3977564242982804
2019-10,0.39994243780152433
2019-11,0.402148910892641
2019-12,0.40437728231227343
2020-1,0.40631404433113755
2020-2,0.4088526462459705
2020-3,0.41123430304384573
2020-4,0.41386707688967206
2020-5,0.41670801622827086
2020-6,0.41958777265079134
2020-7,0.42294593625965676
2020-8,0.426581863373271
2020-9,0.4294802120147374
2020-10,0.432090913736197
2020-11,0.4371638221013962
2020-12,0.44179039659314734
2021-1,0.4431235207743604
2021-2,0.4458251829642666
2021-3,0.4482557997780581
2021-4,0.44993106974353314
2021-5,0.4521563418448233
2021-6,0.4532129281949624
2021-7,0.45563522647575544
2021-8,0.45801642652012803
2021-9,0.4606449638767175
2021-10,0.46304325883710606
2021-11,0.46531020830743997
2021-12,0.4677013300837167
2022-1,0.4699520350241378
2022-2,0.47205460718748454
2022-3,0.4734150944853963
2022-4,0.47509981830136444
2022-5,0.47654771079239744
2022-6,0.47757311096518856
2022-7,0.478605059274508
2022-8,0.4788900310775895
2022-9,0.478682823891229
2022-10,0.4760119141048482
2022-11,0.47348625696921365
2022-12,0.469718604642695
