,Distrito Federal - value
2003-1,0.25422687444957676
2003-2,0.2526547312662153
2003-3,0.2509717408339344
2003-4,0.2491790192084148
2003-5,0.24706956447385242
2003-6,0.24484028208143585
2003-7,0.24269634056544975
2003-8,0.2402350187336562
2003-9,0.23786179320204437
2003-10,0.2353740979290598
2003-11,0.23276932374956577
2003-12,0.23025297773946082
2004-1,0.2282473108858127
2004-2,0.22678348416703176
2004-3,0.22526490329434373
2004-4,0.22410738545205824
2004-5,0.2229107596361606
2004-6,0.22168336863078947
2004-7,0.2204170904410161
2004-8,0.21910756900801365
2004-9,0.21775436783553692
2004-10,0.21636554986697923
2004-11,0.21514944473698275
2004-12,0.2139064095983014
2005-1,0.2126495797507284
2005-2,0.21139290026707844
2005-3,0.21014265881811647
2005-4,0.20890124898105897
2005-5,0.2078751720376435
2005-6,0.2070752864777209
2005-7,0.20650865391437975
2005-8,0.20577012969701097
2005-9,0.20588309114524272
2005-10,0.20688352579714472
2005-11,0.20773065697812604
2005-12,0.20864823520728032
2006-1,0.20922773025764402
2006-2,0.20948243269380384
2006-3,0.21045588062292164
2006-4,0.2117863087316681
2006-5,0.21316751124757852
2006-6,0.21479520005597483
2006-7,0.21692809457485612
2006-8,0.21946913547554678
2006-9,0.22270100417896582
2006-10,0.22603869063495416
2006-11,0.2293687547322598
2006-12,0.23288343452808177
2007-1,0.23595439422052625
2007-2,0.23877694145460376
2007-3,0.24158069739720633
2007-4,0.24430392267433057
2007-5,0.2470835690762341
2007-6,0.24994088330151149
2007-7,0.252872834257099
2007-8,0.2556557767130729
2007-9,0.2585105858358496
2007-10,0.2608662489928008
2007-11,0.26240467191516115
2007-12,0.26417352936285576
2008-1,0.266045474141541
2008-2,0.26828257095549807
2008-3,0.27065196153226734
2008-4,0.2729008611426621
2008-5,0.2748746275183967
2008-6,0.2768604870341277
2008-7,0.2786638602377634
2008-8,0.2800135697410881
2008-9,0.28100427248120113
2008-10,0.2813451555077774
2008-11,0.2816289609133452
2008-12,0.28192202634561225
2009-1,0.2824085282194394
2009-2,0.2830402452398254
2009-3,0.28402521062319724
2009-4,0.28493224150536034
2009-5,0.28621037046109565
2009-6,0.28723744804037854
2009-7,0.2882843167085187
2009-8,0.28931312247283336
2009-9,0.2902857213658897
2009-10,0.29142398943793135
2009-11,0.29248026985517894
2009-12,0.29337160858864864
2010-1,0.2943552428585628
2010-2,0.2952350340568694
2010-3,0.2961361047324076
2010-4,0.2971908831650635
2010-5,0.2982335366757247
2010-6,0.298710249107507
2010-7,0.2993275911906371
2010-8,0.3000595040672264
2010-9,0.3007788088493925
2010-10,0.3015701259181311
2010-11,0.30228083959997504
2010-12,0.30290230651194705
2011-1,0.3036243530459539
2011-2,0.3042124311036379
2011-3,0.30494247571310346
2011-4,0.30553262398024433
2011-5,0.3063407950511604
2011-6,0.3068740690223862
2011-7,0.30776461230773333
2011-8,0.308594822422003
2011-9,0.3094005714005575
2011-10,0.3101784254828976
2011-11,0.3107448425450398
2011-12,0.31130126239585326
2012-1,0.3120753369633472
2012-2,0.31268186949609794
2012-3,0.31318078450506176
2012-4,0.31373271674532005
2012-5,0.3141029582469579
2012-6,0.3145533546055545
2012-7,0.31553790777898405
2012-8,0.3163585264848687
2012-9,0.31703809837094304
2012-10,0.31771685938158695
2012-11,0.3183116906767595
2012-12,0.3189857896783265
2013-1,0.3197425954572322
2013-2,0.3204388861186869
2013-3,0.3209251403026675
2013-4,0.32160641917184224
2013-5,0.3223630272369769
2013-6,0.3230369503428099
2013-7,0.3237341520024104
2013-8,0.3243049589349548
2013-9,0.32503373723113754
2013-10,0.32598135286033303
2013-11,0.32688753505170925
2013-12,0.32780065122531477
2014-1,0.3287210469157119
2014-2,0.32956687773106635
2014-3,0.33049514320524936
2014-4,0.33129747705627355
2014-5,0.33198247216466037
2014-6,0.3323963397956339
2014-7,0.33257680888114577
2014-8,0.33255719461792455
2014-9,0.33274900417166037
2014-10,0.3331267777594301
2014-11,0.3336086128283657
2014-12,0.3340963051171739
2015-1,0.33419651971796677
2015-2,0.33426292633553273
2015-3,0.33434096797261126
2015-4,0.3346147603740387
2015-5,0.3346761550924508
2015-6,0.3346825454568482
2015-7,0.33483857801019595
2015-8,0.334840709153212
2015-9,0.3348516428311356
2015-10,0.33467241641480916
2015-11,0.33415590750775764
2015-12,0.3338511804150239
2016-1,0.3331460891739975
2016-2,0.3324772124853911
2016-3,0.33194885197017326
2016-4,0.33135402970006966
2016-5,0.33106946954994304
2016-6,0.33084675521086715
2016-7,0.3308722738928107
2016-8,0.33089463032162025
2016-9,0.3311015167645528
2016-10,0.3314311598786934
2016-11,0.3314618615545968
2016-12,0.33141396867145856
2017-1,0.33138779853991335
2017-2,0.3317835389240348
2017-3,0.33220640856869804
2017-4,0.33273427470331207
2017-5,0.3330632443835014
2017-6,0.33331604212413496
2017-7,0.3339003991989777
2017-8,0.33477921187629966
2017-9,0.33557387519717896
2017-10,0.3362498391230166
2017-11,0.33753917428032704
2017-12,0.33853066952058347
2018-1,0.33948331215539085
2018-2,0.34114325548154173
2018-3,0.3424548073794224
2018-4,0.3436079901428764
2018-5,0.34485807096823984
2018-6,0.3455884505890214
2018-7,0.3470321586579634
2018-8,0.3490803195715379
2018-9,0.35165961935214846
2018-10,0.3537975398131198
2018-11,0.3564988945056591
2018-12,0.35896903803527264
2019-1,0.361653835369228
2019-2,0.36423069326370383
2019-3,0.3671296147808399
2019-4,0.3701688638872101
2019-5,0.37346344733994274
2019-6,0.37722671678803343
2019-7,0.38183713871994973
2019-8,0.38616237830201033
2019-9,0.3904763204739637
2019-10,0.395678411193898
2019-11,0.4012218514402425
2019-12,0.40637864077003677
2020-1,0.4117632932445154
2020-2,0.4174955377565383
2020-3,0.42301293127235456
2020-4,0.4293508521681287
2020-5,0.436651726903338
2020-6,0.44401486273874813
2020-7,0.4519419323744569
2020-8,0.4593074379605077
2020-9,0.46610799139701725
2020-10,0.4724232642958922
2020-11,0.47941562602003035
2020-12,0.4855159674795073
2021-1,0.48910061116541864
2021-2,0.4926441725901338
2021-3,0.49649325197962435
2021-4,0.5001878495169223
2021-5,0.5039652775884368
2021-6,0.5075575359102259
2021-7,0.5108405919824262
2021-8,0.5136660565005945
2021-9,0.5166952998680739
2021-10,0.5193854095927455
2021-11,0.5214141571714715
2021-12,0.5232791967093824
2022-1,0.5250064120607358
2022-2,0.527127827228649
2022-3,0.5287972424257301
2022-4,0.5304512288978241
2022-5,0.5314372165736841
2022-6,0.5309927877428464
2022-7,0.5302918115010778
2022-8,0.5292794560054813
2022-9,0.5278955800787118
2022-10,0.5260690307735417
2022-11,0.5239426768216645
2022-12,0.5210814659265964
