,Rio de-01eiro - value
2003-1,0.29113672508785804
2003-2,0.29353764064444304
2003-3,0.29591391160093955
2003-4,0.29826434765645754
2003-5,0.30058773018683876
2003-6,0.3028870303585866
2003-7,0.30516119760251587
2003-8,0.30716009639107816
2003-9,0.3090407290725479
2003-10,0.3108858323237937
2003-11,0.31269411674260134
2003-12,0.31446426643277126
2004-1,0.31607666320687794
2004-2,0.3176500645712137
2004-3,0.3191831061593667
2004-4,0.3206335741814543
2004-5,0.3220442323806512
2004-6,0.3234138096460141
2004-7,0.32453275399099357
2004-8,0.3254787489921616
2004-9,0.32641104324240033
2004-10,0.32720466418058314
2004-11,0.3279420444646689
2004-12,0.32857993180461237
2005-1,0.32916090328411085
2005-2,0.32969200896158535
2005-3,0.33018495525377195
2005-4,0.3306394663487277
2005-5,0.33105528509754956
2005-6,0.33143217397327834
2005-7,0.33176982996541493
2005-8,0.33165980205445367
2005-9,0.3313026531904409
2005-10,0.3310835087846837
2005-11,0.3309875429981712
2005-12,0.33085271496257057
2006-1,0.3306565608509338
2006-2,0.33054594651713903
2006-3,0.3301968828833824
2006-4,0.330003286489995
2006-5,0.33003123980241417
2006-6,0.3300309746477562
2006-7,0.3300027535253428
2006-8,0.3299511208627785
2006-9,0.3297770876356483
2006-10,0.3295396599702044
2006-11,0.3291587415169313
2006-12,0.3287550006404469
2007-1,0.3283300020452598
2007-2,0.3281089632444669
2007-3,0.3272603296584033
2007-4,0.3263843168911509
2007-5,0.32548115057569016
2007-6,0.3247551478303461
2007-7,0.3238025554600822
2007-8,0.3229256723069121
2007-9,0.3227474247610439
2007-10,0.3230218078543215
2007-11,0.3232042221210488
2007-12,0.32322701149090344
2008-1,0.3229468950935225
2008-2,0.3224834325270447
2008-3,0.32201276897622644
2008-4,0.3218457462434274
2008-5,0.32168946991186476
2008-6,0.32172331134266985
2008-7,0.32175784882623953
2008-8,0.32143448342421704
2008-9,0.3211055724560831
2008-10,0.3214388068401736
2008-11,0.3219877690211934
2008-12,0.32247407570495384
2009-1,0.32297854662463765
2009-2,0.3235019863099311
2009-3,0.3238161296377977
2009-4,0.3248682888210506
2009-5,0.3260618392685996
2009-6,0.32750226148682227
2009-7,0.3285787331940973
2009-8,0.32969661437234254
2009-9,0.33075316421041256
2009-10,0.3315287915461139
2009-11,0.3321105667234974
2009-12,0.33270049212354746
2010-1,0.3333019917282952
2010-2,0.3340235243126784
2010-3,0.33497332210422187
2010-4,0.33595210890275246
2010-5,0.3368522387529427
2010-6,0.33777392791296473
2010-7,0.33810149151644003
2010-8,0.33843503524481156
2010-9,0.339549332220742
2010-10,0.3406930824200208
2010-11,0.34129010845226254
2010-12,0.3420921970120803
2011-1,0.34300277091630743
2011-2,0.34392163263654557
2011-3,0.3449506050105581
2011-4,0.3464023289977573
2011-5,0.3476377175727921
2011-6,0.3488535518238981
2011-7,0.34957500672873637
2011-8,0.35049329802536167
2011-9,0.35173404667134167
2011-10,0.3531622279460545
2011-11,0.3545833184848288
2011-12,0.35659296647995803
2012-1,0.35846832309947657
2012-2,0.36020641149480687
2012-3,0.36216932755974823
2012-4,0.3643570011404733
2012-5,0.36656934588001866
2012-6,0.36880847051526505
2012-7,0.37107448158878137
2012-8,0.37368617526372705
2012-9,0.37624232097839877
2012-10,0.3784197289122285
2012-11,0.38051619108553897
2012-12,0.38264325399642213
2013-1,0.3844912347512046
2013-2,0.38646038707436575
2013-3,0.3886550555322805
2013-4,0.39138371778782577
2013-5,0.3935261951100721
2013-6,0.39580963342715947
2013-7,0.3980332269292669
2013-8,0.40032012938233885
2013-9,0.40288802389982825
2013-10,0.4053605540473484
2013-11,0.40767072396778287
2013-12,0.41001944652865957
2014-1,0.4120077420398575
2014-2,0.41416160773251837
2014-3,0.41648722398226756
2014-4,0.4188202422766047
2014-5,0.4209521451569339
2014-6,0.4230824063666669
2014-7,0.42500636424118526
2014-8,0.4266172189891935
2014-9,0.42803621988155
2014-10,0.4296360953693695
2014-11,0.43129357223584175
2014-12,0.4330441310348275
