,Pernambuco
2003-1,0.33
2003-2,0.33
2003-3,0.33
2003-4,0.33
2003-5,0.34
2003-6,0.34
2003-7,0.34
2003-8,0.34
2003-9,0.34
2003-10,0.34
2003-11,0.34
2003-12,0.34
2004-1,0.34
2004-2,0.34
2004-3,0.34
2004-4,0.34
2004-5,0.34
2004-6,0.34
2004-7,0.34
2004-8,0.34
2004-9,0.34
2004-10,0.324
2004-11,0.324
2004-12,0.324
2005-1,0.32
2005-2,0.32
2005-3,0.32
2005-4,0.32
2005-5,0.286
2005-6,0.294
2005-7,0.291
2005-8,0.297
2005-9,0.298
2005-10,0.285
2005-11,0.281
2005-12,0.28
2006-1,0.286
2006-2,0.287
2006-3,0.287
2006-4,0.287
2006-5,0.286
2006-6,0.284
2006-7,0.285
2006-8,0.283
2006-9,0.283
2006-10,0.281
2006-11,0.281
2006-12,0.278
2007-1,0.277
2007-2,0.27
2007-3,0.275
2007-4,0.27
2007-5,0.28
2007-6,0.28
2007-7,0.28
2007-8,0.28
2007-9,0.28
2007-10,0.28
2007-11,0.29
2007-12,0.29
2008-1,0.28
2008-2,0.28
2008-3,0.28
2008-4,0.28
2008-5,0.28
2008-6,0.28
2008-7,0.278
2008-8,0.2986
2008-9,0.3304
2008-10,0.32
2008-11,0.31
2008-12,0.306
2009-1,0.3
2009-2,0.3
2009-3,0.302
2009-4,0.299
2009-5,0.288
2009-6,0.29
2009-7,0.2878
2009-8,0.29
2009-9,0.287
2009-10,0.3008
2009-11,0.3078
2009-12,0.3034
2010-1,0.31
2010-2,0.33
2010-3,0.33
2010-4,0.33
2010-5,0.33
2010-6,0.33
2010-7,0.32
2010-8,0.33
2010-9,0.32
2010-10,0.324
2010-11,0.32
2010-12,0.32
2011-1,0.324
2011-2,0.32
2011-3,0.32
2011-4,0.34
2011-5,0.34
2011-6,0.34
2011-7,0.34
2011-8,0.35
2011-9,0.34
2011-10,0.34
2011-11,0.36
2011-12,0.34
2012-1,0.34
2012-2,0.34
2012-3,0.35
2012-4,0.36
2012-5,0.36
2012-6,0.36
2012-7,0.36
2012-8,0.3662
2012-9,0.37
2012-10,0.37
2012-11,0.37
2012-12,0.36
2013-1,0.36
2013-2,0.37
2013-3,0.37
2013-4,0.37
2013-5,0.37
2013-6,0.36
2013-7,0.36
2013-8,0.36
2013-9,0.36
2013-10,0.37
2013-11,0.373
2013-12,0.381
2014-1,0.3774
2014-2,0.4042
2014-3,0.4118
2014-4,0.4094
2014-5,0.3874
2014-6,0.3782
2014-7,0.378
2014-8,0.3782
2014-9,0.3848
2014-10,0.3848
2014-11,0.387
2014-12,0.387
2015-1,0.3848
2015-2,0.4
2015-3,0.4002
2015-4,0.4
2015-5,0.396
2015-6,0.384
2015-7,0.37
2015-8,0.3548
2015-9,0.3434
2015-10,0.336
2015-11,0.3484
2015-12,0.334
2016-1,0.334
2016-2,0.3254
2016-3,0.3232
2016-4,0.337
2016-5,0.316
2016-6,0.316
2016-7,0.304
2016-8,0.313
2016-9,0.315
2016-10,0.312
2016-11,0.306
2016-12,0.304
2017-1,0.312
2017-2,0.3246
2017-3,0.3238
2017-4,0.3258
2017-5,0.336
2017-6,0.3256
2017-7,0.3344
2017-8,0.3308
2017-9,0.3308
2017-10,0.345
2017-11,0.3526
2017-12,0.358
2018-1,0.37
2018-2,0.3774
2018-3,0.386
2018-4,0.3908
2018-5,0.396
2018-6,0.4
2018-7,0.4
2018-8,0.41
2018-9,0.42
2018-10,0.42
2018-11,0.41
2018-12,0.42
2019-1,0.394
2019-2,0.398
2019-3,0.4
2019-4,0.4
2019-5,0.4
2019-6,0.41
2019-7,0.42
2019-8,0.365
2019-9,0.36
2019-10,0.36
2019-11,0.37
2019-12,0.395
2020-1,0.395
2020-2,0.395
2020-3,0.394
2020-4,0.4
2020-5,0.4
2020-6,0.4
2020-7,0.4
2020-8,0.5
2020-9,0.5
2020-10,0.4
2020-11,0.43
2020-12,0.43
2021-1,0.37
2021-2,0.39
2021-3,0.43
2021-4,0.41
2021-5,0.465
2021-6,0.41
2021-7,0.4182
2021-8,0.415
2021-9,0.43
2021-10,0.44
2021-11,0.44
2021-12,0.45
2022-1,0.46
2022-2,0.489
2022-3,0.48
2022-4,0.49
2022-5,0.5046
2022-6,0.5046
2022-7,0.526
2022-8,0.537
2022-9,0.6
2022-10,0.5856
2022-11,0.604
2022-12,0.608
