,Paraná - value
2003-1,0.3005681409516926
2003-2,0.3017099667323924
2003-3,0.3026448470427943
2003-4,0.30341275463384254
2003-5,0.30403424793547673
2003-6,0.30499562677104586
2003-7,0.30527879957750603
2003-8,0.30528595065549774
2003-9,0.3054031766432326
2003-10,0.3050612209263981
2003-11,0.3046384271679931
2003-12,0.30413314092131066
2004-1,0.3035435360756226
2004-2,0.3028718450751919
2004-3,0.30212044193377713
2004-4,0.30128768204405215
2004-5,0.30037187591448145
2004-6,0.29937134750649547
2004-7,0.29834687775154656
2004-8,0.2971756080598287
2004-9,0.2960242306254223
2004-10,0.2948934604618905
2004-11,0.2940325777236907
2004-12,0.2928955540453433
2005-1,0.2916347211668679
2005-2,0.29043199831411637
2005-3,0.28926306018313114
2005-4,0.2881940441247706
2005-5,0.28718958064499367
2005-6,0.28623356702682057
2005-7,0.2848302596851017
2005-8,0.28380069764648114
2005-9,0.28295405982997063
2005-10,0.28190407785418975
2005-11,0.2818396463629202
2005-12,0.28178252838730644
2006-1,0.281734556702939
2006-2,0.2810853938585986
2006-3,0.2804366907725456
2006-4,0.27999416523864296
2006-5,0.2795596036711856
2006-6,0.27913486342132243
2006-7,0.27872187395019643
2006-8,0.27893360856649546
2006-9,0.28025520041357027
2006-10,0.28101501612353247
2006-11,0.28171137440234145
2006-12,0.28227624780394667
2007-1,0.2830391191051426
2007-2,0.28400655579776046
2007-3,0.2848958324811001
2007-4,0.2854434400790179
2007-5,0.2860240399964515
2007-6,0.28663698814648125
2007-7,0.2872819559244335
2007-8,0.28796872523544026
2007-9,0.2886905217168476
2007-10,0.28964840869413083
2007-11,0.2911533950378031
2007-12,0.2920781654189231
2008-1,0.2930229743379357
2008-2,0.2939880440855887
2008-3,0.2955983022534865
2008-4,0.29725466167146486
2008-5,0.29874977384356327
2008-6,0.3004883487450404
2008-7,0.3022710729353203
2008-8,0.30417615862889424
2008-9,0.305666822915882
2008-10,0.3061405294975618
2008-11,0.30722064201539917
2008-12,0.3083085862524003
2009-1,0.3096561849962463
2009-2,0.3113544924634117
2009-3,0.31313710341577194
2009-4,0.3151420273123979
2009-5,0.317572610725324
2009-6,0.3200695203320357
2009-7,0.3226334495603123
2009-8,0.325971235144718
2009-9,0.32949781697960123
