,01
2003-1,0.351
2003-2,0.355
2003-3,0.3545
2003-4,0.355
2003-5,0.356
2003-6,0.357
2003-7,0.3545
2003-8,0.3555
2003-9,0.355
2003-10,0.3525
2003-11,0.3505
2003-12,0.3495
2004-1,0.3385
2004-2,0.3385
2004-3,0.332
2004-4,0.333
2004-5,0.325
2004-6,0.3303
2004-7,0.3303
2004-8,0.3336
2004-9,0.3308
2004-10,0.3298
2004-11,0.3277
2004-12,0.3288
2005-1,0.3248
2005-2,0.3246
2005-3,0.3165
2005-4,0.313
2005-5,0.3057
2005-6,0.2958
2005-7,0.2989
2005-8,0.2874
2005-9,0.2846
2005-10,0.2824
2005-11,0.2899
2005-12,0.2885
2006-1,0.2881
2006-2,0.2845
2006-3,0.2843
2006-4,0.2831
2006-5,0.2857
2006-6,0.2875
2006-7,0.2879
2006-8,0.2878
2006-9,0.285
2006-10,0.2843
2006-11,0.287
2006-12,0.2887
2007-1,0.2905
2007-2,0.294
2007-3,0.2938
2007-4,0.293
2007-5,0.2926
2007-6,0.293
2007-7,0.2947
2007-8,0.2974
2007-9,0.305
2007-10,0.3257
2007-11,0.3263
2007-12,0.3263
2008-1,0.3248
2008-2,0.3227
2008-3,0.3225
2008-4,0.324
2008-5,0.3293
2008-6,0.3341
2008-7,0.3447
2008-8,0.3576
2008-9,0.3712
2008-10,0.3782
2008-11,0.3834
2008-12,0.3823
2009-1,0.38
2009-2,0.3757
2009-3,0.3711
2009-4,0.3604
2009-5,0.3586
2009-6,0.3568
2009-7,0.3592
2009-8,0.3616
2009-9,0.3604
2009-10,0.3612
2009-11,0.3622
2009-12,0.3625
2010-1,0.3619
2010-2,0.3618
2010-3,0.3628
2010-4,0.3646
2010-5,0.37
2010-6,0.3704
2010-7,0.3746
2010-8,0.3768
2010-9,0.3781
2010-10,0.3839
2010-11,0.3846
2010-12,0.3858
2011-1,0.3896
2011-2,0.3884
2011-3,0.3863
2011-4,0.3901
2011-5,0.3939
2011-6,0.3962
2011-7,0.396
2011-8,0.3972
2011-9,0.3973
2011-10,0.4007
2011-11,0.4018
2011-12,0.4022
2012-1,0.4025
2012-2,0.4009
2012-3,0.4007
2012-4,0.4014
2012-5,0.4013
2012-6,0.4016
2012-7,0.402
2012-8,0.4058
2012-9,0.4058
2012-10,0.4074
2012-11,0.4066
2012-12,0.4074
2013-1,0.4112
2013-2,0.4117
2013-3,0.411
2013-4,0.4137
2013-5,0.4135
2013-6,0.4166
2013-7,0.4116
2013-8,0.4144
2013-9,0.4176
2013-10,0.4261
2013-11,0.4294
2013-12,0.4319
2014-1,0.4331
2014-2,0.4357
2014-3,0.436
2014-4,0.4385
2014-5,0.4434
2014-6,0.4477
2014-7,0.4464
2014-8,0.4544
2014-9,0.4537
2014-10,0.456
2014-11,0.4573
2014-12,0.4568
2015-1,0.4566
2015-2,0.4545
2015-3,0.4592
2015-4,0.4646
2015-5,0.4644
2015-6,0.4614
2015-7,0.461
2015-8,0.4587
2015-9,0.4588
2015-10,0.4573
2015-11,0.4581
2015-12,0.4578
2016-1,0.4558
2016-2,0.4561
2016-3,0.4554
2016-4,0.4545
2016-5,0.4531
2016-6,0.4338
2016-7,0.4376
2016-8,0.4365
2016-9,0.4347
2016-10,0.435
2016-11,0.4317
2016-12,0.4314
2017-1,0.4307
2017-2,0.4287
2017-3,0.4272
2017-4,0.4262
2017-5,0.4229
2017-6,0.4198
2017-7,0.4206
2017-8,0.4188
2017-9,0.4209
2017-10,0.4269
2017-11,0.4286
2017-12,0.4298
2018-1,0.4306
2018-2,0.4339
2018-3,0.4376
2018-4,0.4414
2018-5,0.4389
2018-6,0.4415
2018-7,0.4432
2018-8,0.4513
2018-9,0.4535
2018-10,0.4581
2018-11,0.4578
2018-12,0.4587
2019-1,0.4575
2019-2,0.4575
2019-3,0.4553
2019-4,0.4533
2019-5,0.4528
2019-6,0.4518
2019-7,0.4538
2019-8,0.4514
2019-9,0.4511
2019-10,0.4517
2019-11,0.4508
2019-12,0.4518
2020-1,0.4521
2020-2,0.452
2020-3,0.4509
2020-4,0.4514
2020-5,0.4524
2020-6,0.4503
2020-7,0.462
2020-8,0.4955
2020-9,0.5176
2020-10,0.5296
2020-11,0.543
2020-12,0.5512
2021-1,0.5596
2021-2,0.5669
2021-3,0.5759
2021-4,0.5805
2021-5,0.575
2021-6,0.5763
2021-7,0.5778
2021-8,0.5844
2021-9,0.5863
2021-10,0.5921
2021-11,0.5985
2021-12,0.6004
2022-1,0.5983
2022-2,0.6017
2022-3,0.6157
2022-4,0.6368
2022-5,0.6625
2022-6,0.671
2022-7,0.6862
2022-8,0.6974
2022-9,0.7061
2022-10,0.7074
2022-11,0.7088
2022-12,0.7116
