,Goiais-03anhão - value
2003-1,0.2600974864623828
2003-2,0.2589635168034269
2003-3,0.2573522667190901
2003-4,0.2559289139915691
2003-5,0.2541089423286005
2003-6,0.2523837444507506
2003-7,0.25028739765383506
2003-8,0.24802823238741462
2003-9,0.24585778329321792
2003-10,0.2435735490561009
2003-11,0.24108769614086573
2003-12,0.2387227789879889
2004-1,0.23604842708075469
2004-2,0.23449129520523254
2004-3,0.23284993656940642
2004-4,0.23179685144533838
2004-5,0.23069533170986886
2004-6,0.2297528204885034
2004-7,0.22856475687561206
2004-8,0.22753873571638852
2004-9,0.22626618576103436
2004-10,0.22516327582190895
2004-11,0.22392607205134948
2004-12,0.2227587816622934
2005-1,0.2215743832380191
2005-2,0.22047187092731776
2005-3,0.2193108169298461
2005-4,0.21833037917904521
2005-5,0.21706306214205495
2005-6,0.2161029421382479
2005-7,0.21495435433595192
2005-8,0.2142924554927298
2005-9,0.21391417433161383
2005-10,0.21459287618954026
2005-11,0.21533204613103898
2005-12,0.21623499204920577
2006-1,0.21718422088718983
2006-2,0.21820740035262728
2006-3,0.2194260963760435
2006-4,0.2207745894333218
2006-5,0.2222843391881786
2006-6,0.22384738015712374
2006-7,0.22566563647689147
2006-8,0.22849218504018293
2006-9,0.23157286767944396
2006-10,0.23515055506553398
2006-11,0.2388400913766284
2006-12,0.2425505815669402
2007-1,0.24642388360581055
2007-2,0.2501963223888267
2007-3,0.25386416833702075
2007-4,0.2573244408147182
2007-5,0.2607528910521809
2007-6,0.26439962225442837
2007-7,0.26814037082822795
2007-8,0.27171559565460096
2007-9,0.2755405576987208
2007-10,0.27904313695111077
2007-11,0.2815013055380816
2007-12,0.28399455573006205
2008-1,0.2865814856010999
2008-2,0.28916102161566953
2008-3,0.29179272817205815
2008-4,0.2945757206576911
2008-5,0.2973165600704333
2008-6,0.29997027886394867
2008-7,0.3024421747559247
2008-8,0.30472332859835394
2008-9,0.30625049479341865
2008-10,0.30757044636717323
2008-11,0.30827289312843126
2008-12,0.30906131765397815
2009-1,0.3098697000231015
2009-2,0.3103890023989645
2009-3,0.31104599586855924
2009-4,0.3119272576549171
2009-5,0.31298037636594156
2009-6,0.3141074679029571
2009-7,0.3152647708753761
2009-8,0.316369350468175
