,Ceará - value
2003-1,0.30137634247503947
2003-2,0.30139296915694996
2003-3,0.3013089442402712
2003-4,0.3009168627319151
2003-5,0.30041749544734064
2003-6,0.2993993850832381
2003-7,0.29826750536242524
2003-8,0.29702320440922025
2003-9,0.29607196906376076
2003-10,0.29521959763708744
2003-11,0.29467195809073127
2003-12,0.2942351525405588
2004-1,0.2937113550986691
2004-2,0.2930985541520122
2004-3,0.2923947104629859
2004-4,0.2926389029530582
2004-5,0.29283020888900063
2004-6,0.29296770580596415
2004-7,0.29325455347188534
2004-8,0.2934941659689667
2004-9,0.29368597260373763
2004-10,0.293833668776113
2004-11,0.29435338368288927
2004-12,0.29525760985282506
2005-1,0.29615963628482955
2005-2,0.29707358105645787
2005-3,0.2978017568095091
2005-4,0.29875058971908536
2005-5,0.29993086986168066
2005-6,0.3011454285231978
2005-7,0.3026096334913603
2005-8,0.3041268197797059
2005-9,0.3057003629505321
2005-10,0.30691726894822136
2005-11,0.30817640509742816
2005-12,0.3090642509547077
2006-1,0.309775048881527
2006-2,0.31051104263219764
2006-3,0.3112745628052626
2006-4,0.3120680291795948
2006-5,0.3128727052250343
2006-6,0.3135674500482186
2006-7,0.3143960162572443
2006-8,0.3150315563140883
2006-9,0.3158792581578663
2006-10,0.3167403456181547
2006-11,0.31757925739044124
2006-12,0.31878794869059535
2007-1,0.3198804045852437
2007-2,0.32077266516280317
2007-3,0.32141958524660613
2007-4,0.3221750511330775
2007-5,0.3224490197333631
2007-6,0.3225004105470709
2007-7,0.32242602242510915
2007-8,0.32283043852579785
2007-9,0.3232121450308202
2007-10,0.32373279364470353
2007-11,0.3240759676181012
2007-12,0.3241739178736251
2008-1,0.3240741151576847
2008-2,0.3241618512041368
2008-3,0.32448125546070705
2008-4,0.32495486143326713
2008-5,0.32542193964252575
2008-6,0.3264943729979847
2008-7,0.32749288162961265
2008-8,0.3285683278617017
2008-9,0.32964458850553063
2008-10,0.3305091870840544
2008-11,0.33140242874662373
2008-12,0.3323335138763418
2009-1,0.33309974990054064
2009-2,0.33377769572330185
2009-3,0.33465534940820996
2009-4,0.33598669153395694
2009-5,0.33732162297070967
2009-6,0.33884963528167583
2009-7,0.3405098235415657
2009-8,0.34240949295210565
2009-9,0.3439315144710099
2009-10,0.34547680772489137
2009-11,0.3467777059714258
2009-12,0.348261414917412
2010-1,0.34979585363259136
2010-2,0.3515452768667731
2010-3,0.3531245304517249
2010-4,0.3544845972882763
2010-5,0.35565867353021524
2010-6,0.3567859538136375
2010-7,0.35730210852416106
2010-8,0.35791046009343747
2010-9,0.35831336075122805
2010-10,0.3587106826337933
2010-11,0.3591107131552165
2010-12,0.3594721067145755
2011-1,0.35982187391535586
2011-2,0.3600611009360663
2011-3,0.3603934153281636
2011-4,0.3606125595306116
2011-5,0.3607069649999311
2011-6,0.3608780944290989
2011-7,0.36112357318720956
2011-8,0.3614422211391615
2011-9,0.36162656253073405
2011-10,0.3617836043278712
2011-11,0.36201435527895254
2011-12,0.3623253073056367
2012-1,0.3626123255176414
2012-2,0.3628738861683566
2012-3,0.36310508227655225
2012-4,0.3633087670076711
2012-5,0.3636929337366383
2012-6,0.3643058778224837
2012-7,0.3652756721900112
