,Ceará
2003-1,0.36
2003-2,0.36
2003-3,0.36
2003-4,0.36
2003-5,0.36
2003-6,0.36
2003-7,0.36
2003-8,0.36
2003-9,0.36
2003-10,0.36
2003-11,0.36
2003-12,0.36
2004-1,0.36
2004-2,0.36
2004-3,0.31
2004-4,0.31
2004-5,0.31
2004-6,0.31
2004-7,0.31
2004-8,0.31
2004-9,0.31
2004-10,0.29
2004-11,0.28
2004-12,0.28
2005-1,0.28
2005-2,0.28
2005-3,0.28
2005-4,0.27
2005-5,0.27
2005-6,0.25
2005-7,0.25
2005-8,0.25
2005-9,0.27
2005-10,0.28
2005-11,0.3
2005-12,0.31
2006-1,0.31
2006-2,0.31
2006-3,0.31
2006-4,0.31
2006-5,0.31
2006-6,0.31
2006-7,0.32
2006-8,0.32
2006-9,0.32
2006-10,0.32
2006-11,0.32
2006-12,0.33
2007-1,0.33
2007-2,0.33
2007-3,0.32
2007-4,0.33
2007-5,0.33
2007-6,0.33
2007-7,0.32
2007-8,0.32
2007-9,0.32
2007-10,0.32
2007-11,0.33
2007-12,0.33
2008-1,0.33
2008-2,0.33
2008-3,0.33
2008-4,0.33
2008-5,0.33
2008-6,0.324
2008-7,0.33
2008-8,0.33
2008-9,0.34
2008-10,0.34
2008-11,0.3382
2008-12,0.356
2009-1,0.36
2009-2,0.35
2009-3,0.338
2009-4,0.3334
2009-5,0.32
2009-6,0.31
2009-7,0.305
2009-8,0.32
2009-9,0.32
2009-10,0.328
2009-11,0.32
2009-12,0.3189
2010-1,0.31
2010-2,0.32
2010-3,0.332
2010-4,0.34
2010-5,0.34
2010-6,0.37
2010-7,0.36
2010-8,0.3696
2010-9,0.3692
2010-10,0.3686
2010-11,0.37
2010-12,0.37
2011-1,0.38
2011-2,0.38
2011-3,0.38
2011-4,0.39
2011-5,0.385
2011-6,0.38
2011-7,0.375
2011-8,0.38
2011-9,0.375
2011-10,0.375
2011-11,0.37
2011-12,0.37
2012-1,0.37
2012-2,0.37
2012-3,0.37
2012-4,0.37
2012-5,0.368
2012-6,0.365
2012-7,0.365
2012-8,0.36
2012-9,0.36
2012-10,0.36
2012-11,0.36
2012-12,0.36
2013-1,0.36
2013-2,0.365
2013-3,0.37
2013-4,0.365
2013-5,0.37
2013-6,0.37
2013-7,0.37
2013-8,0.37
2013-9,0.37
2013-10,0.365
2013-11,0.37
2013-12,0.37
2014-1,0.37
2014-2,0.37
2014-3,0.37
2014-4,0.37
2014-5,0.38
2014-6,0.39
2014-7,0.405
2014-8,0.4
2014-9,0.375
2014-10,0.4
2014-11,0.4052
2014-12,0.392
2015-1,0.3802
2015-2,0.383
2015-3,0.3948
2015-4,0.388
2015-5,0.37
2015-6,0.37
2015-7,0.37
2015-8,0.37
2015-9,0.359
2015-10,0.3504
2015-11,0.36
2015-12,0.36
2016-1,0.3512
2016-2,0.35
2016-3,0.35
2016-4,0.34
2016-5,0.3348
2016-6,0.32
2016-7,0.3
2016-8,0.31
2016-9,0.3088
2016-10,0.3098
2016-11,0.3024
2016-12,0.3122
2017-1,0.3144
2017-2,0.3114
2017-3,0.32
2017-4,0.3158
2017-5,0.31
2017-6,0.305
2017-7,0.3
2017-8,0.315
2017-9,0.3114
2017-10,0.3126
2017-11,0.34
2017-12,0.36
2018-1,0.3508
2018-2,0.3656
2018-3,0.3702
2018-4,0.3666
2018-5,0.37
2018-6,0.38
2018-7,0.39
2018-8,0.39
2018-9,0.395
2018-10,0.4
2018-11,0.38
2018-12,0.3934
2019-1,0.405
2019-2,0.39
2019-3,0.38
2019-4,0.39
2019-5,0.37
2019-6,0.369
2019-7,0.378
2019-8,0.378
2019-9,0.381
2019-10,0.391
2019-11,0.4
2019-12,0.41
2020-1,0.4076
2020-2,0.4128
2020-3,0.4128
2020-4,0.4128
2020-5,0.4128
2020-6,0.4208
2020-7,0.4222
2020-8,0.44
2020-9,0.4696
2020-10,0.4862
2020-11,0.4962
2020-12,0.497
2021-1,0.497
2021-2,0.5112
2021-3,0.52
2021-4,0.456
2021-5,0.4398
2021-6,0.4396
2021-7,0.4298
2021-8,0.445
2021-9,0.4474
2021-10,0.475
2021-11,0.4926
2021-12,0.501
2022-1,0.5052
2022-2,0.4958
2022-3,0.496
2022-4,0.5276
2022-5,0.5906
2022-6,0.6436
2022-7,0.6592
2022-8,0.66
2022-9,0.6978
2022-10,0.6978
2022-11,0.6978
2022-12,0.6988
