,Alagoas - value
2003-1,0.29443427184179416
2003-2,0.29621058186595267
2003-3,0.29752065494509106
2003-4,0.29876619411590366
2003-5,0.2999446400137953
2003-6,0.3010533427651367
2003-7,0.3018898131822703
2003-8,0.3026562533734356
2003-9,0.3031468647592595
2003-10,0.3035640141100778
2003-11,0.3051508756924334
2003-12,0.30564965503488506
2004-1,0.3060787825032064
2004-2,0.30644074847194547
2004-3,0.30652968190393154
2004-4,0.30675200163759897
2004-5,0.3069103464012118
2004-6,0.3071095409841715
2004-7,0.3073504423623796
2004-8,0.30753198777708285
2004-9,0.3072407854013247
2004-10,0.30729617826222433
2004-11,0.30729735157251176
2004-12,0.30724349380094207
2005-1,0.30693405107711363
2005-2,0.30657690371456914
2005-3,0.30597213477270413
2005-4,0.3055323690549003
2005-5,0.3050582093597778
2005-6,0.3045299148566346
2005-7,0.3041927020421754
2005-8,0.30423969977401016
2005-9,0.3040679333740219
2005-10,0.30429081232534355
2005-11,0.3047138082072878
2005-12,0.30386815376881543
2006-1,0.3038317966001201
2006-2,0.3037859397449551
2006-3,0.3043440048729757
2006-4,0.3046055216682623
2006-5,0.30466375677092894
2006-6,0.30512811208459656
2006-7,0.30600604210705423
2006-8,0.30720309516306804
2006-9,0.3086249544974759
2006-10,0.3106940191729075
2006-11,0.31280417919149295
2006-12,0.3149573797551456
2007-1,0.31715562232563954
2007-2,0.319405042147038
2007-3,0.3219117388497415
2007-4,0.3242778532186606
2007-5,0.32670123044649246
2007-6,0.3291837410809152
2007-7,0.3317481048814107
2007-8,0.3339431131026196
2007-9,0.33597787663993817
2007-10,0.3382617530331201
2007-11,0.3401795273332788
2007-12,0.3421278073154419
2008-1,0.3441331063674139
2008-2,0.3463841535055219
2008-3,0.3486820762353294
2008-4,0.3501991797325203
2008-5,0.35204802989709694
2008-6,0.3541375048588554
2008-7,0.35585198226241177
2008-8,0.35727740961252114
2008-9,0.3580952527645508
2008-10,0.35971709558632775
2008-11,0.35969715837027516
2008-12,0.3596337497820871
2009-1,0.360137349170392
2009-2,0.36060636400395835
2009-3,0.36103904404185466
2009-4,0.36142939720904066
2009-5,0.3623916736170076
2009-6,0.3633241316408956
2009-7,0.363816792672732
2009-8,0.3642671740562283
2009-9,0.36488603244303663
2009-10,0.3654759948063652
2009-11,0.3658273058629621
2009-12,0.3663507299145882
2010-1,0.3672532385390606
2010-2,0.36833732286909426
2010-3,0.3687853467336569
2010-4,0.3690935767438269
2010-5,0.36937713586650667
2010-6,0.3699348727230252
2010-7,0.37046134961821237
2010-8,0.37116766323771844
2010-9,0.3720633826994572
2010-10,0.37316477310629204
2010-11,0.3732351338720056
2010-12,0.37453182724959194
2011-1,0.3757542369938267
2011-2,0.37627703062287643
