,Paraíba - value
2003-1,0.1823042794504779
2003-2,0.18590909408221418
2003-3,0.18959287984792406
2003-4,0.19335267914334942
2003-5,0.19718553436423264
2003-6,0.201088487906316
2003-7,0.2050585821653419
2003-8,0.20909285953705242
2003-9,0.21318836241718941
2003-10,0.21734213320149603
2003-11,0.22155121428571328
2003-12,0.22581264806558488
2004-1,0.23012347693685148
2004-2,0.23448074329525692
2004-3,0.23888148953654192
2004-4,0.2433227580564502
2004-5,0.24780159125072254
2004-6,0.25231503151510265
2004-7,0.2568601212453315
2004-8,0.26143390283715195
2004-9,0.26603341868630626
2004-10,0.2706557111885365
2004-11,0.27529782273958503
2004-12,0.2799567957351938
2005-1,0.2846296725711055
2005-2,0.28931349564306197
2005-3,0.29400530734680586
2005-4,0.29870215007807915
2005-5,0.303401066232624
2005-6,0.30809909820618286
2005-7,0.31279328839449777
2005-8,0.3174806791933113
2005-9,0.3221583129983653
2005-10,0.32682323220540216
2005-11,0.3314724792101644
2005-12,0.33610309640839375
2006-1,0.34071212619583274
2006-2,0.34529661096822384
2006-3,0.3498535931213086
2006-4,0.35438011505082995
2006-5,0.3588732191525301
2006-6,0.36332994782215083
2006-7,0.3677473434554349
2006-8,0.37212244844812403
2006-9,0.376452305195961
2006-10,0.3807339560946875
2006-11,0.3849644435400458
2006-12,0.3891408099277786
2007-1,0.39326009765362824
2007-2,0.39724
2007-3,0.4014707692307693
2007-4,0.405174472934473
2007-5,0.40910304436304445
2007-6,0.4125513202251134
2007-7,0.4156513202251134
2007-8,0.41931261054769403
2007-9,0.42301573554769395
2007-10,0.4263611900931485
2007-11,0.4292729547990309
2007-12,0.43178724051331663
2008-1,0.43434279606887216
2008-2,0.4363968501229262
2008-3,0.43893895538608413
2008-4,0.44157998102710977
2008-5,0.4443299810271098
2008-6,0.4465251029783292
2008-7,0.44869653154975786
2008-8,0.4506686245730136
2008-9,0.4505458973002863
2008-10,0.4504081195225085
2008-11,0.45029942387033456
2008-12,0.45021857280650474
2009-1,0.45076857280650495
2009-2,0.45154408301058657
2009-3,0.45339518674549645
2009-4,0.4555487462866134
2009-5,0.4576829151305345
2009-6,0.4598049533094629
2009-7,0.4621284968417966
2009-8,0.4646076228951983
2009-9,0.46667894967780044
2009-10,0.4686802397620883
2009-11,0.470833689755332
2009-12,0.47305329659117484
2010-1,0.4752587263070496
2010-2,0.47739170447517554
2010-3,0.47970588517624196
2010-4,0.48187255721277567
2010-5,0.48391934448187107
2010-6,0.48606606618502934
2010-7,0.48849751441373757
2010-8,0.49092610590075747
2010-9,0.49333136062173183
2010-10,0.49579228844461853
2010-11,0.4981348225042534
2010-12,0.5002335041090273
2011-1,0.5020501353600992
2011-2,0.5039538407183358
2011-3,0.505517305161351
2011-4,0.5071320422718786
2011-5,0.5085888442307617
2011-6,0.5100440672736234
2011-7,0.5115183349055451
2011-8,0.51298343364154
2011-9,0.5143911032486082
2011-10,0.5158586982194409
2011-11,0.5172705034940808
2011-12,0.5186141119377288
2012-1,0.5199071898019442
2012-2,0.5212796074242889
2012-3,0.5225916054436586
2012-4,0.5238913140205447
2012-5,0.5251284315064174
2012-6,0.5263531067518163
2012-7,0.5273752912531794
2012-8,0.5282952458825558
2012-9,0.5291476773107557
2012-10,0.5299439286717561
2012-11,0.5307960029621059
2012-12,0.5316258229714498
2013-1,0.5324746458053768
2013-2,0.5334384113246682
2013-3,0.5344197290921444
2013-4,0.535536105090732
2013-5,0.5367198614747902
2013-6,0.5378980455001786
2013-7,0.5390175144435777
2013-8,0.5400725997402722
2013-9,0.5411029908851444
2013-10,0.5421460906328286
2013-11,0.5431437925188162
2013-12,0.5441167167846271
2014-1,0.5450494230059925
2014-2,0.5459298767448505
2014-3,0.5467227393840457
2014-4,0.5475050074236455
2014-5,0.5482930419828924
2014-6,0.5490474217885347
2014-7,0.5497309792382636
2014-8,0.5503872177685716
2014-9,0.5510584825009393
2014-10,0.5517587030150246
2014-11,0.5524488004506015
2014-12,0.5530866126442443
2015-1,0.5537082614130768
2015-2,0.5543538454050707
2015-3,0.5551970175291605
2015-4,0.5558332887217527
2015-5,0.5565250679795286
2015-6,0.5571129293367681
2015-7,0.55769282492527
2015-8,0.5582861986085698
2015-9,0.5588619863405759
2015-10,0.5594529862478296
2015-11,0.5600714943216052
2015-12,0.560690427011458
2016-1,0.561298053750781
2016-2,0.5619072094802665
2016-3,0.5625271550462956
2016-4,0.5631925512843006
2016-5,0.563945358301865
2016-6,0.5634852014920481
2016-7,0.5628900541390585
2016-8,0.5625014638309116
2016-9,0.5624997137505511
2016-10,0.5624148409189105
2016-11,0.562318027406745
2016-12,0.5620092361201356
2017-1,0.5617096978237253
2017-2,0.5613178904035343
2017-3,0.5609498096892173
2017-4,0.5606508870802388
2017-5,0.5604430829651059
2017-6,0.5603679404137912
2017-7,0.5603037569663835
2017-8,0.560148878028447
2017-9,0.5601542388329344
2017-10,0.5601153052103294
2017-11,0.5600675974340539
2017-12,0.5599246607628793
2018-1,0.5598233185945409
2018-2,0.5597034260403321
2018-3,0.5596013080109457
2018-4,0.5595620050102242
2018-5,0.5594593408005493
2018-6,0.5592779935046039
2018-7,0.5602737647701663
2018-8,0.5614530241708011
2018-9,0.5626071376471254
2018-10,0.565254227930729
2018-11,0.5686672766452558
2018-12,0.5718213429562459
2019-1,0.5760338349324929
2019-2,0.5796935112000189
2019-3,0.5830685238693349
2019-4,0.5874791098730108
2019-5,0.5907817266647
2019-6,0.5941396581687735
2019-7,0.5971962238372424
2019-8,0.6003899476509333
2019-9,0.6038234388677188
2019-10,0.6070534225418981
2019-11,0.610492975956828
2019-12,0.6139588000083133
2020-1,0.6176043946867915
2020-2,0.6213917635866334
2020-3,0.6255078521079864
2020-4,0.6296896183140486
2020-5,0.6340105900141265
2020-6,0.6384095951001179
2020-7,0.6431061583979856
2020-8,0.6479313092883493
2020-9,0.653039029392789
2020-10,0.657688659836578
2020-11,0.660419974773432
2020-12,0.662476152286252
2021-1,0.6635830473199241
2021-2,0.6638369251860381
