,Rio Grande do Sul
2003-1,0.51
2003-2,0.51
2003-3,0.49
2003-4,0.49
2003-5,0.48
2003-6,0.49
2003-7,0.48
2003-8,0.48
2003-9,0.47
2003-10,0.47
2003-11,0.46
2003-12,0.47
2004-1,0.43
2004-2,0.43
2004-3,0.43
2004-4,0.41
2004-5,0.28
2004-6,0.39
2004-7,0.39
2004-8,0.4
2004-9,0.39
2004-10,0.39
2004-11,0.37
2004-12,0.38
2005-1,0.38
2005-2,0.38
2005-3,0.38
2005-4,0.37
2005-5,0.37
2005-6,0.34
2005-7,0.34
2005-8,0.36
2005-9,0.37
2005-10,0.37
2005-11,0.37
2005-12,0.37
2006-1,0.37
2006-2,0.37
2006-3,0.37
2006-4,0.37
2006-5,0.37
2006-6,0.38
2006-7,0.38
2006-8,0.38
2006-9,0.35
2006-10,0.35
2006-11,0.38
2006-12,0.39
2007-1,0.39
2007-2,0.3983
2007-3,0.3983
2007-4,0.403
2007-5,0.4102
2007-6,0.4055
2007-7,0.4116
2007-8,0.43
2007-9,0.44
2007-10,0.4705
2007-11,0.4884
2007-12,0.4884
2008-1,0.4978
2008-2,0.5124
2008-3,0.4929
2008-4,0.4674
2008-5,0.4986
2008-6,0.48
2008-7,0.575
2008-8,0.5786
2008-9,0.5901
2008-10,0.5844
2008-11,0.5775
2008-12,0.564
2009-1,0.58
2009-2,0.5474
2009-3,0.5642
2009-4,0.5503
2009-5,0.5208
2009-6,0.52
2009-7,0.54
2009-8,0.52
2009-9,0.52
2009-10,0.51
2009-11,0.52
2009-12,0.5228
2010-1,0.52
2010-2,0.5191
2010-3,0.5135
2010-4,0.51
2010-5,0.54
2010-6,0.52
2010-7,0.5259
2010-8,0.5417
2010-9,0.5417
2010-10,0.5417
2010-11,0.55
2010-12,0.54
2011-1,0.54
2011-2,0.54
2011-3,0.51
2011-4,0.51
2011-5,0.51
2011-6,0.52
2011-7,0.52
2011-8,0.5147
2011-9,0.5209
2011-10,0.52
2011-11,0.52
2011-12,0.52
2012-1,0.53
2012-2,0.53
2012-3,0.52
2012-4,0.52
2012-5,0.52
2012-6,0.52
2012-7,0.52
2012-8,0.53
2012-9,0.53
2012-10,0.53
2012-11,0.53
2012-12,0.53
2013-1,0.54
2013-2,0.53
2013-3,0.53
2013-4,0.54
2013-5,0.53
2013-6,0.53
2013-7,0.53
2013-8,0.53
2013-9,0.53
2013-10,0.56
2013-11,0.57
2013-12,0.58
2014-1,0.58
2014-2,0.59
2014-3,0.59
2014-4,0.57
2014-5,0.58
2014-6,0.62
2014-7,0.61
2014-8,0.61
2014-9,0.61
2014-10,0.59
2014-11,0.59
2014-12,0.59
2015-1,0.59
2015-2,0.59
2015-3,0.62
2015-4,0.62
2015-5,0.62
2015-6,0.62
2015-7,0.62
2015-8,0.61
2015-9,0.61
2015-10,0.62
2015-11,0.61
2015-12,0.62
2016-1,0.62
2016-2,0.62
2016-3,0.61
2016-4,0.61
2016-5,0.6
2016-6,0.6
2016-7,0.59
2016-8,0.59
2016-9,0.59
2016-10,0.61
2016-11,0.6
2016-12,0.6
2017-1,0.6
2017-2,0.6
2017-3,0.59
2017-4,0.57
2017-5,0.58
2017-6,0.58
2017-7,0.58
2017-8,0.58
2017-9,0.59
2017-10,0.6
2017-11,0.6
2017-12,0.59
2018-1,0.59
2018-2,0.6
2018-3,0.6
2018-4,0.6
2018-5,0.61
2018-6,0.62
2018-7,0.63
2018-8,0.66
2018-9,0.66
2018-10,0.7
2018-11,0.7
2018-12,0.71
2019-1,0.69
2019-2,0.7
2019-3,0.68
2019-4,0.67
2019-5,0.67
2019-6,0.66
2019-7,0.66
2019-8,0.66
2019-9,0.67
2019-10,0.68
2019-11,0.66
2019-12,0.66
2020-1,0.66
2020-2,0.66
2020-3,0.64
2020-4,0.64
2020-5,0.64
2020-6,0.65
2020-7,0.68
2020-8,0.76
2020-9,0.79
2020-10,0.83
2020-11,0.84
2020-12,0.82
2021-1,0.82
2021-2,0.82
2021-3,0.82
2021-4,0.84
2021-5,0.83
2021-6,0.84
2021-7,0.85
2021-8,0.82
2021-9,0.83
2021-10,0.8
2021-11,0.8
2021-12,0.8
2022-1,0.81
2022-2,0.79
2022-3,0.83
2022-4,0.86
2022-5,0.91
2022-6,0.91
2022-7,0.96
2022-8,0.97
2022-9,0.96
2022-10,0.96
2022-11,0.94
2022-12,0.94
