,Distrito Federal
2003-1,0.33
2003-2,0.33
2003-3,0.32
2003-4,0.32
2003-5,0.32
2003-6,0.32
2003-7,0.32
2003-8,0.31
2003-9,0.31
2003-10,0.31
2003-11,0.3
2003-12,0.29
2004-1,0.24
2004-2,0.24
2004-3,0.22
2004-4,0.22
2004-5,0.22
2004-6,0.22
2004-7,0.22
2004-8,0.22
2004-9,0.22
2004-10,0.21
2004-11,0.21
2004-12,0.21
2005-1,0.21
2005-2,0.21
2005-3,0.21
2005-4,0.2
2005-5,0.19
2005-6,0.19
2005-7,0.2
2005-8,0.19
2005-9,0.19
2005-10,0.19
2005-11,0.19
2005-12,0.19
2006-1,0.21
2006-2,0.19
2006-3,0.19
2006-4,0.19
2006-5,0.19
2006-6,0.19
2006-7,0.19
2006-8,0.19
2006-9,0.19
2006-10,0.19
2006-11,0.19
2006-12,0.19
2007-1,0.19
2007-2,0.19
2007-3,0.19
2007-4,0.19
2007-5,0.19
2007-6,0.19
2007-7,0.2
2007-8,0.2
2007-9,0.23
2007-10,0.271
2007-11,0.26
2007-12,0.26
2008-1,0.24
2008-2,0.2415
2008-3,0.255
2008-4,0.27
2008-5,0.27
2008-6,0.2795
2008-7,0.3014
2008-8,0.318
2008-9,0.348
2008-10,0.3486
2008-11,0.3435
2008-12,0.348
2009-1,0.3215
2009-2,0.305
2009-3,0.3
2009-4,0.292
2009-5,0.2908
2009-6,0.2908
2009-7,0.2908
2009-8,0.29
2009-9,0.29
2009-10,0.2928
2009-11,0.2924
2009-12,0.292
2010-1,0.2962
2010-2,0.2928
2010-3,0.2988
2010-4,0.305
2010-5,0.3056
2010-6,0.3056
2010-7,0.3058
2010-8,0.3058
2010-9,0.306
2010-10,0.3064
2010-11,0.3072
2010-12,0.3056
2011-1,0.3228
2011-2,0.306
2011-3,0.309
2011-4,0.302
2011-5,0.314
2011-6,0.302
2011-7,0.3048
2011-8,0.3058
2011-9,0.304
2011-10,0.314
2011-11,0.314
2011-12,0.306
2012-1,0.311
2012-2,0.311
2012-3,0.31
2012-4,0.325
2012-5,0.3318
2012-6,0.3056
2012-7,0.314
2012-8,0.321
2012-9,0.321
2012-10,0.325
2012-11,0.321
2012-12,0.317
2013-1,0.32
2013-2,0.3304
2013-3,0.3206
2013-4,0.317
2013-5,0.321
2013-6,0.32
2013-7,0.326
2013-8,0.326
2013-9,0.326
2013-10,0.323
2013-11,0.323
2013-12,0.323
2014-1,0.326
2014-2,0.323
2014-3,0.318
2014-4,0.32
2014-5,0.3266
2014-6,0.338
2014-7,0.338
2014-8,0.338
2014-9,0.338
2014-10,0.338
2014-11,0.338
2014-12,0.338
2015-1,0.338
2015-2,0.338
2015-3,0.338
2015-4,0.338
2015-5,0.338
2015-6,0.338
2015-7,0.338
2015-8,0.338
2015-9,0.346
2015-10,0.3568
2015-11,0.3516
2015-12,0.3516
2016-1,0.3516
2016-2,0.3508
2016-3,0.3516
2016-4,0.34
2016-5,0.336
2016-6,0.329
2016-7,0.329
2016-8,0.32
2016-9,0.3312
2016-10,0.3408
2016-11,0.3462
2016-12,0.3466
2017-1,0.3278
2017-2,0.3268
2017-3,0.328
2017-4,0.338
2017-5,0.328
2017-6,0.326
2017-7,0.334
2017-8,0.327
2017-9,0.328
2017-10,0.3274
2017-11,0.3228
2017-12,0.3294
2018-1,0.311
2018-2,0.3144
2018-3,0.322
2018-4,0.321
2018-5,0.326
2018-6,0.326
2018-7,0.3318
2018-8,0.3318
2018-9,0.3318
2018-10,0.349
2018-11,0.344
2018-12,0.346
2019-1,0.348
2019-2,0.35
2019-3,0.35
2019-4,0.356
2019-5,0.356
2019-6,0.342
2019-7,0.356
2019-8,0.378
2019-9,0.366
2019-10,0.3604
2019-11,0.389
2019-12,0.368
2020-1,0.3714
2020-2,0.386
2020-3,0.37
2020-4,0.368
2020-5,0.37
2020-6,0.348
2020-7,0.382
2020-8,0.416
2020-9,0.44
2020-10,0.416
2020-11,0.459
2020-12,0.44
2021-1,0.45
2021-2,0.444
2021-3,0.4596
2021-4,0.464
2021-5,0.48
2021-6,0.5
2021-7,0.524
2021-8,0.52
2021-9,0.538
2021-10,0.566
2021-11,0.5726
2021-12,0.578
2022-1,0.564
2022-2,0.58
2022-3,0.58
2022-4,0.6
2022-5,0.64
2022-6,0.639
2022-7,0.638
2022-8,0.638
2022-9,0.639
2022-10,0.635
2022-11,0.64
2022-12,0.635
