,Mato Grosso
2003-1,0.37
2003-2,0.37
2003-3,0.37
2003-4,0.38
2003-5,0.39
2003-6,0.39
2003-7,0.37
2003-8,0.39
2003-9,0.39
2003-10,0.39
2003-11,0.39
2003-12,0.39
2004-1,0.39
2004-2,0.39
2004-3,0.39
2004-4,0.38
2004-5,0.39
2004-6,0.38
2004-7,0.37
2004-8,0.37
2004-9,0.36
2004-10,0.36
2004-11,0.36
2004-12,0.36
2005-1,0.35
2005-2,0.36
2005-3,0.335
2005-4,0.335
2005-5,0.31
2005-6,0.32
2005-7,0.32
2005-8,0.32
2005-9,0.31
2005-10,0.31
2005-11,0.31
2005-12,0.31
2006-1,0.29
2006-2,0.29
2006-3,0.29
2006-4,0.29
2006-5,0.29
2006-6,0.2849
2006-7,0.28
2006-8,0.28
2006-9,0.28
2006-10,0.28
2006-11,0.29
2006-12,0.3
2007-1,0.298
2007-2,0.29
2007-3,0.29
2007-4,0.29
2007-5,0.29
2007-6,0.29
2007-7,0.29
2007-8,0.29
2007-9,0.29
2007-10,0.32
2007-11,0.32
2007-12,0.32
2008-1,0.32
2008-2,0.32
2008-3,0.32
2008-4,0.32
2008-5,0.32
2008-6,0.32
2008-7,0.33
2008-8,0.34
2008-9,0.35
2008-10,0.37
2008-11,0.37
2008-12,0.37
2009-1,0.37
2009-2,0.37
2009-3,0.37
2009-4,0.364
2009-5,0.364
2009-6,0.36
2009-7,0.37
2009-8,0.37
2009-9,0.37
2009-10,0.37
2009-11,0.37
2009-12,0.37
2010-1,0.37
2010-2,0.37
2010-3,0.37
2010-4,0.37
2010-5,0.37
2010-6,0.38
2010-7,0.4
2010-8,0.39
2010-9,0.39
2010-10,0.39
2010-11,0.4
2010-12,0.4
2011-1,0.4
2011-2,0.4
2011-3,0.39
2011-4,0.39
2011-5,0.4
2011-6,0.4
2011-7,0.4
2011-8,0.4
2011-9,0.4
2011-10,0.4
2011-11,0.4
2011-12,0.4
2012-1,0.4
2012-2,0.4
2012-3,0.4
2012-4,0.4
2012-5,0.4
2012-6,0.4
2012-7,0.4
2012-8,0.4
2012-9,0.4
2012-10,0.4
2012-11,0.4
2012-12,0.4
2013-1,0.42
2013-2,0.42
2013-3,0.42
2013-4,0.42
2013-5,0.42
2013-6,0.42
2013-7,0.42
2013-8,0.42
2013-9,0.42
2013-10,0.42
2013-11,0.43
2013-12,0.43
2014-1,0.43
2014-2,0.43
2014-3,0.44
2014-4,0.44
2014-5,0.44
2014-6,0.44
2014-7,0.45
2014-8,0.44
2014-9,0.44
2014-10,0.46
2014-11,0.46
2014-12,0.46
2015-1,0.46
2015-2,0.468
2015-3,0.47
2015-4,0.47
2015-5,0.47
2015-6,0.465
2015-7,0.465
2015-8,0.465
2015-9,0.455
2015-10,0.455
2015-11,0.465
2015-12,0.465
2016-1,0.465
2016-2,0.465
2016-3,0.465
2016-4,0.46
2016-5,0.46
2016-6,0.46
2016-7,0.458
2016-8,0.458
2016-9,0.424
2016-10,0.424
2016-11,0.424
2016-12,0.42
2017-1,0.42
2017-2,0.42
2017-3,0.41
2017-4,0.42
2017-5,0.42
2017-6,0.42
2017-7,0.42
2017-8,0.42
2017-9,0.42
2017-10,0.42
2017-11,0.42
2017-12,0.42
2018-1,0.42
2018-2,0.42
2018-3,0.42
2018-4,0.42
2018-5,0.42
2018-6,0.42
2018-7,0.42
2018-8,0.42
2018-9,0.42
2018-10,0.42
2018-11,0.42
2018-12,0.42
2019-1,0.42
2019-2,0.42
2019-3,0.42
2019-4,0.42
2019-5,0.42
2019-6,0.42
2019-7,0.42
2019-8,0.415
2019-9,0.415
2019-10,0.415
2019-11,0.415
2019-12,0.42
2020-1,0.42
2020-2,0.42
2020-3,0.42
2020-4,0.42
2020-5,0.42
2020-6,0.42
2020-7,0.42
2020-8,0.46
2020-9,0.475
2020-10,0.52
2020-11,0.52
2020-12,0.54
2021-1,0.54
2021-2,0.54
2021-3,0.54
2021-4,0.545
2021-5,0.551
2021-6,0.551
2021-7,0.57
2021-8,0.58
2021-9,0.58
2021-10,0.603
2021-11,0.62
2021-12,0.622
2022-1,0.62
2022-2,0.63
2022-3,0.63
2022-4,0.7
2022-5,0.715
2022-6,0.72
2022-7,0.72
2022-8,0.72
2022-9,0.72
2022-10,0.72
2022-11,0.72
2022-12,0.72
