,Mato Grosso do Sul - value
2003-1,0.28283661596769094
2003-2,0.2844872543790115
2003-3,0.2853794868050859
2003-4,0.2860891702913077
2003-5,0.2861222820914299
2003-6,0.2857502473319135
2003-7,0.2850051447314249
2003-8,0.284168955244418
2003-9,0.2832395560173339
2003-10,0.2812596935686766
2003-11,0.2790239358838893
2003-12,0.2765105059250095
2004-1,0.2737133829288115
2004-2,0.2707939435428158
2004-3,0.2677493998832078
2004-4,0.2649849888921384
2004-5,0.2621795221888248
2004-6,0.2592501528488055
2004-7,0.2561939759740882
2004-8,0.2530080276416261
2004-9,0.24968928387205405
2004-10,0.24623890946699994
2004-11,0.24259279096906564
2004-12,0.2388164594999515
2005-1,0.23492007522337915
2005-2,0.2308809621469646
2005-3,0.2267257316932494
2005-4,0.22320218567055888
2005-5,0.21971469618850276
2005-6,0.21676760259864714
2005-7,0.2142169363796009
2005-8,0.21250289131119626
2005-9,0.21116276755745708
2005-10,0.21054895554807185
2005-11,0.21137118538438604
2005-12,0.21239868027215125
2006-1,0.21366578587107254
2006-2,0.21517910021683295
2006-3,0.216782878924466
2006-4,0.2184815213538794
2006-5,0.21986308324085369
2006-6,0.22140764571130328
2006-7,0.22304351291257873
2006-8,0.22477513611540506
2006-9,0.22677038322711487
2006-10,0.2292414260710957
2006-11,0.2317924978385262
2006-12,0.23457208369300503
2007-1,0.23785281071735306
2007-2,0.24128000940090358
2007-3,0.24485958179384104
2007-4,0.2483561909795674
2007-5,0.25194300741444514
2007-6,0.25560480968436233
2007-7,0.2594014873799892
2007-8,0.2632215802575481
2007-9,0.26653420656257576
2007-10,0.2695499502157414
2007-11,0.2718152766375306
2007-12,0.27366107441820703
2008-1,0.2754419396048612
2008-2,0.2772292080484079
2008-3,0.2790220673919095
2008-4,0.28102286715655117
2008-5,0.2832379966627281
2008-6,0.2854660561203174
2008-7,0.28746724816948094
2008-8,0.28943507950125447
2008-9,0.2914077314070881
2008-10,0.2932166568801488
2008-11,0.29464472281502746
2008-12,0.29609068659005805
2009-1,0.29746861726142654
2009-2,0.2984403684153872
2009-3,0.2993620083952746
2009-4,0.30059267016265073
2009-5,0.30204647586026473
2009-6,0.30349348542038357
2009-7,0.304964682884384
2009-8,0.30638842156814716
2009-9,0.30774692853366953
2009-10,0.3090982085738959
