,Pará - value
2003-1,0.31286744431266905
2003-2,0.3126570762033482
2003-3,0.31173607221892996
2003-4,0.310492885676828
2003-5,0.30912813255162047
2003-6,0.3074300199996927
2003-7,0.30560316243793356
2003-8,0.3036483517750568
2003-9,0.3013582347365923
2003-10,0.29892939177247735
2003-11,0.29656658077628884
2003-12,0.29427465581436607
2004-1,0.29185014741144416
2004-2,0.28991848994361363
2004-3,0.2874728866503619
2004-4,0.2853270472280765
2004-5,0.2832827963102954
2004-6,0.2815460755742272
2004-7,0.2793107825839589
2004-8,0.2773913494952418
2004-9,0.2753820176511049
2004-10,0.27328099695556074
2004-11,0.27150729505596843
2004-12,0.26966416762667644
2005-1,0.26817604205637413
2005-2,0.26665172772461304
2005-3,0.26510059816382253
2005-4,0.2641488537953509
2005-5,0.26340713885899425
2005-6,0.2626781389877162
2005-7,0.2621729985589003
2005-8,0.26169483194912413
2005-9,0.2630835356261459
2005-10,0.26556772544021845
2005-11,0.2661113649028254
2005-12,0.2665102380482649
2006-1,0.26716810707344657
2006-2,0.26829704502573226
2006-3,0.26916191349679597
2006-4,0.2707269956773354
2006-5,0.2734902599314019
2006-6,0.27716796327060816
2006-7,0.2809561650603302
2006-8,0.28527545858025616
2006-9,0.290026154684032
2006-10,0.2947739942153162
2006-11,0.3005187492614337
2006-12,0.3062128605717493
2007-1,0.3112444665502202
2007-2,0.315388720111319
2007-3,0.31903641383349673
2007-4,0.322280001908388
2007-5,0.3258132906453888
2007-6,0.32908688557980503
2007-7,0.3334013497959701
2007-8,0.3378141732906042
2007-9,0.3423268129098181
2007-10,0.3449440226503012
2007-11,0.34672721238928245
2007-12,0.35033161744002644
2008-1,0.3539198088561849
2008-2,0.3573637211374653
2008-3,0.36040589820096997
2008-4,0.36357414278676936
2008-5,0.366693472319615
2008-6,0.36851394604182347
2008-7,0.3703781497718483
2008-8,0.3717949249700425
2008-9,0.37315246510044636
2008-10,0.3741366755171079
2008-11,0.37498081187020565
2008-12,0.3746637111071194
2009-1,0.3741218917302902
2009-2,0.3742826555094753
2009-3,0.37486416439515186
2009-4,0.3759626899168183
2009-5,0.3774460100802557
2009-6,0.37900994312994685
2009-7,0.38109000552892935
2009-8,0.3822183454418469
2009-9,0.38330414487350484
2009-10,0.3843975598115394
2009-11,0.38548028505972787
2009-12,0.38667116409381863
2010-1,0.3880576854541
2010-2,0.3894564176295678
2010-3,0.39082157470083506
2010-4,0.39218107830287324
2010-5,0.3937648933134059
2010-6,0.3952112488438914
2010-7,0.3968581325745459
2010-8,0.3973985403868459
2010-9,0.3979210631504541
2010-10,0.39840205494739306
2010-11,0.39886053207862326
