,Espírito Santo - value
2003-1,0.26844487159512487
2003-2,0.27051155454623016
2003-3,0.2719413600532428
2003-4,0.27332086582310894
2003-5,0.274452875136567
2003-6,0.27493209710868627
2003-7,0.2759694718677873
2003-8,0.2756741350393389
2003-9,0.2751085702952285
2003-10,0.274467079779394
2003-11,0.27416027239798946
2003-12,0.2737866573962578
2004-1,0.27334881468309435
2004-2,0.2728452028989174
2004-3,0.2722785016230249
2004-4,0.27164728444302394
2004-5,0.2711419524870305
2004-6,0.2705731054093355
2004-7,0.26985603555791843
2004-8,0.26908145230109437
2004-9,0.2682357984579538
2004-10,0.26730521900246984
2004-11,0.2663165520156825
2004-12,0.26524412815860554
2005-1,0.2641070175117777
2005-2,0.2629164490610971
2005-3,0.26160430405119645
2005-4,0.26029130290829755
2005-5,0.25873151591003607
2005-6,0.2575331208237804
2005-7,0.2569127335526598
2005-8,0.2556462695054123
2005-9,0.25564978245369957
2005-10,0.25606899086509693
2005-11,0.2569180094586827
2005-12,0.25738245307216623
2006-1,0.257863999922695
2006-2,0.258364309825544
2006-3,0.2588851079260874
2006-4,0.259428099891456
2006-5,0.25999505530877093
2006-6,0.2603920574071738
2006-7,0.2608087707132521
2006-8,0.2612486224511161
2006-9,0.2618846871480553
2006-10,0.26266935834581245
2006-11,0.2640155652711868
2006-12,0.26539717778660527
2007-1,0.26724928084023797
2007-2,0.26916238825510447
2007-3,0.27112659109579845
2007-4,0.2730086785865047
2007-5,0.274819237273815
2007-6,0.27698429281185133
2007-7,0.27893227591364866
2007-8,0.28101430739040356
2007-9,0.2831034510207095
2007-10,0.28509230139962805
2007-11,0.2869091036554348
2007-12,0.288435452516593
2008-1,0.29008959536239765
2008-2,0.2917676687387181
2008-3,0.29336365565531347
2008-4,0.29508770764978753
2008-5,0.29687667923669225
2008-6,0.2986579368678743
2008-7,0.30050009767319474
2008-8,0.3023305329172752
2008-9,0.3042056739471968
2008-10,0.3059061022492201
2008-11,0.30750685212479983
2008-12,0.3085985110401797
2009-1,0.30968425253515064
2009-2,0.31034619073300596
2009-3,0.3109825948652081
2009-4,0.3117061867788694
2009-5,0.31275715633381573
2009-6,0.3138742567227953
2009-7,0.31488833761893703
2009-8,0.31596499193945304
2009-9,0.31693949570576024
2009-10,0.3179851292707613
2009-11,0.3191870237171109
2009-12,0.320376369024492
2010-1,0.32146087752465324
2010-2,0.32242763838510746
2010-3,0.32337988266360523
2010-4,0.3244251117862234
2010-5,0.3255136302379874
2010-6,0.32666948638087095
2010-7,0.32792686494236073
2010-8,0.32913965611111917
2010-9,0.33038065862527927
2010-10,0.3316454542309544
2010-11,0.332917685904051
2010-12,0.3341832131240357
2011-1,0.3354522886767675
2011-2,0.33672510574088216
2011-3,0.3380103897206347
2011-4,0.33931707941156175
2011-5,0.3405213833428412
2011-6,0.3415818777715969
2011-7,0.34270244146647033
2011-8,0.3437721170551955
2011-9,0.3448416502208229
2011-10,0.3459661839864364
2011-11,0.34705967489900125
2011-12,0.3481183004333256
2012-1,0.3491742582171793
2012-2,0.3502296333333533
2012-3,0.3512868169037257
2012-4,0.3523461420922996
2012-5,0.3534057549556888
2012-6,0.35430151260298887
2012-7,0.3550695131381341
2012-8,0.3557458937135581
2012-9,0.356411327134016
2012-10,0.3570650142464392
2012-11,0.3576531685324696
2012-12,0.35822736205549843
2013-1,0.3587874467275692
2013-2,0.3593330621979936
2013-3,0.3598638368195674
2013-4,0.36037921329097417
2013-5,0.3608702772476969
2013-6,0.3613467852865715
2013-7,0.3618113752358567
2013-8,0.3622013534760482
2013-9,0.36263052156626974
2013-10,0.363046620981483
2013-11,0.36339520132832065
2013-12,0.36372857941871495
2014-1,0.3640471565408657
2014-2,0.3643506850780838
2014-3,0.3646388698075681
2014-4,0.3649113606831567
2014-5,0.3651677937156232
2014-6,0.3654078353229688
2014-7,0.36563449497031536
2014-8,0.3658501068444415
2014-9,0.3660971316022146
2014-10,0.36633561740768805
2014-11,0.3665656297171013
2014-12,0.3667883330065836
2015-1,0.3670038630259934
2015-2,0.36721236131779805
2015-3,0.36739357150391644
2015-4,0.3675676477219644
2015-5,0.36775516679198456
2015-6,0.3678956747418681
2015-7,0.3680293255470782
2015-8,0.36815622249220514
2015-9,0.36827775043131034
2015-10,0.3683929999999847
2015-11,0.3685021097758724
2015-12,0.368606332397251
2016-1,0.36870587837640484
2016-2,0.36880095433223214
2016-3,0.3688917761537454
2016-4,0.3689989783240755
2016-5,0.3691028072555229
2016-6,0.36930556263388825
2016-7,0.369507557068805
2016-8,0.3697090481320394
2016-9,0.3699673938726025
2016-10,0.3702096441230187
2016-11,0.37056217528047447
2016-12,0.370782512945033
2017-1,0.37086402682132796
2017-2,0.37094280567429394
2017-3,0.3710801616815694
2017-4,0.37117580637907255
2017-5,0.3712290341067686
2017-6,0.3712591130315601
2017-7,0.37132775462930895
2017-8,0.3713950695085382
2017-9,0.3714611684272388
2017-10,0.3715261361414415
2017-11,0.3715900776953487
2017-12,0.3716530974488075
2018-1,0.3717152763274106
2018-2,0.3716542436325332
2018-3,0.37161043321009024
2018-4,0.37142101804797495
2018-5,0.3711235086545851
2018-6,0.370858625009668
2018-7,0.3708290956703982
2018-8,0.3711825964581858
2018-9,0.3718249137709643
2018-10,0.3727852713199105
