,Paraná
2003-1,0.34
2003-2,0.34
2003-3,0.34
2003-4,0.34
2003-5,0.34
2003-6,0.35
2003-7,0.34
2003-8,0.34
2003-9,0.34
2003-10,0.34
2003-11,0.34
2003-12,0.34
2004-1,0.34
2004-2,0.34
2004-3,0.34
2004-4,0.34
2004-5,0.34
2004-6,0.337
2004-7,0.337
2004-8,0.332
2004-9,0.332
2004-10,0.323
2004-11,0.325
2004-12,0.32
2005-1,0.32
2005-2,0.316
2005-3,0.309
2005-4,0.304
2005-5,0.3
2005-6,0.32
2005-7,0.3
2005-8,0.28
2005-9,0.289
2005-10,0.27
2005-11,0.27
2005-12,0.27
2006-1,0.27
2006-2,0.27
2006-3,0.27
2006-4,0.27
2006-5,0.27
2006-6,0.27
2006-7,0.27
2006-8,0.267
2006-9,0.267
2006-10,0.272
2006-11,0.28
2006-12,0.272
2007-1,0.264
2007-2,0.27
2007-3,0.27
2007-4,0.27
2007-5,0.27
2007-6,0.27
2007-7,0.27
2007-8,0.27
2007-9,0.26
2007-10,0.26
2007-11,0.29
2007-12,0.29
2008-1,0.29
2008-2,0.26
2008-3,0.26
2008-4,0.27
2008-5,0.27
2008-6,0.27
2008-7,0.27
2008-8,0.3
2008-9,0.35
2008-10,0.32
2008-11,0.32
2008-12,0.32
2009-1,0.32
2009-2,0.32
2009-3,0.32
2009-4,0.3012
2009-5,0.3012
2009-6,0.3012
2009-7,0.3012
2009-8,0.3012
2009-9,0.3012
2009-10,0.3012
2009-11,0.326
2009-12,0.326
2010-1,0.326
2010-2,0.326
2010-3,0.326
2010-4,0.326
2010-5,0.326
2010-6,0.336
2010-7,0.336
2010-8,0.3398
2010-9,0.3478
2010-10,0.3478
2010-11,0.3478
2010-12,0.3478
2011-1,0.36
2011-2,0.3766
2011-3,0.38
2011-4,0.39
2011-5,0.3906
2011-6,0.392
2011-7,0.3934
2011-8,0.4294
2011-9,0.436
2011-10,0.436
2011-11,0.436
2011-12,0.436
2012-1,0.4294
2012-2,0.416
2012-3,0.416
2012-4,0.416
2012-5,0.4208
2012-6,0.4208
2012-7,0.4208
2012-8,0.4208
2012-9,0.4208
2012-10,0.4208
2012-11,0.4208
2012-12,0.4342
2013-1,0.436
2013-2,0.4394
2013-3,0.4394
2013-4,0.4426
2013-5,0.4426
2013-6,0.4526
2013-7,0.4266
2013-8,0.4526
2013-9,0.4526
2013-10,0.456
2013-11,0.4574
2013-12,0.4606
2014-1,0.4604
2014-2,0.4706
2014-3,0.4726
2014-4,0.4734
2014-5,0.4734
2014-6,0.468
2014-7,0.4814
2014-8,0.4814
2014-9,0.4814
2014-10,0.4814
2014-11,0.4834
2014-12,0.4866
2015-1,0.4866
2015-2,0.478
2015-3,0.496
2015-4,0.5094
2015-5,0.5154
2015-6,0.496
2015-7,0.508
2015-8,0.508
2015-9,0.508
2015-10,0.508
2015-11,0.472
2015-12,0.4754
2016-1,0.4446
2016-2,0.4434
2016-3,0.4406
2016-4,0.4374
2016-5,0.436
2016-6,0.436
2016-7,0.4034
2016-8,0.4034
2016-9,0.39
2016-10,0.3866
2016-11,0.3534
2016-12,0.35
2017-1,0.35
2017-2,0.35
2017-3,0.34
2017-4,0.34
2017-5,0.34
2017-6,0.3266
2017-7,0.3334
2017-8,0.3334
2017-9,0.35
2017-10,0.3466
2017-11,0.3616
2017-12,0.3634
2018-1,0.365
2018-2,0.3616
2018-3,0.3834
2018-4,0.41
2018-5,0.3934
2018-6,0.3934
2018-7,0.3966
2018-8,0.4166
2018-9,0.4234
2018-10,0.4234
2018-11,0.4234
2018-12,0.4234
2019-1,0.4334
2019-2,0.436
2019-3,0.4326
2019-4,0.4326
2019-5,0.422
2019-6,0.416
2019-7,0.4066
2019-8,0.3934
2019-9,0.3866
2019-10,0.3866
2019-11,0.39
2019-12,0.3934
2020-1,0.4066
2020-2,0.4134
2020-3,0.4134
2020-4,0.42
2020-5,0.4234
2020-6,0.4266
2020-7,0.485
2020-8,0.485
2020-9,0.56
2020-10,0.5226
2020-11,0.5176
2020-12,0.5176
2021-1,0.5176
2021-2,0.518
2021-3,0.57
2021-4,0.59
2021-5,0.48
2021-6,0.5
2021-7,0.47
2021-8,0.51
2021-9,0.488
2021-10,0.488
2021-11,0.53
2021-12,0.54
2022-1,0.5
2022-2,0.5
2022-3,0.55
2022-4,0.5696
2022-5,0.63
2022-6,0.586
2022-7,0.6
2022-8,0.69
2022-9,0.66
2022-10,0.69
2022-11,0.65
2022-12,0.67
