,Goiais-03anhão
2003-1,0.32
2003-2,0.33
2003-3,0.32
2003-4,0.32
2003-5,0.32
2003-6,0.32
2003-7,0.33
2003-8,0.32
2003-9,0.32
2003-10,0.32
2003-11,0.31
2003-12,0.32
2004-1,0.26
2004-2,0.26
2004-3,0.23
2004-4,0.24
2004-5,0.23
2004-6,0.23
2004-7,0.22
2004-8,0.23
2004-9,0.22
2004-10,0.225
2004-11,0.22
2004-12,0.22
2005-1,0.2155
2005-2,0.2184
2005-3,0.21
2005-4,0.2145
2005-5,0.2
2005-6,0.21
2005-7,0.1971
2005-8,0.2048
2005-9,0.2048
2005-10,0.2048
2005-11,0.2
2005-12,0.201
2006-1,0.201
2006-2,0.2
2006-3,0.199
2006-4,0.2
2006-5,0.21
2006-6,0.21
2006-7,0.2
2006-8,0.2
2006-9,0.2
2006-10,0.2
2006-11,0.2
2006-12,0.2
2007-1,0.2
2007-2,0.2
2007-3,0.2
2007-4,0.2
2007-5,0.19
2007-6,0.19
2007-7,0.19
2007-8,0.2
2007-9,0.22
2007-10,0.27
2007-11,0.27
2007-12,0.27
2008-1,0.27
2008-2,0.27
2008-3,0.276
2008-4,0.2785
2008-5,0.285
2008-6,0.295
2008-7,0.305
2008-8,0.3414
2008-9,0.35
2008-10,0.37
2008-11,0.3708
2008-12,0.3669
2009-1,0.37
2009-2,0.36
2009-3,0.35
2009-4,0.335
2009-5,0.329
2009-6,0.325
2009-7,0.325
2009-8,0.312
2009-9,0.33
2009-10,0.33
2009-11,0.326
2009-12,0.326
2010-1,0.329
2010-2,0.327
2010-3,0.328
2010-4,0.34
2010-5,0.339
2010-6,0.34
2010-7,0.34
2010-8,0.34
2010-9,0.34
2010-10,0.34
2010-11,0.332
2010-12,0.34
2011-1,0.34
2011-2,0.332
2011-3,0.332
2011-4,0.336
2011-5,0.332
2011-6,0.332
2011-7,0.332
2011-8,0.332
2011-9,0.332
2011-10,0.336
2011-11,0.336
2011-12,0.34
2012-1,0.3444
2012-2,0.344
2012-3,0.344
2012-4,0.35
2012-5,0.35
2012-6,0.35
2012-7,0.35
2012-8,0.3518
2012-9,0.355
2012-10,0.3628
2012-11,0.3628
2012-12,0.3628
2013-1,0.3628
2013-2,0.362
2013-3,0.354
2013-4,0.336
2013-5,0.336
2013-6,0.336
2013-7,0.336
2013-8,0.34
2013-9,0.35
2013-10,0.35
2013-11,0.36
2013-12,0.36
2014-1,0.36
2014-2,0.36
2014-3,0.35
2014-4,0.35
2014-5,0.35
2014-6,0.35
2014-7,0.36
2014-8,0.36
2014-9,0.36
2014-10,0.36
2014-11,0.36
2014-12,0.36
2015-1,0.36
2015-2,0.36
2015-3,0.36
2015-4,0.36
2015-5,0.36
2015-6,0.36
2015-7,0.36
2015-8,0.36
2015-9,0.3794
2015-10,0.3794
2015-11,0.3794
2015-12,0.3714
2016-1,0.358
2016-2,0.358
2016-3,0.358
2016-4,0.358
2016-5,0.358
2016-6,0.36
2016-7,0.3774
2016-8,0.3774
2016-9,0.3774
2016-10,0.3774
2016-11,0.3774
2016-12,0.3774
2017-1,0.37
2017-2,0.37
2017-3,0.37
2017-4,0.37
2017-5,0.37
2017-6,0.37
2017-7,0.37
2017-8,0.37
2017-9,0.37
2017-10,0.37
2017-11,0.37
2017-12,0.37
2018-1,0.37
2018-2,0.37
2018-3,0.37
2018-4,0.37
2018-5,0.37
2018-6,0.37
2018-7,0.37
2018-8,0.39
2018-9,0.39
2018-10,0.39
2018-11,0.39
2018-12,0.3894
2019-1,0.4
2019-2,0.4
2019-3,0.4
2019-4,0.39
2019-5,0.39
2019-6,0.39
2019-7,0.39
2019-8,0.39
2019-9,0.39
2019-10,0.39
2019-11,0.39
2019-12,0.4
2020-1,0.3976
2020-2,0.36
2020-3,0.36
2020-4,0.36
2020-5,0.3654
2020-6,0.36
2020-7,0.36
2020-8,0.415
2020-9,0.42
2020-10,0.42
2020-11,0.44
2020-12,0.44
2021-1,0.44
2021-2,0.44
2021-3,0.44
2021-4,0.4502
2021-5,0.48
2021-6,0.4952
2021-7,0.4952
2021-8,0.488
2021-9,0.488
2021-10,0.5048
2021-11,0.5068
2021-12,0.5196
2022-1,0.52
2022-2,0.5256
2022-3,0.55
2022-4,0.6
2022-5,0.62
2022-6,0.6
2022-7,0.64
2022-8,0.633
2022-9,0.633
2022-10,0.633
2022-11,0.633
2022-12,0.633
