,São Paulo - value
2003-1,0.3149737957153884
2003-2,0.3173276165787322
2003-3,0.31983950249303555
2003-4,0.32210398485665914
2003-5,0.3243195046741149
2003-6,0.32648886506558633
2003-7,0.3286106475345176
2003-8,0.33048356777865784
2003-9,0.3321023112288702
2003-10,0.33387814826341067
2003-11,0.3356144500088403
2003-12,0.33710228256454805
2004-1,0.3385448193054681
2004-2,0.3393247645954468
2004-3,0.34044869127738464
2004-4,0.3415191610938648
2004-5,0.34253456525709186
2004-6,0.3434932261829571
2004-7,0.34449543737873095
2004-8,0.3454394224374665
2004-9,0.34601721149437736
2004-10,0.3461185967314641
2004-11,0.34614554647065476
2004-12,0.34609586645769824
2005-1,0.34618412215193806
2005-2,0.3462088226914595
2005-3,0.3461859901631477
2005-4,0.34570326542172153
2005-5,0.3451644752291718
2005-6,0.34436539299560154
2005-7,0.3437098119329487
2005-8,0.3429975499818963
2005-9,0.34243661084318694
2005-10,0.34162710675368324
2005-11,0.34056075896777044
2005-12,0.3394372142526465
2006-1,0.3382603761238322
2006-2,0.33703008136502327
2006-3,0.3361669245644024
2006-4,0.33509994973352525
2006-5,0.3337444556241306
2006-6,0.3323405758357027
2006-7,0.3311537870531057
2006-8,0.32962436561788894
2006-9,0.3283832420093261
2006-10,0.3270845895708556
2006-11,0.3265940996288025
2006-12,0.3258277435708054
2007-1,0.3252100267771954
2007-2,0.32416973911648633
2007-3,0.32331179863536447
2007-4,0.32223273350214443
2007-5,0.32134557978949996
2007-6,0.3202472349846087
2007-7,0.31934686441295573
2007-8,0.3196659879329559
2007-9,0.31878167034012045
2007-10,0.31809483481964973
2007-11,0.3175860129434449
2007-12,0.3170967324123362
2008-1,0.3166408042115136
2008-2,0.31617918029493564
2008-3,0.3157536517016685
2008-4,0.31533705429630665
2008-5,0.31481128092003685
2008-6,0.3144779508240349
2008-7,0.31428891766053146
2008-8,0.3136671856321116
2008-9,0.31368030440791206
2008-10,0.3129598362935975
2008-11,0.3128960658185514
2008-12,0.3129226365571177
2009-1,0.31302661396500164
2009-2,0.3129126667647528
2009-3,0.3128870122269623
2009-4,0.3128089553614847
2009-5,0.3132288782565733
2009-6,0.3136754761844727
2009-7,0.3143576851885516
2009-8,0.3150966815309107
2009-9,0.3144156752778077
2009-10,0.3153877978275565
2009-11,0.3161896950317995
2009-12,0.3178224232376842
2010-1,0.3193311108055485
2010-2,0.3202145864503247
2010-3,0.32154183963716937
2010-4,0.32308853735013876
2010-5,0.324471220677768
2010-6,0.32581121944833397
2010-7,0.3269772045222993
2010-8,0.32804839405009045
2010-9,0.3292520921810696
2010-10,0.33021070009480746
2010-11,0.3316239830295261
2010-12,0.3327204711358725
2011-1,0.3333285902089083
2011-2,0.334118426458784
2011-3,0.3349062991056009
2011-4,0.3359964886337364
2011-5,0.3370370505372517
2011-6,0.3380208907878777
2011-7,0.3388932461879473
2011-8,0.3398919311063023
2011-9,0.3409040790568205
2011-10,0.34191812811353495
2011-11,0.3426228287316162
2011-12,0.3432684028887553
2012-1,0.34364485145306295
2012-2,0.34454513187444075
2012-3,0.3460906532096269
2012-4,0.34740797593559536
2012-5,0.3485165359067271
2012-6,0.34982358315629775
2012-7,0.35108914159931737
2012-8,0.3530261199070117
2012-9,0.35520933880205074
2012-10,0.3576982622024791
2012-11,0.3600673961230437
2012-12,0.36255807802291146
2013-1,0.36490170265325916
2013-2,0.3673827865806949
2013-3,0.36993103882808087
2013-4,0.37260501310813154
2013-5,0.375160289117813
2013-6,0.3778893348031306
2013-7,0.38065399692589086
2013-8,0.38357972653278766
2013-9,0.386626416235369
2013-10,0.3884574843410536
2013-11,0.38998277732528874
2013-12,0.3914391028067922
2014-1,0.3931323823969563
2014-2,0.39469335241621933
2014-3,0.3956739283456435
2014-4,0.3966001176341335
2014-5,0.39760403889328744
2014-6,0.3986058246685233
2014-7,0.39970342143407894
2014-8,0.4002873863286659
2014-9,0.40044986115359765
2014-10,0.4003445656913844
2014-11,0.3999904086197293
2014-12,0.39958067418088616
2015-1,0.39941787002084483
2015-2,0.3989998326201833
2015-3,0.3986450784577239
2015-4,0.3982310792664921
2015-5,0.3971622234738056
2015-6,0.39601940580760137
2015-7,0.3947975705219783
2015-8,0.3934943781463882
2015-9,0.3922681465466658
2015-10,0.3907506308387331
2015-11,0.3901851848488898
2015-12,0.3899321727575348
2016-1,0.3906361129606112
2016-2,0.3911565972578286
2016-3,0.3914925818464329
2016-4,0.3920215339586939
2016-5,0.3923811547000114
2016-6,0.39268272849198543
2016-7,0.39317409387613766
2016-8,0.3937551280076083
2016-9,0.3948463064092194
2016-10,0.39575439712872185
2016-11,0.396681128382545
2016-12,0.3976340002144393
2017-1,0.39861468033757297
2017-2,0.399210533609343
2017-3,0.4000311601601422
2017-4,0.4008553659091711
2017-5,0.40170484114677674
2017-6,0.4031853027319395
2017-7,0.4047193006283545
2017-8,0.4061054583856275
2017-9,0.4073424192068365
2017-10,0.40846638395500323
2017-11,0.4096442564675802
2017-12,0.41106178854143094
2018-1,0.41251341335334724
2018-2,0.4129598888715663
2018-3,0.41320077237388747
2018-4,0.4134397150377131
2018-5,0.4136727391413665
2018-6,0.41410726127282277
2018-7,0.414544496635697
2018-8,0.4147765456716064
2018-9,0.41479739093005535
2018-10,0.4150004742876234
2018-11,0.41539325137249894
2018-12,0.4167955395967837
2019-1,0.4194314893800969
2019-2,0.422101220176883
2019-3,0.42481327500479205
2019-4,0.427768012042438
2019-5,0.43056214767781076
2019-6,0.43339597026007676
2019-7,0.43625741245452854
2019-8,0.4391459453489402
2019-9,0.4420651389604364
2019-10,0.44522274548602014
2019-11,0.44842185490502046
2019-12,0.451866295689458
2020-1,0.4553521019577851
2020-2,0.45887942213338584
2020-3,0.464306351383627
2020-4,0.4700431999348462
2020-5,0.47589225064703267
2020-6,0.48348856720837274
2020-7,0.4914351244723636
2020-8,0.4995349332037241
2020-9,0.5082034717247877
2020-10,0.5170484937818232
2020-11,0.5258658003021129
2020-12,0.5348550359945541
2021-1,0.5384574220860607
2021-2,0.5409570679326996
2021-3,0.543561696534624
2021-4,0.5462796991582785
2021-5,0.549115867028145
2021-6,0.5520849271764815
2021-7,0.555198591083455
2021-8,0.558470292783757
2021-9,0.5619151587892214
2021-10,0.5655501633691703
2021-11,0.5693890470863366
2021-12,0.5734527292287057
2022-1,0.5774815948611489
2022-2,0.5817561973687063
2022-3,0.586304225974707
2022-4,0.5883739865979127
2022-5,0.5904585107623181
2022-6,0.5925560840164346
2022-7,0.591943537377251
2022-8,0.5906487770421524
2022-9,0.5885688706450302
2022-10,0.5851960658141143
2022-11,0.581093898038976
2022-12,0.5761467778700097
