,Mato Grosso - value
2003-1,0.3318000568433363
2003-2,0.33361494780277207
2003-3,0.33486355685491853
2003-4,0.33604771139333595
2003-5,0.3364466497473352
2003-6,0.3367533763856311
2003-7,0.33696482028292163
2003-8,0.3375028261124576
2003-9,0.33734461872203286
2003-10,0.33709169865101174
2003-11,0.33674143485952845
2003-12,0.33629105716383284
2004-1,0.3353336481910395
2004-2,0.33427047340132915
2004-3,0.3330986531470249
2004-4,0.33181515257109034
2004-5,0.3306251078288241
2004-6,0.32901325601192655
2004-7,0.32738654047737864
2004-8,0.32584803644485855
2004-9,0.3241947493907244
2004-10,0.32264035982107697
2004-11,0.32118649732273974
2004-12,0.3198349077056018
2005-1,0.3183593905537292
2005-2,0.316860601445778
2005-3,0.3150901045813495
2005-4,0.313768197392093
2005-5,0.3123951460859452
2005-6,0.31149613580714136
2005-7,0.3103684370198252
2005-8,0.3092134087899661
2005-9,0.3080238288446091
2005-10,0.30762952701037605
2005-11,0.3072323398340365
2005-12,0.3068341950375979
2006-1,0.3064371162186951
2006-2,0.3064596359743616
2006-3,0.30650431276156637
2006-4,0.30657381601900596
2006-5,0.30667093159957565
2006-6,0.30679431575816246
2006-7,0.30726127616114685
2006-8,0.3080750462771421
2006-9,0.3091409036206581
2006-10,0.3106704169722894
2006-11,0.3122628671182325
2006-12,0.3137134052773242
2007-1,0.3150170480849104
2007-2,0.31641822476922016
2007-3,0.3180418497350047
2007-4,0.3196122935136508
2007-5,0.3212417648630703
2007-6,0.3228508795319912
2007-7,0.32471526205698814
2007-8,0.3266407074659099
2007-9,0.32862901968378627
2007-10,0.33068218684376943
2007-11,0.3321730574526143
2007-12,0.33370245985299335
2008-1,0.3352711999512668
2008-2,0.3368800588029519
2008-3,0.3385212919219027
2008-4,0.3401951078231341
2008-5,0.3419016647987285
2008-6,0.34384514914973163
2008-7,0.3462339416679268
2008-8,0.3482537919843918
2008-9,0.35009417454984587
2008-10,0.35174628211982933
2008-11,0.35319680997998315
2008-12,0.35464444146695767
2009-1,0.35609201363409304
2009-2,0.35754252313509677
2009-3,0.35878995779562495
2009-4,0.3600297151029845
2009-5,0.36158925431909333
2009-6,0.36314736634880806
2009-7,0.3647860701613962
2009-8,0.36621608665332284
2009-9,0.3676359923510252
2009-10,0.3690442979156627
2009-11,0.3704394430395789
2009-12,0.37183263458217
2010-1,0.37322304631133685
2010-2,0.3746098186860321
2010-3,0.375992058683646
2010-4,0.37736901310735504
2010-5,0.37873990913356365
2010-6,0.3801039549363154
2010-7,0.38125209382991915
2010-8,0.38196674999649044
2010-9,0.38285885118041085
2010-10,0.38373159968307535
2010-11,0.3845884428986518
2010-12,0.3852290884684206
2011-1,0.38626142820314435
2011-2,0.38728529380659443
2011-3,0.38830045239172695
2011-4,0.38951495228144334
2011-5,0.39072893671365677
2011-6,0.3917317873747704
2011-7,0.3927233061712185
2011-8,0.39370161711019447
2011-9,0.39467070956849803
2011-10,0.3956306017566097
2011-11,0.3967854242839759
2011-12,0.3979353422685555
2012-1,0.399080295486645
2012-2,0.40022023934736556
2012-3,0.4015592275241275
2012-4,0.402897333010668
2012-5,0.404234645661756
2012-6,0.40557127293784156
2012-7,0.4071114222848114
2012-8,0.4084554902124623
2012-9,0.40981240327809443
2012-10,0.4115869655658022
2012-11,0.41337993221647007
2012-12,0.4151920034270378
2013-1,0.4170279812833362
2013-2,0.4186354619584421
2013-3,0.42029566947174507
2013-4,0.4219690412488883
2013-5,0.423651777758428
2013-6,0.42524203982056624
2013-7,0.42684428987048045
2013-8,0.4284590038235266
2013-9,0.42988262396053334
2013-10,0.43131552017261565
2013-11,0.4329621511606975
2013-12,0.4344147374234877
2014-1,0.43587350058991486
2014-2,0.43733866804100197
2014-3,0.4388104727082191
2014-4,0.4399788654670781
2014-5,0.44114379470088233
2014-6,0.4423052059057625
2014-7,0.44342222494592415
2014-8,0.44432652704104886
2014-9,0.4447320584048976
2014-10,0.4451181738156487
2014-11,0.4450677903105436
2014-12,0.44489815476144307
2015-1,0.4446880762172472
2015-2,0.4444362414199801
2015-3,0.44377911447021556
2015-4,0.4432379602865109
2015-5,0.4426516116954419
2015-6,0.4420189552451769
2015-7,0.4414429739273118
2015-8,0.4408225389080635
2015-9,0.44015648860366635
2015-10,0.4396518735963833
2015-11,0.4391077175438071
2015-12,0.43831476991897267
2016-1,0.43747599507194174
2016-2,0.43659033169402384
2016-3,0.43565669217673864
2016-4,0.4346739619618104
2016-5,0.433749372094356
2016-6,0.43278213897993706
2016-7,0.43177146414471623
2016-8,0.43075818331203847
2016-9,0.4297057681338953
2016-10,0.42931747649571167
2016-11,0.4289133806320395
2016-12,0.4285020661488047
2017-1,0.42816745209548557
2017-2,0.42783029650116383
2017-3,0.42749139966608607
2017-4,0.42736307895579767
2017-5,0.4270391017857831
2017-6,0.4267204791345655
2017-7,0.4264082653363898
2017-8,0.42599939373249335
2017-9,0.42559483974931855
2017-10,0.42519562242576037
2017-11,0.4247985560753395
2017-12,0.4245065323719014
2018-1,0.42422473160563473
2018-2,0.4239542976573427
2018-3,0.42369641941169617
2018-4,0.4234523322124095
2018-5,0.42322331936038093
2018-6,0.42300850195764683
2018-7,0.42280903997760005
2018-8,0.42344245989255686
2018-9,0.4244156083942001
2018-10,0.4263484622770634
2018-11,0.4283286864766829
2018-12,0.4307657335347368
2019-1,0.43326091042016396
2019-2,0.4358138381410757
2019-3,0.4384257471541352
2019-4,0.44119991751103427
2019-5,0.4441557713591002
2019-6,0.4471785605340659
2019-7,0.45065729688915773
2019-8,0.4544174812065611
2019-9,0.4583647891141952
2019-10,0.462870298284907
2019-11,0.46782284269019575
