,Bahia - value
2003-1,0.2998581941934306
2003-2,0.3019030681925273
2003-3,0.30370898859942225
2003-4,0.30531119887532565
2003-5,0.30685995944984434
2003-6,0.30800265435619717
2003-7,0.30920806187563943
2003-8,0.3102320966428397
2003-9,0.3109848100014842
2003-10,0.3116684803265855
2003-11,0.3122119860401909
2003-12,0.3128897116630283
2004-1,0.3132917817348543
2004-2,0.31362020237568106
2004-3,0.31387285373966894
2004-4,0.3142804734903646
2004-5,0.31441307985031186
2004-6,0.3146811488943606
2004-7,0.3151017931270857
2004-8,0.31519505739112863
2004-9,0.3151620295000013
2004-10,0.3153478828465636
2004-11,0.31526223498505007
2004-12,0.3153576258292924
2005-1,0.31515153824450776
2005-2,0.31567181057208077
2005-3,0.31632831551860224
2005-4,0.3167695262720549
2005-5,0.317093165606682
2005-6,0.31759384328335216
2005-7,0.3184957042818655
2005-8,0.31926892147382935
2005-9,0.32036355055201277
2005-10,0.32141005546120727
2005-11,0.3224639651578322
2005-12,0.3235976790173759
2006-1,0.3247345763103217
2006-2,0.32540891905675984
2006-3,0.3260127704175982
2006-4,0.32662378912531104
2006-5,0.3272348771994936
2006-6,0.3278618526555994
2006-7,0.32851452007929816
2006-8,0.3290576369558739
2006-9,0.32969564878372587
2006-10,0.3306922532589039
2006-11,0.33165846489997214
2006-12,0.33271144918395007
2007-1,0.33389009864016755
2007-2,0.33505823252579325
2007-3,0.33558856766770573
2007-4,0.33579387893605483
2007-5,0.3366025391945037
2007-6,0.33739252641058187
2007-7,0.33794556076011706
2007-8,0.3381384149739589
2007-9,0.33842146586171673
2007-10,0.33854509678640454
2007-11,0.33867642416038807
2007-12,0.33875627026248106
2008-1,0.33881460885931997
2008-2,0.33885501768685056
2008-3,0.3393253462303218
2008-4,0.33991948043058146
2008-5,0.34059898433477065
2008-6,0.3412717212150824
2008-7,0.34192294302241877
2008-8,0.3425925026743192
2008-9,0.34335035707673656
2008-10,0.34406575928679795
2008-11,0.3445121573689998
2008-12,0.34514182456224535
2009-1,0.34571387303935336
2009-2,0.34597558272096945
2009-3,0.3462820592555649
2009-4,0.34674519173694973
2009-5,0.3477033817941108
2009-6,0.34810952143900087
2009-7,0.34861394990896855
2009-8,0.34916636601404716
2009-9,0.35021999766792655
2009-10,0.35126486566397164
2009-11,0.35226730992677907
2009-12,0.35336508310568504
2010-1,0.3543856711228933
2010-2,0.35547079484255806
2010-3,0.35670172907022557
2010-4,0.3581134919853256
2010-5,0.3595011248741979
2010-6,0.36077667876275776
2010-7,0.36208494320250617
2010-8,0.36347600443067124
