,Brasil - value
2003-1,0.30992131184116095
2003-2,0.3115656562339668
2003-3,0.31281606610427304
2003-4,0.31390854021183423
2003-5,0.3147697551495626
2003-6,0.3144717714394619
2003-7,0.3144268963487156
2003-8,0.31339887786397
2003-9,0.3122487728122546
2003-10,0.3106553038293306
2003-11,0.30912738019093283
2003-12,0.3074945916598754
2004-1,0.30574627093733836
2004-2,0.3038757909165252
2004-3,0.3018109786260801
2004-4,0.2996250469851403
2004-5,0.29733547686153533
2004-6,0.29521322256247773
2004-7,0.29289803332648384
2004-8,0.29045011933483456
2004-9,0.28790324332208694
2004-10,0.2851844820403261
2004-11,0.28240158303848933
2004-12,0.2795002637169352
2005-1,0.27655815174191006
2005-2,0.2734405362296804
2005-3,0.27036451337245004
2005-4,0.26754713474527
2005-5,0.2647683305520748
2005-6,0.2620703422949832
2005-7,0.2603601090471367
2005-8,0.2583056848164923
2005-9,0.25737725230531927
2005-10,0.2571921192337492
2005-11,0.25728470730322706
2005-12,0.25743485683613104
2006-1,0.25764588265605465
2006-2,0.2579907726911305
2006-3,0.25839720089061224
2006-4,0.25893977685519454
2006-5,0.2596972203219303
2006-6,0.260427051821122
2006-7,0.26114978303048214
2006-8,0.26207328812648206
2006-9,0.2632655976936586
2006-10,0.2653138090073641
2006-11,0.2674184891495486
2006-12,0.26961475253957023
2007-1,0.2717966808828893
2007-2,0.27400971208984803
2007-3,0.2763315320053617
2007-4,0.278636981365217
2007-5,0.28093269252072606
2007-6,0.2832993121527394
2007-7,0.28574480133350993
2007-8,0.28809142770670126
2007-9,0.29049113674527693
2007-10,0.292697542550174
2007-11,0.2944343879239786
2007-12,0.29608642222236126
2008-1,0.2977527806996313
2008-2,0.2994406765780716
2008-3,0.30104577665739696
2008-4,0.3027079924893722
2008-5,0.30459713974721253
2008-6,0.3064114238171162
2008-7,0.3081335538578508
2008-8,0.30981077367065424
2008-9,0.31150745704910676
2008-10,0.3130348419339118
2008-11,0.313751597707923
2008-12,0.31448084482135924
2009-1,0.31519239772506924
2009-2,0.3159882286810321
2009-3,0.31687758616248474
2009-4,0.31779485257385465
2009-5,0.31881031933321463
2009-6,0.31996700559469393
2009-7,0.3211847136241216
2009-8,0.32242226285454223
2009-9,0.3236208513269472
2009-10,0.32482758019596086
2009-11,0.326050642188732
2009-12,0.3272142392145433
2010-1,0.3283229701735674
2010-2,0.32945705567303546
2010-3,0.3305880021851776
2010-4,0.33179090474696904
2010-5,0.33295586213998124
2010-6,0.33384889729085404
2010-7,0.33471088654542014
2010-8,0.3355349137431256
2010-9,0.3363986717037883
2010-10,0.337188288329394
2010-11,0.33792611376603654
2010-12,0.33866436919579396
2011-1,0.3393824003054763
2011-2,0.3401005636234439
2011-3,0.34082122352022776
2011-4,0.3415506855071204
2011-5,0.34241509026086053
2011-6,0.34333355497366963
2011-7,0.34422266822630176
2011-8,0.3450479326059382
2011-9,0.3458525381110687
2011-10,0.34683277661686707
2011-11,0.34781655613566115
2011-12,0.3488158605019249
2012-1,0.3499220160384022
2012-2,0.35108118023972534
2012-3,0.3522326929859843
2012-4,0.35337646218600066
2012-5,0.3547884123378177
2012-6,0.3562584643826715
2012-7,0.3578749861600555
2012-8,0.3594742534991297
2012-9,0.3611260767594563
2012-10,0.3627980646177353
2012-11,0.36448806005219114
2012-12,0.36617299773150047
2013-1,0.36788133708937204
2013-2,0.3696098868196557
2013-3,0.37135905668080277
2013-4,0.3732475838881614
2013-5,0.3751475205898154
2013-6,0.3769624681475492
2013-7,0.3787426500490569
2013-8,0.38049611906584785
2013-9,0.3822195514425807
2013-10,0.383982143551387
2013-11,0.38576070206025476
2013-12,0.3875146642219811
2014-1,0.3892758642979007
2014-2,0.3909483918134007
2014-3,0.3926232328659246
2014-4,0.394157733679801
2014-5,0.3956920453429398
2014-6,0.39687783377161573
2014-7,0.3979108821264922
2014-8,0.398732022860501
2014-9,0.3995413650923658
2014-10,0.40025596281344555
2014-11,0.4009346954296846
2014-12,0.40159279002922527
2015-1,0.4022095204842809
2015-2,0.4027264221862178
2015-3,0.4031532902549231
2015-4,0.40324296849112956
2015-5,0.4031285885850678
2015-6,0.40290779405435867
2015-7,0.4025556578483751
2015-8,0.40205388249734086
2015-9,0.4014611837918611
2015-10,0.4009477477173566
2015-11,0.4003919437207437
2015-12,0.39955176497912104
2016-1,0.39871578744355246
2016-2,0.3978431328138719
2016-3,0.3969103724261264
2016-4,0.3960019467028652
2016-5,0.3952640734992543
2016-6,0.3947124822371383
2016-7,0.39434176077725097
2016-8,0.39411381952522573
2016-9,0.3939420194571589
2016-10,0.3937052981176648
2016-11,0.39350630496060807
2016-12,0.39322817454287173
2017-1,0.39297175381866056
2017-2,0.39276690143772947
2017-3,0.39268201325918894
2017-4,0.39261117087152086
2017-5,0.3928227668384676
2017-6,0.3931389745579248
2017-7,0.39358859048656897
2017-8,0.39413211972408313
2017-9,0.39485616538177176
2017-10,0.3956560629652393
2017-11,0.3963929673580532
2017-12,0.39710319233024316
2018-1,0.3979266908476131
2018-2,0.39877181132524697
2018-3,0.3996356619071117
2018-4,0.4005116882230502
2018-5,0.401440458458156
2018-6,0.402395078559358
2018-7,0.4032865601169544
2018-8,0.4047221682667443
2018-9,0.4067223386492243
2018-10,0.4091872431225317
2018-11,0.41208687465324334
2018-12,0.41527015158574604
2019-1,0.4187893756070293
2019-2,0.42270810258230207
2019-3,0.42672322913627303
2019-4,0.43119753966437674
2019-5,0.4358544043336186
2019-6,0.44074892754780537
2019-7,0.4458634163843335
2019-8,0.45105269854551244
2019-9,0.4563980164806436
2019-10,0.46179682976837566
2019-11,0.46729358011129685
2019-12,0.47291195996340385
2020-1,0.47867132256816225
2020-2,0.4845640701542959
2020-3,0.4907679938038683
2020-4,0.49739518425074086
2020-5,0.5049397453941632
2020-6,0.5127662614540817
2020-7,0.5208595509009127
2020-8,0.5290467547944628
2020-9,0.5365799096215593
2020-10,0.5433647580087498
2020-11,0.549850013414591
2020-12,0.556085995838292
2021-1,0.5593214508401844
2021-2,0.5624757811821703
2021-3,0.565350639003519
2021-4,0.5682745956450915
2021-5,0.5708098604547691
2021-6,0.5733578910728137
2021-7,0.5758190066584762
2021-8,0.5781208260958569
2021-9,0.5803905499370121
2021-10,0.5826106289983809
2021-11,0.5848691665833383
2021-12,0.5871622680172675
2022-1,0.5894459506859101
