,Amazonas - value
2003-1,0.33027862935792746
2003-2,0.3311372077954465
2003-3,0.33130609691670543
2003-4,0.33179092530432275
2003-5,0.33218928122089547
2003-6,0.3324983877135361
2003-7,0.3325116249003285
2003-8,0.33285115020421846
2003-9,0.3331151004113541
2003-10,0.33432200022383474
2003-11,0.33527903631830347
2003-12,0.33659357544292534
2004-1,0.3384891625048575
2004-2,0.3405866350084142
2004-3,0.3426868899066742
2004-4,0.3447907124124675
2004-5,0.346482444664004
2004-6,0.3483665507241069
2004-7,0.3502435383179162
2004-8,0.3516973806883654
2004-9,0.3535445708779739
2004-10,0.35538564325110283
2004-11,0.3569067208933748
2004-12,0.35851841057119194
2005-1,0.36013411582918875
2005-2,0.36176381963472465
2005-3,0.3634092606926692
2005-4,0.3654929987289133
2005-5,0.36720120430900705
2005-6,0.36893614151488685
2005-7,0.3707001773067511
2005-8,0.37311218858035156
2005-9,0.375566495485987
2005-10,0.3786777484466938
2005-11,0.3810115392267521
2005-12,0.38357750867386325
2006-1,0.38576085425000484
2006-2,0.3879500724488854
2006-3,0.39014116300889506
2006-4,0.392742270623226
2006-5,0.3949453636479354
2006-6,0.39715889260679116
2006-7,0.39937914448194806
2006-8,0.4022186466485609
2006-9,0.405086427586524
2006-10,0.4079750369071067
2006-11,0.4110891061653925
2006-12,0.4141336446403317
2007-1,0.41710538411113046
2007-2,0.42010479774953735
2007-3,0.4232342054661662
2007-4,0.4262918574003192
2007-5,0.42936938512830713
2007-6,0.43247485820625203
2007-7,0.43560830140403495
2007-8,0.4389737733243877
2007-9,0.4418484995436537
2007-10,0.44503792819789184
2007-11,0.4476167073764877
2007-12,0.4500984455019925
2008-1,0.4524764238046074
2008-2,0.4548583742036809
2008-3,0.45734629872928895
2008-4,0.45994232190725626
2008-5,0.4621300780559099
2008-6,0.46462364365607256
2008-7,0.46712292428973134
2008-8,0.4701381034694821
2008-9,0.47274870462909274
2008-10,0.47555813885445125
2008-11,0.4785700388941929
2008-12,0.4813757722151889
2009-1,0.4840337748187574
2009-2,0.4866649664658519
2009-3,0.48928864337842976
2009-4,0.49184077476439425
2009-5,0.49452544654733455
2009-6,0.4972021008620086
2009-7,0.4998291874468199
2009-8,0.502486756549734
2009-9,0.5049257970237205
2009-10,0.5074579867682117
2009-11,0.5100992124533203
2009-12,0.5127417125569291
2010-1,0.5152854527009075
2010-2,0.517934616555934
2010-3,0.5205892337467963
2010-4,0.5231697018083781
2010-5,0.5256478116022786
2010-6,0.5281318469807759
2010-7,0.5307177286812801
2010-8,0.5340563981586586
2010-9,0.5359322817237437
2010-10,0.537589089419553
2010-11,0.539140741471902
2010-12,0.5404585109122635
2011-1,0.5425622402734283
2011-2,0.5448995558949521
2011-3,0.5472512822098318
2011-4,0.5495974585125134
2011-5,0.5518986153236994
2011-6,0.5541511289721966
2011-7,0.5553949866887312
2011-8,0.557508574428362
2011-9,0.5596518768340483
2011-10,0.5620748580546673
2011-11,0.564495610529901
2011-12,0.5668914553886067
2012-1,0.5692822664668042
2012-2,0.5718740381763123
2012-3,0.5744646386175446
2012-4,0.5770539325944986
2012-5,0.5796189168962562
2012-6,0.5821856741471537
2012-7,0.5847541195995287
2012-8,0.5873222092101053
2012-9,0.5891235522927878
2012-10,0.591678476181952
2012-11,0.5942517289730214
2012-12,0.5967233817791667
2013-1,0.5992185832254301
2013-2,0.6009054473673076
2013-3,0.6024769961728658
2013-4,0.6040326229884381
2013-5,0.6055721161410079
2013-6,0.6070960651372795
2013-7,0.6086051454671793
2013-8,0.6111196385034741
2013-9,0.6127851704233743
2013-10,0.614359319272136
2013-11,0.6156304307255538
2013-12,0.6168780801173018
2014-1,0.6181022969484996
2014-2,0.6193027057338404
2014-3,0.6202706377248104
2014-4,0.6212054540331219
2014-5,0.6222085463073794
2014-6,0.6154083346627086
2014-7,0.6122618583466994
2014-8,0.6089987509741928
2014-9,0.6056166395816232
2014-10,0.6021287434038443
2014-11,0.5985175243675562
2014-12,0.594780091620506
2015-1,0.5909159428417579
2015-2,0.5869220114053563
2015-3,0.5828162269979695
2015-4,0.5785945786474614
2015-5,0.5742550267221354
2015-6,0.5697995759176686
2015-7,0.5652220965458398
