,Santa Catarina - value
2003-1,0.31111258293209504
2003-2,0.31278712716732343
2003-3,0.31420722098496795
2003-4,0.31557086289187697
2003-5,0.3168802516120672
2003-6,0.3179294636972253
2003-7,0.31892494584709746
2003-8,0.3198651144195626
2003-9,0.3207483549301641
2003-10,0.3215730233333433
2003-11,0.3223416956322949
2003-12,0.3230528411646739
2004-1,0.32370897874751825
2004-2,0.3241045143680648
2004-3,0.3244420703816137
2004-4,0.32451607673005367
2004-5,0.3247290135462565
2004-6,0.32467516217338677
2004-7,0.3245527641500092
2004-8,0.3243601068930896
2004-9,0.32409535622488933
2004-10,0.32375663526250253
2004-11,0.323142191525617
2004-12,0.3226585693480002
2005-1,0.3221170392645652
2005-2,0.32172937510808497
2005-3,0.32129962506605975
2005-4,0.32103620474118405
2005-5,0.3207395790646393
2005-6,0.3204101775840795
2005-7,0.3202567227654439
2005-8,0.32007982025357345
2005-9,0.3198801203726349
2005-10,0.3196583196673792
2005-11,0.31941516244970647
2005-12,0.31915135565006175
2006-1,0.3188676518640493
2006-2,0.31856476764193764
2006-3,0.3184517115863024
2006-4,0.31832945936598994
2006-5,0.3186113651340703
2006-6,0.31889467843178076
2006-7,0.3193889542737888
2006-8,0.31969173366407005
2006-9,0.32000462400633495
2006-10,0.32032930294065015
2006-11,0.3208716022810205
2006-12,0.3218456718882736
2007-1,0.32264540867480984
2007-2,0.3232684366219577
2007-3,0.3239120909385673
2007-4,0.3243735698339246
2007-5,0.3246457609582663
2007-6,0.32472547895609544
2007-7,0.3248135463310345
2007-8,0.32470246109767925
2007-9,0.3245927190740896
2007-10,0.32448481292513964
2007-11,0.3245833127875429
2007-12,0.32489286687607016
2008-1,0.3250100405745602
2008-2,0.32513539544620323
2008-3,0.3252694898911882
2008-4,0.325408628223941
2008-5,0.3257571826904298
2008-6,0.32569893406913103
2008-7,0.3256337147964239
2008-8,0.32555707725606947
2008-9,0.3256767781457021
2008-10,0.32620069965875037
2008-11,0.326728687346875
2008-12,0.3272563829604638
