,Goiás - Produção de Cimento (t),Goiás - Consumo de Cimento (t),Goiás - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Goiais-03anhão - value,Goiás - PIB - Estadual,Goiás - PIB - Construção Civil,Goiás - PIB - Per Capita,Goiás - PIB - Preços de Mercado,Goiás - Desemprego
2003-1,56.45996,97.447,0.7452934717740269,0.7240323223220154,-5331.049150116268,11.520142924731228,1.6397179054162052,1.0365342950716354,177206913.03714657,7330309.193826131,0.9696488878423896,0.2600974864623828,93718223.18774895,5518324.893522981,14.03127028291794,84182480.30624565,8.179784800565303
2003-2,56.78915230769231,97.256,0.74540536788159,0.6902970479188117,-5318.079644051534,11.189861881849811,1.3788993761097037,0.9934494214635804,177388401.60938227,7335910.173263511,0.9507826970690516,0.2589635168034269,93835901.65529324,5523289.592011541,14.034476051942978,84220820.79829863,8.174085576054594
2003-3,57.14026341880341,101.442,0.745517263989153,0.6696806488591152,-5436.417870121553,10.82079163233486,1.924316748240424,0.9730199952886446,177569890.18161798,7341511.152700892,0.9383319190618296,0.2573522667190901,93953580.12283754,5528254.290500103,14.037681820968018,84259161.2903516,8.168386351543885
2003-4,57.64919199023199,98.217,0.745629160096716,0.6604937853917251,-5707.015273535643,10.417840426092068,1.3311738085719491,0.940488752580393,177751378.75385368,7347112.132138272,0.9264010581332036,0.2559289139915691,94071258.59038185,5533218.988988663,14.040887589993057,84297501.78240457,8.162687127033177
2003-5,58.213295438507856,112.54,0.745741056204279,0.6483369045565663,-5599.317940972945,9.959689613256948,1.7360716517829076,0.9174932274418915,177932867.32608938,7352713.111575652,0.9516834453474324,0.2541089423286005,94188937.05792612,5538183.687477224,14.044093359018095,84335842.27445754,8.156987902522468
2003-6,58.80126210517452,109.189,0.745852952311842,0.6327588982490451,-5720.383331634745,9.432414860416127,1.8491678046235127,0.9127593777790712,178114355.8983251,7358314.091013032,0.9096671663294,0.2523837444507506,94306615.5254704,5543148.385965784,14.047299128043136,84374182.76651052,8.15128867801176
2003-7,59.38326210517452,118.633,0.745964848419405,0.6380135035998685,-5884.375046061743,8.822929754380787,1.67676361545111,0.9100665913481976,178295844.4705608,7363915.070450412,0.8904414926874215,0.250287397653835,94424293.9930147,5548113.084454345,14.050504897068176,84412523.25856349,8.14558945350105
2003-8,60.08369960517452,115.594,0.746076744526968,0.6346344548960355,-5959.855464930735,8.332469749880811,1.8097393112807352,0.8898926477529421,178477333.0427965,7369516.049887793,0.8702308928724296,0.2480282323874146,94541972.460559,5553077.782942906,14.053710666093211,84450863.75061645,8.13989022899034
2003-9,60.444032938507846,122.029,0.746188640634531,0.6323269495840285,-6014.809970017429,7.939983702859978,1.8316690419412016,0.8665147784673063,178658821.6150322,7375117.029325173,0.844478552685211,0.2458577832932179,94659650.92810328,5558042.4814314665,14.056916435118254,84489204.24266942,8.134191004479632
2003-10,60.88020940909608,126.095,0.7463005367420941,0.629038170305887,-6121.266757398654,7.604976000172705,2.039285364639529,0.8493838484375612,178840310.1872679,7380718.008762553,0.8421829305905358,0.2435735490561009,94777329.39564756,5563007.179920027,14.060122204143292,84527544.73472239,8.128491779968924
2003-11,60.8484951233818,112.663,0.7464124328496571,0.6315074373857803,-6097.745583517717,7.313008932848318,1.7470011225975584,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,0.2410876961408657,94895007.86319187,5567971.8784085885,14.063327973168333,84565885.22677536,8.122792555458215
2003-12,61.30438401227069,100.83,0.7465243289572201,0.6292469617617195,-6082.10009002275,7.034262103245153,1.9418352636981289,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,0.2387227789879889,95012686.33073616,5572936.576897149,14.066533742193371,84604225.71882834,8.117093330947506
2004-1,61.44954617443286,93.66,0.7466362250647831,0.6279521987366027,-6360.043009879893,6.775421109777445,1.2887103771069537,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,0.2360484270807546,95130364.79828043,5577901.2753857095,14.06973951121841,84642566.21088131,8.111394106436798
2004-2,61.898046174432864,85.349,0.7467374923410594,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2447554117031494,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,0.2344912952052325,95239127.24877334,5581154.349289851,14.072579714184895,84673875.20497093,8.109447323838696
2004-3,62.24871284109952,116.097,0.7468387596173356,0.6110282002564377,-6382.974247910342,6.304693993612522,1.2465540316260806,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,0.2328499365694064,95347889.69926624,5584407.423193992,14.075419917151386,84705184.19906053,8.107500541240594
2004-4,61.96988784109952,120.197,0.7469400268936119,0.602215193421453,-6659.524121320398,6.092845857236326,1.2127250214234362,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,0.2317968514453383,95456652.1497591,5587660.497098133,14.078260120117871,84736493.19315015,8.105553758642493
2004-5,62.17513174353855,122.728,0.7470412941698882,0.5930166849467975,-6639.092352241397,5.906435456003245,1.2817627267622196,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,0.2306953317098688,95565414.600252,5590913.571002275,14.08110032308436,84767802.18723975,8.103606976044391
2004-6,62.39032221972903,134.224,0.7471425614461644,0.574475450988554,-6748.885395968077,5.749095649630231,1.4699831580623657,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,0.2297528204885034,95674177.05074488,5594166.644906417,14.08394052605085,84799111.18132937,8.101660193446289
2004-7,62.61957803368251,132.814,0.7472438287224408,0.5593363966337657,-6784.497815846861,5.627047610968012,1.277476010520013,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,0.228564756875612,95782939.50123776,5597419.718810557,14.086780729017336,84830420.17541897,8.099713410848187
2004-8,62.5691462155007,138.662,0.747345095998717,0.5366506165950669,-6905.605509166634,5.503636763429107,1.3692624947884502,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,0.2275387357163885,95891701.95173064,5600672.792714698,14.089620931983823,84861729.16950859,8.097766628250085
2004-9,62.641901771056254,149.663,0.7474463632749933,0.521373108360619,-6995.222858870797,5.379865840264738,1.2233548439105977,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,0.2262661857610343,96000464.40222353,5603925.86661884,14.092461134950312,84893038.16359821,8.095819845651983
2004-10,62.57383655366494,150.623,0.7475476305512695,0.5156158255655208,-7120.238857990881,5.253056293059425,1.0832535786578323,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,0.2251632758219089,96109226.85271642,5607178.940522982,14.0953013379168,84924347.15768781,8.09387306305388
2004-11,62.53694293664367,144.087,0.7476488978275457,0.5071034898207396,-7055.497216121851,5.122595130555095,1.225778954987658,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,0.2239260720513494,96217989.3032093,5610432.014427123,14.098141540883288,84955656.15177743,8.09192628045578
