,Amapá - IDH Longevidade,Amapá- custo m2 (R$),Amapá - IDH,Amapá - Consumo de Cimento (t),Amapá - IDH Renda,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - IDH Educacao,Amapá - Desemprego,Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%),Amapá - Depósito Poupança (R$)
2003-1,0.7741005504366625,10518.9036,0.7114207342902096,10.392,0.6898089271682842,8035813.3855762435,356591.00342969684,10.8831425875306,7033593.282440488,0.6766746128864007,8.514392273723654,384683.0938712437,7330309.193826131,231.51074798216845,2097000.9864067405,1.0365342950716354,3.656420434634564,0.9696488878423896,0.7240323223220154,-5331.049150116268,11.520142924731228,126.45980915464608,177206913.03714657,169.24766508395643,1.6114984011933968,205197.602881204
2003-2,0.7744755563390823,10623.124753846154,0.7115528050904896,6.857,0.689703525857125,8046432.462337865,356647.7110041737,10.88520552683637,7037356.499927594,0.676859224113958,8.508753036857227,385266.2039276414,7335910.173263511,208.71015703269052,2000522.7967193644,0.9934494214635804,3.654696592424286,0.9507826970690516,0.6902970479188117,-5318.079644051534,11.189861881849811,126.58181336832098,177388401.60938227,170.1768096658525,1.4503889427633918,205498.44407087256
2003-3,0.774850562241502,10723.38845754986,0.7116848758907696,7.011,0.6895981245459659,8057051.539099487,356704.4185786505,10.887268466142135,7041119.7174147,0.6770438353415154,8.5031137999908,385305.059559777,7341511.152700892,227.70484146326487,1963277.563715221,0.9730199952886446,3.654265631871717,0.9383319190618296,0.6696806488591152,-5436.417870121553,10.82079163233486,126.70381758199588,177569890.18161798,171.13571268536208,1.870184311511264,205799.2852605412
2003-4,0.7752255681439217,10817.83452897843,0.7118169466910496,7.122,0.6894927232348067,8067670.615861108,356761.12615312735,10.889331405447908,7044882.934901807,0.6772284465690727,8.497474563124374,385752.0526974837,7347112.132138272,278.1210725338106,1954186.9673829167,0.940488752580393,3.653595248789941,0.9264010581332036,0.6604937853917251,-5707.015273535643,10.417840426092068,126.8258217956708,177751378.75385368,172.11690429852618,1.3552874765398468,206100.12645020973
2003-5,0.7756005740463414,10909.780391047396,0.7119490174913295,5.267,0.6893873219236475,8078289.692622729,356817.8337276042,10.891394344753676,7048646.152388913,0.67741305779663,8.491835326257947,387164.02245145215,7352713.111575652,344.8276329403539,1975492.815967628,0.9174932274418915,3.650265742856423,0.9516834453474324,0.6483369045565663,-5599.317940972945,9.959689613256948,126.976217268469,177932867.32608938,173.07227137831447,1.5855384957135032,206400.96763987836
2003-6,0.7759755799487612,10995.670391047395,0.7120810882916095,5.539,0.6892819206124883,8088908.76938435,356874.541302081,10.893457284059444,7052409.369876019,0.6775976690241873,8.48619608939152,388761.2150297872,7358314.091013032,403.3358108738256,1998603.3336101088,0.9127593777790712,3.6467914899304974,0.9096671663294,0.6327588982490451,-5720.383331634745,9.432414860416127,127.12661274126718,178114355.8983251,174.08403528043308,1.7078914536714904,206701.8088295469
2003-7,0.776350585851181,11073.322326531266,0.7122131590918895,7.714,0.6891765193013291,8099527.846145971,356931.2488765579,10.895520223365214,7056172.587363126,0.6777822802517446,8.480556852525092,391151.2474962479,7363915.070450412,458.988731857359,2015092.1149275475,0.9100665913481976,3.64252033160977,0.8904414926874215,0.6380135035998685,-5884.375046061743,8.822929754380787,127.27700821406538,178295844.4705608,175.11686754427973,1.5982839320937383,207002.65001921548
2003-8,0.7767255917536007,11148.308889031268,0.7123452298921695,7.74,0.68907111799017,8110146.922907593,356987.9564510348,10.897583162670982,7059935.804850232,0.677966891479302,8.474917615658665,394602.69250520703,7369516.049887793,511.35366509461136,2025274.426403531,0.8898926477529421,3.637477796639721,0.8702308928724296,0.6346344548960355,-5959.855464930735,8.332469749880811,127.78581374211151,178477333.0427965,176.1781190591966,1.7218082520903182,207303.49120888408
2003-9,0.7771005976560205,11219.100404182782,0.7124773006924495,6.882,0.6889657166790107,8120765.999669214,357044.6640255116,10.899646101976751,7063699.022337338,0.6781515027068593,8.469278378792238,399908.58800029097,7375117.029325173,553.8427506830036,2031413.005992216,0.8665147784673063,3.631689413765834,0.844478552685211,0.6323269495840285,-6014.809970017429,7.939983702859978,128.29461927015768,178658821.6150322,177.28690599934166,1.6351282376087797,207604.33239855265
2003-10,0.7774756035584401,11287.173345359251,0.7126093714927295,7.066,0.6888603153678515,8131385.076430835,357101.37159998843,10.90170904128252,7067462.239824444,0.6783361139344166,8.46363914192581,405807.0561010996,7380718.008762553,592.2047551147313,2157686.7340271496,0.8493838484375612,3.625180711733593,0.8421829305905358,0.629038170305887,-6121.266757398654,7.604976000172705,128.80342479820382,178840310.1872679,178.40644498164465,1.8119435424411887,207905.17358822125
