,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2003-1,0.2542268744495767,4896481.64661628,8.293882125751406,0.7851372444068995,12173.796800000002,0.8355627451769985,2.290151011990808,887.3010625455175,1472.275657411493,22.11297265889236,15.990622656499829,71.13034636841554,2.506072815444217,0.8269707095205188,0.8719275202818819,50.047,118401741.72880124,3570615.8656266965,43.6394300247382,109246465.15686002,156.62572,384683.0938712437,7330309.193826131,231.51074798216845,2097000.9864067405,1.0365342950716354,3.656420434634564,0.9696488878423896,0.7240323223220154,-5331.049150116268,11.520142924731228,126.45980915464608,177206913.03714657,169.24766508395643,1.6114984011933968
2003-2,0.2526547312662153,4934178.164800956,8.28788685591613,0.7853129180116158,12272.096030769231,0.8359218322709502,2.1707925912622543,887.6255003685371,1467.0385996793498,21.790128295630836,15.6639325999037,70.74148410738515,2.494967268246459,0.8270629450418,0.8716775286531743,48.11,118551149.57961412,3573184.075185873,43.65130023038412,109302470.07217778,157.6785276923077,385266.2039276414,7335910.173263511,208.71015703269052,2000522.7967193644,0.9934494214635804,3.654696592424286,0.9507826970690516,0.6902970479188117,-5318.079644051534,11.189861881849811,126.58181336832098,177388401.60938227,170.1768096658525,1.4503889427633918
2003-3,0.2509717408339344,4971874.682985632,8.281891586080853,0.7854885916163323,12362.351215954415,0.836280919364902,1.8439739226867968,887.9955266271594,1443.1866598880365,21.382000507642505,14.859800471521766,69.07314963089627,2.482658807530314,0.8271551805630811,0.8714275370244667,49.006,118700557.43042696,3575752.2847450497,43.66317043603003,109358474.98749556,159.19026843304843,385305.059559777,7341511.152700892,227.70484146326487,1963277.563715221,0.9730199952886446,3.654265631871717,0.9383319190618296,0.6696806488591152,-5436.417870121553,10.82079163233486,126.70381758199588,177569890.18161798,171.13571268536208,1.870184311511264
2003-4,0.2491790192084148,5009571.201170308,8.275896316245577,0.7856642652210488,12449.34585881156,0.8366400064588537,1.842883079720135,888.753058042498,1484.414910438377,20.864039712209028,13.463842612949902,65.51515268805349,2.5414731134924,0.8272474160843624,0.8711775453957591,48.445,118849965.28123984,3578320.494304226,43.67504064167595,109414479.90281332,160.68837557590558,385752.0526974837,7347112.132138272,278.1210725338106,1954186.9673829167,0.940488752580393,3.653595248789941,0.9264010581332036,0.6604937853917251,-5707.015273535643,10.417840426092068,126.8258217956708,177751378.75385368,172.11690429852618,1.3552874765398468
2003-5,0.2470695644738524,5047267.719354983,8.2699010464103,0.7858399388257652,12543.454479501215,0.8369990935528054,1.49849715450042,889.0516898876887,1487.5646247752709,20.59312936037869,12.206035197614302,61.81622716996797,2.562082014237634,0.8273396516056436,0.8709275537670514,51.436,118999373.1320527,3580888.7038634024,43.68691084732186,109470484.81813107,162.8474100586642,387164.02245145215,7352713.111575652,344.8276329403539,1975492.815967628,0.9174932274418915,3.650265742856423,0.9516834453474324,0.6483369045565663,-5599.317940972945,9.959689613256948,126.976217268469,177932867.32608938,173.07227137831447,1.5855384957135032
2003-6,0.2448402820814358,5084964.237539659,8.263905776575024,0.7860156124304816,12612.328146167882,0.8373581806467573,1.344225692817892,889.2295319900151,1524.2097878473237,20.805376120268424,11.4223477934982,58.33664617378804,2.6258765043203467,0.8274318871269247,0.8706775621383439,51.884,119148780.98286556,3583456.913422579,43.69878105296778,109526489.73344883,165.2384100586642,388761.2150297872,7358314.091013032,403.3358108738256,1998603.3336101088,0.9127593777790712,3.6467914899304974,0.9096671663294,0.6327588982490451,-5720.383331634745,9.432414860416127,127.12661274126718,178114355.8983251,174.08403528043308,1.7078914536714904
2003-7,0.2426963405654497,5122660.755724335,8.257910506739748,0.7861912860351981,12676.302339716269,0.837717267740709,1.5500841308505071,889.0304763685286,1517.7287859175465,21.099622111524248,11.309292917835847,57.17247402092927,2.668059805602691,0.827524122648206,0.8704275705096363,57.034,119298188.83367842,3586025.122981755,43.710651258613694,109582494.6487666,167.8232487683416,391151.2474962479,7363915.070450412,458.988731857359,2015092.1149275475,0.9100665913481976,3.64252033160977,0.8904414926874215,0.6380135035998685,-5884.375046061743,8.822929754380787,127.27700821406538,178295844.4705608,175.11686754427973,1.5982839320937383
2003-8,0.2402350187336562,5160357.273909011,8.251915236904471,0.7863669596399145,12736.728277216269,0.8380763548346607,1.725866913299491,888.2673941043005,1476.9931656589322,21.473822374918484,12.188755608600404,59.255051543649365,2.612143042724438,0.8276163581694872,0.8701775788809286,52.525,119447596.68449128,3588593.332540932,43.722521464259614,109638499.56408438,171.25434251834162,394602.69250520703,7369516.049887793,511.35366509461136,2025274.426403531,0.8898926477529421,3.637477796639721,0.8702308928724296,0.6346344548960355,-5959.855464930735,8.332469749880811,127.78581374211151,178477333.0427965,176.1781190591966,1.7218082520903182
2003-9,0.2378617932020443,5198053.792093687,8.245919967069195,0.7865426332446309,12794.05736812536,0.8384354419286125,1.8555036148410764,887.6443495453833,1470.8076757804126,21.79938604673447,13.02183817115295,61.22173459549631,2.592249687346977,0.8277085936907683,0.8699275872522211,55.603,119597004.53530414,3591161.542100108,43.734391669905534,109694504.47940214,174.18155463955372,399908.58800029097,7375117.029325173,553.8427506830036,2031413.005992216,0.8665147784673063,3.631689413765834,0.844478552685211,0.6323269495840285,-6014.809970017429,7.939983702859978,128.29461927015768,178658821.6150322,177.28690599934166,1.6351282376087797
2003-10,0.2353740979290598,5235750.310278363,8.239924697233919,0.7867183068493473,12847.932074007713,0.8387945290225642,2.118564926359931,886.8183333384953,1387.321683442785,21.723953068999712,14.234422498017096,66.18972085748126,2.567129356094765,0.8278008292120496,0.8696775956235134,60.077,119746412.386117,3593729.751659285,43.74626187555145,109750509.39471991,176.26190758073022,405807.0561010996,7380718.008762553,592.2047551147313,2157686.7340271496,0.8493838484375612,3.625180711733593,0.8421829305905358,0.629038170305887,-6121.266757398654,7.604976000172705,128.80342479820382,178840310.1872679,178.40644498164465,1.8119435424411887
